particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
4300,0.171977197719772,1,0,1,0,0,run,run,4,2,1.0000000000000002e-06,0.0,0.006305803182347911,0.0
4301,0.172017201720172,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.0029271028055576106,0.0
4302,0.172057205720572,1,1,0,0,0,run,run,6,2,0.07278295264304249,0.02116110674307201,0.01625629987339324,-0.010792347380027933
4303,0.1720972097209721,1,1,0,0,0,run,run,7,1,0.021560039994096065,-0.02307183935856611,0.008829071931431627,0.014361358468278677
4304,0.1721372137213721,1,1,0,0,0,run,run,8,2,0.06983662609420432,0.05508131059558992,0.022003850300051614,-0.009300650993011271
4305,0.1721772177217722,1,1,0,0,0,run,run,9,1,0.07543321792244692,-0.06762203706392388,0.0012188204496460036,-0.01220584301919471
4306,0.1722172217221722,1,1,0,0,0,run,run,10,2,0.08429032246118515,0.045518054952786526,0.020366660331129813,-0.016425456360173243
4307,0.1722572257225722,1,1,0,0,0,run,run,11,1,0.04100467814545348,0.0210732117962501,0.016280513345232173,0.004846459096459155
4308,0.1722972297229723,1,1,0,0,0,run,run,12,2,0.007587460557205117,-0.008206432515015148,0.011363517219946658,0.021255917008621724
4309,0.1723372337233723,1,1,0,0,0,run,run,1,1,0.030241551559067627,0.054838841135531974,0.022011505804902163,0.010184815720318699
4310,0.1723772377237724,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.03432688052267381,0.0
4311,0.1724172417241724,1,1,0,0,0,run,run,3,1,0.022545262309142555,-0.014360540554466752,0.010302999855942538,0.013887222608018111
4312,0.1724572457245724,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.002721733356028228,0.0
4313,0.1724972497249725,1,1,0,0,0,run,run,5,1,0.004994128906924986,0.008512602001734175,0.014197849103703853,0.022552732577788337
4314,0.1725372537253725,1,1,0,0,0,run,run,6,2,0.031021016437503723,0.000742803892714317,0.01285011812324134,0.009734665635938344
4315,0.1725772577257726,1,1,0,0,0,run,run,7,1,0.06695027791928936,0.0392686925600815,0.019329749460459903,-0.007899658557061364
4316,0.1726172617261726,1,1,0,0,0,run,run,8,2,0.009402791082776377,0.004003583899762359,0.013428884126627549,0.020377567852837838
4317,0.1726572657265726,1,0,1,0,0,run,run,9,1,0.10159899999999998,0.0,0.0208288734818574,0.0
4318,0.1726972697269727,1,1,0,0,0,run,run,10,2,0.017100838718878925,0.05993908407151061,0.022891329844914963,0.016657976865752135
4319,0.1727372737273727,1,1,0,0,0,run,run,11,1,0.027701965994324184,0.011049859746793789,0.014599561427590833,0.011380737527079599
4320,0.1727772777277728,1,1,0,0,0,run,run,12,2,0.009565941050404403,0.01414242688877935,0.015145558665180726,0.0203097514846435
4321,0.1728172817281728,1,1,0,0,0,run,run,1,1,0.004414004571855653,0.009914933280425564,0.014436028582483166,0.02283995214632373
4322,0.1728572857285728,1,1,0,0,0,run,run,2,2,0.04129019881635236,0.019951012696013404,0.016090132898926808,0.004704566296927773
4323,0.1728972897289729,1,1,0,0,0,run,run,3,1,0.07581028734411627,0.056465683981755284,0.02223092563334613,-0.012238741699924931
4324,0.1729372937293729,1,1,0,0,0,run,run,4,2,0.01709174908062955,-0.009228391073330912,0.011178769159057864,0.01657735233351416
4325,0.172977297729773,1,1,0,0,0,run,run,5,1,0.03760434324763016,-0.0037329721385673293,0.012084106716615172,0.00648933283564417
4326,0.173017301730173,1,1,0,0,0,run,run,6,2,0.023521155583670215,1.800669674409349e-08,0.0253999998834235,3.3552040966172236e-09
4327,0.173057305730573,1,1,0,0,0,run,run,7,1,0.0113504830760389,0.046924442484014325,0.020694551921067013,0.019471864188041015
4328,0.1730973097309731,1,1,0,0,0,run,run,8,2,0.012822444966671013,-0.016196831598940607,0.010004011051999414,0.01866981444604126
4329,0.1731373137313731,1,1,0,0,0,run,run,9,1,0.0303031686358753,0.0,0.0254,0.0
4330,0.1731773177317732,1,1,0,0,0,run,run,10,2,0.06675027748943388,0.03988977851121497,0.01943516798870101,-0.007800469017330861
4331,0.1732173217321732,1,1,0,0,0,run,run,11,1,0.03879540889721828,0.046860277689308893,0.020649920582328986,0.005965424112664177
4332,0.1732573257325732,1,1,0,0,0,run,run,12,2,0.020415701926071533,-0.019550670960549785,0.009426741840105368,0.014928849112478585
4333,0.1732973297329733,1,1,0,0,0,run,run,1,1,0.01966521587880241,0.021103679323894342,0.016311926866620724,0.015348200452497485
4334,0.1733373337333733,1,1,0,0,0,run,run,2,2,0.01757628237042504,4.0969664102797293e-10,0.025399999997389188,9.297572073578104e-11
4335,0.1733773377337734,1,1,0,0,0,run,run,3,1,0.03934511988190429,0.00789396818476981,0.014050829336495178,0.005646956219756646
4336,0.1734173417341734,1,1,0,0,0,run,run,4,2,0.023985495795596008,0.007687382352826792,0.014034744008830272,0.013205572175331729
4337,0.1734573457345734,1,1,0,0,0,run,run,5,1,0.023215667933108208,-0.016535708094901003,0.00993383998534107,0.013554622439310717
4338,0.1734973497349735,1,1,0,0,0,run,run,6,2,0.01929981896527168,-0.004375340327496219,0.011997850724226669,0.015496674549171202
4339,0.1735373537353735,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.006363717810125437,0.0
4340,0.1735773577357736,1,1,0,0,0,run,run,8,2,0.00569106540954616,1.1494348778956794e-14,0.02539999999999993,3.541651825340338e-15
4341,0.1736173617361736,1,1,0,0,0,run,run,9,1,0.037543272677950476,-0.019511561178189387,0.009412292243689302,0.006499974615715339
4342,0.1736573657365736,1,1,0,0,0,run,run,10,2,0.019430493507461327,0.007993451130089741,0.01409217668397334,0.015447583720645372
4343,0.1736973697369737,1,1,0,0,0,run,run,11,1,0.02422450841442597,0.03781707577576468,0.019136504040178595,0.013125016867596283
4344,0.1737373737373737,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.00010713875463396941,0.0
4345,0.1737773777377737,1,1,0,0,0,run,run,1,1,0.013225715818327507,-0.017449158209669767,0.009791450410530523,0.01846981362508584
4346,0.1738173817381738,1,1,0,0,0,run,run,2,2,0.07243055376953934,0.046734750570750695,0.020587282448910862,-0.010587459100976023
4347,0.1738573857385738,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.005803978623528113,0.0
4348,0.1738973897389739,1,1,0,0,0,run,run,4,2,0.08817715599642238,0.034029563622401005,0.018416458433582687,-0.018352402602075643
4349,0.1739373937393739,1,1,0,0,0,run,run,5,1,0.0057079836511824975,0.0058965807808305255,0.01375398319780135,0.02219820757911423
4350,0.1739773977397739,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.004499196813674011,0.0
4351,0.174017401740174,1,1,0,0,0,run,run,7,1,0.037954976149290845,0.0494701769429602,0.02109290554709173,0.006382233904031103
4352,0.174057405740574,1,1,0,0,0,run,run,8,2,0.011962983520228801,-0.013527840185715305,0.010457025882164055,0.019096061456361738
4353,0.1740974097409741,1,1,0,0,0,run,run,9,1,0.01442345691923275,-0.029685045201137447,0.007717995646193787,0.017865320112110797
4354,0.1741374137413741,1,1,0,0,0,run,run,10,2,0.07797358170809933,0.040166796334532025,0.019468268993084438,-0.013323407833328627
4355,0.1741774177417741,1,1,0,0,0,run,run,11,1,0.022202527907468184,-0.0006148884777077926,0.012631060890905493,0.014072802594162484
4356,0.1742174217421742,1,1,0,0,0,run,run,12,2,0.013802687538897584,-0.01924089950795597,0.00948733351606617,0.018183666443091225
4357,0.1742574257425742,1,1,0,0,0,run,run,1,1,0.0019113420069974598,0.01768675937391402,0.015755160768658395,0.024081139218213532
4358,0.1742974297429743,1,1,0,0,0,run,run,2,2,0.00667754185255364,-0.01308254663261343,0.010538933051404261,0.021697712490592633
4359,0.1743374337433743,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.01001222852464863,0.0
4360,0.1743774377437743,1,1,0,0,0,run,run,4,2,0.0708569674722348,0.03991135984812417,0.019433769972675805,-0.009821451315292792
4361,0.1744174417441744,1,1,0,0,0,run,run,5,1,0.01771259122354029,-0.03138280465570598,0.007426456485466726,0.016244562876411316
4362,0.1744574457445744,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.004510533313239168,0.0
4363,0.1744974497449745,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.003800493285800064,0.0
4364,0.1745374537453745,1,1,0,0,0,run,run,8,2,0.06799309368277223,0.060514941546318125,0.02292622997924001,-0.008386715713089696
4365,0.1745774577457745,1,1,0,0,0,run,run,9,1,0.035417768412335716,0.0030572678238345217,0.013236631744647167,0.007573757262410951
4366,0.1746174617461746,1,1,0,0,0,run,run,10,2,0.02728277216114401,-0.02916578743848863,0.007790103883212846,0.011537555792472369
4367,0.1746574657465746,1,1,0,0,0,run,run,11,1,0.03847699224371931,0.00020975060361408274,0.025398588494245103,1.7656204258948963e-05
4368,0.1746974697469747,1,1,0,0,0,run,run,12,2,0.05088231010325442,0.02742267323243766,0.01734355574632086,-6.768415460147974e-06
4369,0.1747374737473747,1,1,0,0,0,run,run,1,1,0.029152364043467376,-0.008357929561885621,0.011311331630669663,0.010643081266063179
4370,0.1747774777477747,1,0,1,0,0,run,run,2,2,0.10159899999999998,0.0,0.01947686442022321,0.0
4371,0.1748174817481748,1,1,0,0,0,run,run,3,1,0.016530271965568933,0.004225274849984672,0.013457655429716386,0.01687022205784903
4372,0.1748574857485748,1,0,1,0,0,run,run,4,2,0.101599,0.0,0.038343397705008685,0.0
4373,0.1748974897489749,1,0,1,0,0,run,run,5,1,0.10159899999999998,0.0,0.021583733302375705,0.0
4374,0.1749374937493749,1,0,1,0,0,run,run,6,2,1.0000000000000067e-06,0.0,0.007272534686948538,0.0
4375,0.1749774977497749,1,1,0,0,0,run,run,7,1,0.005779637436321137,-0.0028423286687538542,0.012274079495253701,0.022152193278548626
4376,0.175017501750175,1,1,0,0,0,run,run,8,2,0.013624716732243481,-0.01881401592791073,0.009559839408769482,0.01827177570273865
4377,0.175057505750575,1,1,0,0,0,run,run,9,1,0.02177302334805841,0.029023342537849457,0.01765042092965547,0.01432063730720559
4378,0.1750975097509751,1,1,0,0,0,run,run,10,2,0.055092789654651725,0.014267755143633853,0.015110768938905086,-0.002095039501384985
4379,0.1751375137513751,1,1,0,0,0,run,run,11,1,0.01577318747842839,-0.0053485457490424345,0.011837390480281457,0.017231024191538755
4380,0.1751775177517751,1,1,0,0,0,run,run,12,2,0.0626867203735793,0.038457466500793853,0.019197624871225772,-0.005802449167020499
4381,0.1752175217521752,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.009266360323062071,0.0
4382,0.1752575257525752,1,1,0,0,0,run,run,2,2,0.022180918500102884,-0.025047052776681178,0.008493832507846721,0.014053377887791919
4383,0.1752975297529753,1,1,0,0,0,run,run,3,1,0.029078029085153223,0.0016924673806867855,0.025388882379521853,0.0002511672700286074
4384,0.1753375337533753,1,1,0,0,0,run,run,4,2,0.040810655751415105,0.0032444688124503096,0.013261696737872988,0.004920007588883354
4385,0.1753775377537753,1,1,0,0,0,run,run,5,1,0.05559474763508511,-0.005232947133938325,0.011807972473475953,-0.0023660580722991895
4386,0.1754175417541754,1,1,0,0,0,run,run,6,2,0.0019715250635124783,0.008559339408773382,0.014209482203109833,0.024040291970962555
4387,0.1754575457545754,1,1,0,0,0,run,run,7,1,0.04526581919033908,0.04447761353139697,0.020238488147107308,0.0027782356512902175
4388,0.1754975497549755,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.031039734407003215,0.0
4389,0.1755375537553755,1,1,0,0,0,run,run,9,1,0.017949020961195293,5.67263005831747e-10,0.02539999999638148,1.272892425879272e-10
4390,0.1755775577557755,1,1,0,0,0,run,run,10,2,0.031125697267146087,0.0002715562504439563,0.012770189949301944,0.009682569696594189
4391,0.1756175617561756,1,1,0,0,0,run,run,11,1,0.005751275810839675,-0.0030602879456051064,0.012237205947709275,0.02216588261284472
4392,0.1756575657565756,1,1,0,0,0,run,run,12,2,0.03298803810610954,2.1891406355430363e-06,0.025399985473465628,2.6634495602118527e-07
4393,0.1756975697569757,1,1,0,0,0,run,run,1,1,0.028520743290339812,-0.0202412356002593,0.009299832350110287,0.010939298041678182
4394,0.1757375737573757,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.0035834057553092613,0.0
4395,0.1757775777577757,1,1,0,0,0,run,run,3,1,0.01813056614610408,6.374264305050072e-10,0.025399999995931937,1.4224290033554715e-10
4396,0.1758175817581758,1,1,0,0,0,run,run,4,2,0.08630384248855133,0.023952322736369838,0.016712319413730813,-0.01744289452841852
4397,0.1758575857585758,1,1,0,0,0,run,run,5,1,0.04441361375590007,0.04709744490111338,0.020683169464851818,0.003200851307224915
4398,0.1758975897589759,1,1,0,0,0,run,run,6,2,0.08293967304283725,0.042745011581138394,0.019898744848423817,-0.01576417840253398
4399,0.1759375937593759,1,1,0,0,0,run,run,7,1,0.00852229126712797,9.448242712529776e-14,0.025399999999999413,2.7284839715697888e-14
4400,0.1759775977597759,1,1,0,0,0,run,run,8,2,0.04045053293293948,-0.01254971440662749,0.01058760953105038,0.005077801565483719
4401,0.176017601760176,1,1,0,0,0,run,run,9,1,0.0051806485974512425,0.027214806376955166,0.017364583757280273,0.02248395099333133
4402,0.176057605760576,1,1,0,0,0,run,run,10,2,0.03772626701104145,-0.04854065595544615,0.004496384433417644,0.006374203419854129
4403,0.1760976097609761,1,1,0,0,0,run,run,11,1,0.008686066787737243,-0.012082358392619551,0.01070583021813456,0.020710495726525155
4404,0.1761376137613761,1,1,0,0,0,run,run,12,2,0.022881065831782944,0.041461958366983825,0.019755368227349485,0.013790644224444471
4405,0.1761776177617761,1,1,0,0,0,run,run,1,1,0.05639614992173112,0.027162258359414902,0.01729267426722649,-0.0027205926554497166
4406,0.1762176217621762,1,1,0,0,0,run,run,2,2,0.04618406951842717,0.023697154393230706,0.016718470079654546,0.002300774295039283
4407,0.1762576257625762,1,1,0,0,0,run,run,3,1,0.024685137533304598,0.020070984589408473,0.01613087796385603,0.012876496027627025
4408,0.1762976297629763,1,1,0,0,0,run,run,4,2,0.031255583836922354,-0.014916345031322097,0.010198165482777619,0.00959996323844577
4409,0.1763376337633763,1,0,1,0,0,run,run,5,1,0.053801,0.0,-1.3912790690295539e-05,0.0
4410,0.1763776377637763,1,1,0,0,0,run,run,6,2,0.05983422009989111,0.0165930179626324,0.015498687142128235,-0.004425559820378771
4411,0.1764176417641764,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.005990483468076401,0.0
4412,0.1764576457645764,1,1,0,0,0,run,run,8,2,0.05868917872056499,0.0032118142732409406,0.01323417092119225,-0.003878518299648959
4413,0.1764976497649765,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.003246599024679063,0.0
4414,0.1765376537653765,1,1,0,0,0,run,run,10,2,0.04068952356713947,0.0036839617865064267,0.025375070329024925,0.00025464848195439545
4415,0.1765776577657765,1,1,0,0,0,run,run,11,1,0.017780092164693437,-0.04693628475467706,0.0047926029687584745,0.016192208230064405
4416,0.1766176617661766,1,1,0,0,0,run,run,12,2,0.013340061675527507,-0.01793893555761959,0.00970837259174131,0.01841293847716796
4417,0.1766576657665766,1,1,0,0,0,run,run,1,1,0.038319225673800465,2.1690281754194578e-05,0.025399854094641097,1.8491303812608726e-06
4418,0.1766976697669767,1,1,0,0,0,run,run,2,2,0.006861003375415425,0.022049096347821696,0.016487773604766612,0.021650649294005966
4419,0.1767376737673767,1,1,0,0,0,run,run,3,1,0.03561873186356361,0.019205368052113307,0.01597084580308515,0.007494725175461272
4420,0.1767776777677767,1,1,0,0,0,run,run,4,2,0.012633336045448713,0.00430391708204074,0.013475766881458224,0.0187881022378196
4421,0.1768176817681768,1,0,1,0,0,run,run,5,1,0.101599,0.0,0.02519446665213194,0.0
4422,0.1768576857685768,1,1,0,0,0,run,run,6,2,0.04238102965330756,-0.0015831404048862242,0.012442274673866962,0.004141246306930384
4423,0.1768976897689769,1,0,1,0,0,run,run,7,1,9.999999999999997e-07,0.0,0.002637637041476847,0.0
4424,0.1769376937693769,1,1,0,0,0,run,run,8,2,0.05043609120664603,0.0285832760032569,0.01754063704173084,0.00021425540517649907
4425,0.1769776977697769,1,1,0,0,0,run,run,9,1,0.017780092164693437,-0.04693628475467706,0.0047926029687584745,0.016192208230064405
4426,0.177017701770177,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.03821437936935744,0.0
4427,0.177057705770577,1,1,0,0,0,run,run,11,1,0.014982044842640109,1.3070522354026458e-09,0.02539999999172865,3.1978099972848325e-10
4428,0.1770977097709771,1,1,0,0,0,run,run,12,2,0.0651402072424917,-0.07154890803267064,0.0005665218657397425,-0.007145216295504143
4429,0.1771377137713771,1,1,0,0,0,run,run,1,1,0.04066576077005741,0.0019308385331455054,0.025386934496585908,0.00013372199421369754
4430,0.1771777177717771,1,1,0,0,0,run,run,2,2,0.05681031776374412,0.008987767670270203,0.0142145617194366,-0.0029467757601289615
4431,0.1772177217721772,1,1,0,0,0,run,run,3,1,0.0019876533211064537,-0.009909223798552145,0.011082062185125446,0.02400963268671836
4432,0.1772577257725772,1,1,0,0,0,run,run,4,2,0.02326813290357551,-0.028389343596148,0.007926523366095827,0.013514219358994576
4433,0.1772977297729773,1,1,0,0,0,run,run,5,1,0.04929290408953034,0.01414004292280582,0.015096278296005603,0.0007590777646432853
4434,0.1773377337733773,1,1,0,0,0,run,run,6,2,0.05068181667083035,0.027827872137718163,0.01741241734398998,9.239813458249496e-05
4435,0.1773777377737773,1,1,0,0,0,run,run,7,1,0.02375324195483195,0.02293579766278443,0.016617141647574888,0.013338630678784366
4436,0.1774177417741774,1,1,0,0,0,run,run,8,2,0.00524789611465337,8.998707290519544e-15,0.025399999999999943,2.799932030953366e-15
4437,0.1774577457745774,1,1,0,0,0,run,run,9,1,0.03987180635059072,0.006130659174916686,0.013751588930354823,0.005385590697508429
4438,0.1774977497749775,1,1,0,0,0,run,run,10,2,0.05901132738050694,0.01912273682270156,0.015928073067200378,-0.0040174805799602226
4439,0.1775377537753775,1,1,0,0,0,run,run,11,1,0.018843629430619232,-0.014906761418616252,0.010215058950527073,0.015708220308000266
4440,0.1775777577757775,1,1,0,0,0,run,run,12,2,0.012048590693888845,-0.02252951201411226,0.008932609774873625,0.019042857050250835
4441,0.1776177617761776,1,0,1,0,0,run,run,1,1,1.0000000000000002e-06,0.0,0.009270060278333481,0.0
4442,0.1776577657765776,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.04368720978499187,0.0
4443,0.1776977697769777,1,1,0,0,0,run,run,3,1,0.008536253746416905,0.005980283843051733,0.013764677510781547,0.020806445355896246
4444,0.1777377737773777,1,1,0,0,0,run,run,4,2,0.013942394199127291,-0.03563090955408348,0.006711736186208123,0.018094748290866765
4445,0.1777777777777777,1,1,0,0,0,run,run,5,1,0.03708495899616865,0.00011631416683947153,0.025399220034323523,1.089677178957195e-05
4446,0.1778177817781778,1,1,0,0,0,run,run,6,2,0.07876591361548996,0.03753389795341679,0.019021448617847738,-0.013716574247373608
4447,0.1778577857785778,1,1,0,0,0,run,run,7,1,0.025972298665498057,0.03153425031912361,0.018070442605726038,0.012257154015871815
4448,0.1778977897789779,1,1,0,0,0,run,run,8,2,0.03213400914397219,-0.017617721120791976,0.009739643416305777,0.009164343776206892
4449,0.1779377937793779,1,1,0,0,0,run,run,9,1,0.0028586986506916614,0.023259417740356027,0.016697649178637218,0.023621776522452433
4450,0.1779777977797779,1,1,0,0,0,run,run,10,2,0.004560176741855526,-0.00707696530088085,0.01155850165477359,0.022747111636270925
4451,0.178017801780178,1,1,0,0,0,run,run,11,1,0.008870430308858137,-0.02982558137086728,0.007701029727571519,0.020597935894566724
4452,0.178057805780578,1,1,0,0,0,run,run,12,2,0.01322249087565632,-0.033439947826783854,0.0070836314854585344,0.018451726995485803
4453,0.1780978097809781,1,1,0,0,0,run,run,1,1,0.03201672887037334,0.016754938659950463,0.02528910873128325,0.0021544697782341048
4454,0.1781378137813781,1,1,0,0,0,run,run,2,2,0.018163669062176185,-0.041140209072376394,0.005773617691396035,0.016010571070474933
4455,0.1781778177817781,1,1,0,0,0,run,run,3,1,0.0573536524749292,0.024081191850371948,0.016769759498607678,-0.0031955952240845546
4456,0.1782178217821782,1,1,0,0,0,run,run,4,2,0.010142585406527028,0.011574092083242025,0.014709936617613372,0.020022809952590075
4457,0.1782578257825782,1,1,0,0,0,run,run,5,1,0.01819872029027116,0.011165794430029002,0.014630885375899563,0.01605767430895009
4458,0.1782978297829783,1,1,0,0,0,run,run,6,2,0.012957975338906504,0.027115535508619823,0.017338205023468167,0.018656404281409154
4459,0.1783378337833783,1,1,0,0,0,run,run,7,1,0.017614171022159803,-0.031081832059628393,0.007477543191976365,0.016293368305973433
4460,0.1783778377837784,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.0036307858942926526,0.0
4461,0.1784178417841784,1,1,0,0,0,run,run,9,1,0.01950862821131095,-0.0169306260539005,0.009871526822693408,0.015378467137588434
4462,0.1784578457845784,1,1,0,0,0,run,run,10,2,0.038525576474227864,0.02792183396828386,0.017443284507142182,0.006074915408784575
4463,0.1784978497849785,1,1,0,0,0,run,run,11,1,0.05757061224929873,0.006648836861235869,0.01381756017337338,-0.003323814053718342
4464,0.1785378537853785,1,1,0,0,0,run,run,12,2,0.016047895013711386,-0.006398192410201959,0.011659309107044883,0.01709454207936636
4465,0.1785778577857786,1,1,0,0,0,run,run,1,1,0.010568876338205248,-0.025363908029482105,0.00845446384631293,0.019767575734133448
4466,0.1786178617861786,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.01067497633586375,0.0
4467,0.1786578657865786,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.007860103388178743,0.0
4468,0.1786978697869787,1,1,0,0,0,run,run,4,2,0.08188598622767407,0.037472516682084234,0.01900721586176233,-0.015252118570878687
4469,0.1787378737873787,1,1,0,0,0,run,run,5,1,0.028130321742125156,3.429496750649802e-07,0.025399997752729015,5.3104911792363574e-08
4470,0.1787778777877788,1,1,0,0,0,run,run,6,2,0.00753853041715011,-0.008803544746025864,0.011262464578388533,0.02127926216584534
4471,0.1788178817881788,1,1,0,0,0,run,run,7,1,0.0043170151218117105,0.018821161282378235,0.01594429657871569,0.022898640640435588
4472,0.1788578857885788,1,1,0,0,0,run,run,8,2,0.009372070817930964,-0.014383761856567487,0.010315274818590714,0.02037006386685484
4473,0.1788978897889789,1,1,0,0,0,run,run,9,1,0.014055397374139857,-0.020251021026084445,0.009315972252719905,0.018058058599077418
4474,0.1789378937893789,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0005821487774086301,0.0
4475,0.178977897789779,1,1,0,0,0,run,run,11,1,0.003072485479541218,-0.013378105703219087,0.010493319494491773,0.023471490775699093
4476,0.179017901790179,1,0,1,0,0,run,run,12,2,0.101599,0.0,0.062342770839269354,0.0
4477,0.179057905790579,1,1,0,0,0,run,run,1,1,0.006102580411985238,0.035400277248252836,0.018749547735084766,0.022040315098957226
4478,0.1790979097909791,1,1,0,0,0,run,run,2,2,0.09269701861015647,0.020293904940781895,0.016084950460938996,-0.020593643625903008
4479,0.1791379137913791,1,1,0,0,0,run,run,3,1,0.0333298835364991,0.06260302761788324,0.023322465642534346,0.008674519701008972
4480,0.1791779177917792,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.015485299830949017,0.0
4481,0.1792179217921792,1,1,0,0,0,run,run,5,1,0.024897148030483054,-0.00922027455091055,0.011170540482723227,0.012736122678717226
4482,0.1792579257925792,1,1,0,0,0,run,run,6,2,0.03348302713572858,-0.007047787316058684,0.011527858334426754,0.008513461316925097
4483,0.1792979297929793,1,1,0,0,0,run,run,7,1,0.04097101398761351,0.00010126988898489203,0.0253993141960908,6.799221047024993e-06
4484,0.1793379337933793,1,1,0,0,0,run,run,8,2,0.022414261349249606,0.011963466690048118,0.014760773888837562,0.013984078404260341
4485,0.1793779377937794,1,1,0,0,0,run,run,9,1,0.04157887857492604,0.0002674970604967303,0.025398185723981812,1.684973881409862e-05
4486,0.1794179417941794,1,1,0,0,0,run,run,10,2,0.0033079397772437106,0.004071881542072034,0.013447947990867131,0.02337708657805352
4487,0.1794579457945794,1,1,0,0,0,run,run,11,1,0.03112263011026155,0.01585967470530512,0.015409829726965762,0.009703257419526271
4488,0.1794979497949795,1,1,0,0,0,run,run,12,2,0.015727474959620028,0.018686809768754514,0.015907507516401128,0.017283091567309578
4489,0.1795379537953795,1,1,0,0,0,run,run,1,1,0.06456447501525665,0.058741387975393515,0.02263012106699476,-0.006701585406204398
4490,0.1795779577957796,1,1,0,0,0,run,run,2,2,0.021059703863743576,-0.021651186828979787,0.0090702557004262,0.01460933472894516
4491,0.1796179617961796,1,1,0,0,0,run,run,3,1,0.007372796985564195,-0.025717234919880146,0.008398564923687655,0.02134001472794032
4492,0.1796579657965796,1,1,0,0,0,run,run,4,2,0.017897432876580594,-0.04717448606502326,0.004752122448183357,0.016134168754098527
4493,0.1796979697969797,1,1,0,0,0,run,run,5,1,0.002656788573142619,0.023873913100834643,0.016801954029390977,0.023721897740931412
4494,0.1797379737973797,1,1,0,0,0,run,run,6,2,0.023685135411587416,-0.04012398996381717,0.0059389074434691635,0.013294564278328615
4495,0.1797779777977798,1,1,0,0,0,run,run,7,1,0.06305999122797576,0.0507411076420505,0.02127723331229762,-0.005971032706175027
4496,0.1798179817981798,1,1,0,0,0,run,run,8,2,0.02462037241856189,-0.008377932596097004,0.01131352016577897,0.012873367495059213
4497,0.1798579857985798,1,1,0,0,0,run,run,9,1,0.02514274763835435,-0.022546778021929753,0.008913576073934145,0.012598860933378357
4498,0.1798979897989799,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.0593296350384764,0.0
4499,0.1799379937993799,1,1,0,0,0,run,run,11,1,0.08152442147694855,0.0385729068385856,0.019193996818017856,-0.01507282933558582
4500,0.17997799779978,1,1,0,0,0,run,run,12,2,0.04105075722543473,0.0024163601837775745,0.013121172395896278,0.004800828580226839
4501,0.18001800180018,1,1,0,0,0,run,run,1,1,0.042146862784493276,0.016709978118518484,0.015540253775242091,0.004278992205107046
4502,0.18005800580058,1,1,0,0,0,run,run,2,2,0.04150101633051827,0.018655984302468284,0.015870578069113003,0.00459922422746527
4503,0.1800980098009801,1,1,0,0,0,run,run,3,1,0.040602814084093414,0.04008811244528397,0.019500922760293592,0.005067621159920633
4504,0.1801380138013801,1,1,0,0,0,run,run,4,2,0.03194286652176762,4.932698823244274e-07,0.02539999673560069,6.353590587480637e-08
4505,0.1801780178017802,1,1,0,0,0,run,run,5,1,0.08670892974353582,0.03848746977540964,0.019173150634453805,-0.01762436568363948
4506,0.1802180218021802,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.0032415568781836044,0.0
4507,0.1802580258025802,1,1,0,0,0,run,run,7,1,0.018543199316222773,0.023330611569435885,0.01669040801019808,0.01590311378576033
4508,0.1802980298029803,1,1,0,0,0,run,run,8,2,0.041624267438565274,0.054695788531157,0.021973277464931308,0.004582909464901253
4509,0.1803380338033803,1,1,0,0,0,run,run,9,1,0.04337686420815409,-0.02132668589845705,0.009097748386523453,0.0036268794670925716
4510,0.1803780378037804,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.009033422947498973,0.0
4511,0.1804180418041804,1,1,0,0,0,run,run,11,1,0.00788063870307808,-0.01736427079973835,0.00981240106804448,0.021100369399580956
4512,0.1804580458045804,1,1,0,0,0,run,run,12,2,0.017646314227507568,-0.011418467883320136,0.010807227126559266,0.016301741930512363
4513,0.1804980498049805,1,1,0,0,0,run,run,1,1,0.025165860355029206,-0.010148342420848803,0.011013054201414761,0.012602740545735147
4514,0.1805380538053805,1,1,0,0,0,run,run,2,2,0.019666220236513352,-0.03727073169750415,0.006427012484043045,0.015275887270816541
