time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.52536281381746,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0030304604808811956,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.0039992038126969425,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.003037240482451145,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.004007589737497877,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.007980206473930456,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.006088486363359392,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.008015635041856834,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006119296232592614,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.004204525904032315,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,reflected_specular,mixed_specular_diffuse,0.01219299902590023,2,ceramic_reflective
0.4200000000000002,9237,12,run,run,stuck,mixed_specular_diffuse,0.012253030500158784,2,ceramic_reflective
0.4200000000000002,9333,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.09117330858943065,1,steel_sticky
0.4200000000000002,9333,3,run,run,stuck,mixed_specular_diffuse,0.012527440025207927,1,steel_sticky
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.8902099012720772,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.03233115779709114,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.032626547174417264,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.032951659956738905,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.03325229611814574,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.05089157089843714,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.05194498111491369,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.05317725040387375,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05451289270928418,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.05596895871202171,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,reflected_specular,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.4200000000000002,9397,6,run,run,stuck,mixed_specular_diffuse,0.1940765160021338,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.5611550602999915,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.008639447213688435,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.008663344789720048,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00868805770392778,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.004893671457490645,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017216256987068763,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.009871311975965965,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.01737039761609108,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.013772224899129921,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013853133578835664,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.027270551111659484,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.027622453163246515,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.027974649627765698,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.028343952020525934,2,ceramic_reflective
0.4200000000000002,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02872940417786981,2,ceramic_reflective
0.4200000000000002,9880,3,run,run,stuck,mixed_specular_diffuse,0.6230934589558054,1,steel_sticky
0.4300000000000002,207,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7754319444790363,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.015984684544302807,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016053640030686395,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008609372276715722,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.008629688619645446,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.03160786053185788,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.017414684386042996,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.03204271546493768,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.03235610781059397,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.01836724751038977,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.049234202820175835,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.050318479494367775,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.05140229210671256,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.05258787210047369,2,ceramic_reflective
0.4300000000000002,207,6,run,run,reflected_specular,mixed_specular_diffuse,0.053878147558694876,2,ceramic_reflective
0.4300000000000002,895,1,run,run,reflected_specular,mixed_specular_diffuse,0.05957153829992935,1,steel_sticky
0.4300000000000002,895,1,run,run,reflected_specular,mixed_specular_diffuse,0.011642833620531723,1,steel_sticky
0.4300000000000002,895,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01174141198458043,1,steel_sticky
0.4300000000000002,895,1,run,run,reflected_specular,mixed_specular_diffuse,0.011856633868797766,1,steel_sticky
0.4300000000000002,895,1,run,run,stuck,mixed_specular_diffuse,0.011943756423173945,1,steel_sticky
0.4300000000000002,1435,1,run,run,reflected_specular,mixed_specular_diffuse,0.05890862626490713,1,steel_sticky
0.4300000000000002,1435,1,run,run,reflected_specular,mixed_specular_diffuse,0.006084939939758406,1,steel_sticky
0.4300000000000002,1435,1,run,run,reflected_specular,mixed_specular_diffuse,0.006111312506947207,1,steel_sticky
0.4300000000000002,1435,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.006138028455864579,1,steel_sticky
0.4300000000000002,1435,1,run,run,reflected_specular,mixed_specular_diffuse,0.006167329534441953,1,steel_sticky
0.4300000000000002,1435,1,run,run,reflected_specular,mixed_specular_diffuse,0.01222870639680123,1,steel_sticky
0.4300000000000002,1435,1,run,run,reflected_specular,mixed_specular_diffuse,0.01233467603910955,1,steel_sticky
0.4300000000000002,1435,1,run,run,stuck,mixed_specular_diffuse,0.012442906924631066,1,steel_sticky
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.5849610224849934,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.00655950199621081,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006569672275617245,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.0036915428379299406,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0036970859510850177,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007377276668475549,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.007397659105701891,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007434276079259707,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.007440546948838767,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.015071484145072042,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.029675000487760145,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.029871342823934055,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.030076889710633443,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.030290612102393137,2,ceramic_reflective
0.4300000000000002,1704,6,run,run,reflected_specular,mixed_specular_diffuse,0.030513035287414635,2,ceramic_reflective
0.4300000000000002,2027,1,run,run,reflected_specular,mixed_specular_diffuse,0.5491757396458812,1,steel_sticky
0.4300000000000002,2027,1,run,run,reflected_specular,mixed_specular_diffuse,0.03531081730779765,1,steel_sticky
0.4300000000000002,2027,1,run,run,stuck,mixed_specular_diffuse,0.03638628347298132,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.29640440665711737,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.009861240149768245,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.00992268994945579,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.009985326315385758,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.010049002068919703,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01983111251481322,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.020079714701298216,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.020337819369889275,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.020605018941514834,1,steel_sticky
0.4300000000000002,2773,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.020881565278858576,1,steel_sticky
0.4300000000000002,2773,1,run,run,stuck,mixed_specular_diffuse,0.04066469021182341,1,steel_sticky
0.4300000000000002,2939,1,run,run,reflected_specular,mixed_specular_diffuse,0.8962428865472202,1,steel_sticky
0.4300000000000002,2939,1,run,run,stuck,mixed_specular_diffuse,0.05856197828423277,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.15080743405786615,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.0052138967248891305,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.005231326659638418,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.0052490959544952386,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.005267018578958523,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.010466394015586812,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.010537279146481655,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.010609444874670781,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.01068549106664127,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.010757584615699176,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.02132470244334336,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.021626508993743652,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_specular,mixed_specular_diffuse,0.021939807932496464,1,steel_sticky
0.4300000000000002,3547,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.022265056889436224,1,steel_sticky
0.4300000000000002,3547,11,run,run,stuck,mixed_specular_diffuse,0.022476236100446276,1,steel_sticky
0.4300000000000002,4212,3,run,run,stuck,mixed_specular_diffuse,0.4299967016643881,1,steel_sticky
0.4300000000000002,4251,6,run,run,reflected_specular,mixed_specular_diffuse,0.3781425648616779,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038799056362884194,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_specular,mixed_specular_diffuse,0.003883115584163469,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038868934630015574,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003890642632528381,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007753722342073623,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00776871375891635,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_specular,mixed_specular_diffuse,0.007780846762814985,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_specular,mixed_specular_diffuse,0.007799261202519507,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,reflected_specular,mixed_specular_diffuse,0.007814372475616137,2,ceramic_reflective
0.4300000000000002,4251,6,run,run,stuck,mixed_specular_diffuse,0.015512688901350862,2,ceramic_reflective
0.4300000000000002,4367,3,run,run,reflected_specular,mixed_specular_diffuse,0.09868195119174178,1,steel_sticky
0.4300000000000002,4367,3,run,run,reflected_specular,mixed_specular_diffuse,0.020149678389186715,1,steel_sticky
0.4300000000000002,4367,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.020550087766837997,1,steel_sticky
0.4300000000000002,4367,3,run,run,reflected_specular,mixed_specular_diffuse,0.032837962325441915,1,steel_sticky
0.4300000000000002,4367,3,run,run,stuck,mixed_specular_diffuse,0.02246958429417257,1,steel_sticky
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.37814256486175274,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003879905636288535,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019436640819942052,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.003884312407951773,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038887813191228375,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0077499436459757065,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.007763251376170036,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.007780132023897786,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.0077951805343061216,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007810560159829656,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01549235445142678,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.01556202418781691,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015628209951825105,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.01568860047193702,2,ceramic_reflective
0.4300000000000002,4480,6,run,run,reflected_specular,mixed_specular_diffuse,0.015756324552146594,2,ceramic_reflective
0.4300000000000002,4550,3,run,run,reflected_specular,mixed_specular_diffuse,0.004948286646958755,1,steel_sticky
0.4300000000000002,4550,3,run,run,stuck,mixed_specular_diffuse,0.011241856797994753,1,steel_sticky
0.4300000000000002,4679,1,run,run,reflected_specular,mixed_specular_diffuse,0.3395331866068117,1,steel_sticky
0.4300000000000002,4679,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.008538040248213162,1,steel_sticky
0.4300000000000002,4679,1,run,run,reflected_specular,mixed_specular_diffuse,0.008565956192244172,1,steel_sticky
0.4300000000000002,4679,1,run,run,reflected_specular,mixed_specular_diffuse,0.008619912574842552,1,steel_sticky
0.4300000000000002,4679,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.008662023495230863,1,steel_sticky
0.4300000000000002,4679,1,run,run,stuck,mixed_specular_diffuse,0.017068278574682023,1,steel_sticky
0.4300000000000002,4925,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.4121293611440059,1,steel_sticky
0.4300000000000002,4925,3,run,run,reflected_specular,mixed_specular_diffuse,0.02507005879838049,1,steel_sticky
0.4300000000000002,4925,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.018505163019000053,1,steel_sticky
0.4300000000000002,4925,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.02921033763609894,1,steel_sticky
0.4300000000000002,4925,3,run,run,reflected_specular,mixed_specular_diffuse,0.02963864371896993,1,steel_sticky
0.4300000000000002,4925,3,run,run,stuck,mixed_specular_diffuse,0.044334654485408055,1,steel_sticky
0.4300000000000002,5460,3,run,run,reflected_specular,mixed_specular_diffuse,0.35139714159254937,1,steel_sticky
0.4300000000000002,5460,3,run,run,reflected_specular,mixed_specular_diffuse,0.020585772643960037,1,steel_sticky
0.4300000000000002,5460,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.02097612899072323,1,steel_sticky
0.4300000000000002,5460,3,run,run,reflected_specular,mixed_specular_diffuse,0.028133166911860016,1,steel_sticky
0.4300000000000002,5460,3,run,run,reflected_specular,mixed_specular_diffuse,0.021943031119497775,1,steel_sticky
0.4300000000000002,5460,3,run,run,reflected_specular,mixed_specular_diffuse,0.048996305435955984,1,steel_sticky
0.4300000000000002,5460,3,run,run,stuck,mixed_specular_diffuse,0.050937359809184665,1,steel_sticky
0.4300000000000002,5593,6,run,run,reflected_specular,mixed_specular_diffuse,0.6737496941689681,2,ceramic_reflective
0.4300000000000002,5593,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00770202494593277,2,ceramic_reflective
0.4300000000000002,5593,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003864503520486182,2,ceramic_reflective
0.4300000000000002,5593,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003871931119650126,2,ceramic_reflective
0.4300000000000002,5593,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007726403814944254,2,ceramic_reflective
0.4300000000000002,5593,6,run,run,reflected_specular,mixed_specular_diffuse,0.007763369874798836,2,ceramic_reflective
0.4300000000000002,5593,6,run,run,reflected_specular,mixed_specular_diffuse,0.015362036584844502,2,ceramic_reflective
0.4300000000000002,5593,6,run,run,stuck,mixed_specular_diffuse,0.01543279585128165,2,ceramic_reflective
0.4300000000000002,5839,1,run,run,stuck,mixed_specular_diffuse,0.8296801594710789,1,steel_sticky
0.4300000000000002,6198,1,run,run,reflected_specular,mixed_specular_diffuse,0.4115551069119522,1,steel_sticky
0.4300000000000002,6198,1,run,run,reflected_specular,mixed_specular_diffuse,0.006242275017271738,1,steel_sticky
0.4300000000000002,6198,1,run,run,reflected_specular,mixed_specular_diffuse,0.006269065642177289,1,steel_sticky
0.4300000000000002,6198,1,run,run,stuck,mixed_specular_diffuse,0.00818110851298178,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.01286455686833331,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.01231351673781469,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.01060238748644182,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.010702163943407204,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.012632437931692674,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.02444813868678607,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.024910752588835967,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.025394384904794245,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.03601818330838579,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.02503280138702778,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.04959869842356409,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.05180854236248884,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.05424808477393916,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.06602791427820705,1,steel_sticky
0.4300000000000002,6217,3,run,run,reflected_specular,mixed_specular_diffuse,0.06909572438310166,1,steel_sticky
0.4300000000000002,6476,12,run,run,stuck,mixed_specular_diffuse,0.22023346207014086,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014783916562522582,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014734106388353142,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014717617844147311,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014719988942206428,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014658735234635636,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.00387913146415712,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.003881775575499012,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.003884008493998352,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.003886313036440294,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038886218459752105,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.007541372026824496,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007554106812370425,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007566573879605762,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007577842955649679,2,ceramic_reflective
0.4300000000000002,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075918230551362065,2,ceramic_reflective
0.4300000000000002,6514,3,run,run,reflected_specular,mixed_specular_diffuse,0.09684017203479159,1,steel_sticky
0.4300000000000002,6514,3,run,run,reflected_specular,mixed_specular_diffuse,0.009807344696732802,1,steel_sticky
0.4300000000000002,6514,3,run,run,reflected_specular,mixed_specular_diffuse,0.009891022980028847,1,steel_sticky
0.4300000000000002,6514,3,run,run,reflected_specular,mixed_specular_diffuse,0.009976299026752792,1,steel_sticky
0.4300000000000002,6514,3,run,run,stuck,mixed_specular_diffuse,0.010063193156120033,1,steel_sticky
0.4300000000000002,6527,6,run,run,reflected_specular,mixed_specular_diffuse,0.6334709888836146,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00579029509175367,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003853569232587002,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_specular,mixed_specular_diffuse,0.0028895557501209487,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_specular,mixed_specular_diffuse,0.002891987658528691,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.005775105428401434,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_specular,mixed_specular_diffuse,0.0057846204814904125,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_specular,mixed_specular_diffuse,0.0057975857631956335,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,reflected_specular,mixed_specular_diffuse,0.005808126589073877,2,ceramic_reflective
0.4300000000000002,6527,6,run,run,stuck,mixed_specular_diffuse,0.005819608770711277,2,ceramic_reflective
0.4300000000000002,6662,1,run,run,reflected_specular,mixed_specular_diffuse,0.883156952605139,1,steel_sticky
0.4300000000000002,6662,1,run,run,reflected_specular,mixed_specular_diffuse,0.03260234930545352,1,steel_sticky
0.4300000000000002,6662,1,run,run,reflected_specular,mixed_specular_diffuse,0.033179493183710405,1,steel_sticky
0.4300000000000002,6662,1,run,run,reflected_specular,mixed_specular_diffuse,0.033804625649892256,1,steel_sticky
0.4300000000000002,6662,1,run,run,stuck,mixed_specular_diffuse,0.03446499172377133,1,steel_sticky
0.4300000000000002,6680,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6136183428451626,2,ceramic_reflective
0.4300000000000002,6680,12,run,run,reflected_specular,mixed_specular_diffuse,0.0043072045933352345,2,ceramic_reflective
0.4300000000000002,6680,12,run,run,reflected_specular,mixed_specular_diffuse,0.006248504425335546,2,ceramic_reflective
0.4300000000000002,6680,12,run,run,reflected_specular,mixed_specular_diffuse,0.006257595310612999,2,ceramic_reflective
0.4300000000000002,6680,12,run,run,reflected_specular,mixed_specular_diffuse,0.006266306535642542,2,ceramic_reflective
0.4300000000000002,6680,12,run,run,reflected_specular,mixed_specular_diffuse,0.012461886228229524,2,ceramic_reflective
0.4300000000000002,6680,12,run,run,reflected_specular,mixed_specular_diffuse,0.012496484590313882,2,ceramic_reflective
0.4300000000000002,6680,12,run,run,stuck,mixed_specular_diffuse,0.01253166338623903,2,ceramic_reflective
0.4300000000000002,6717,6,run,run,reflected_specular,mixed_specular_diffuse,0.0013070365745744992,2,ceramic_reflective
0.4300000000000002,6717,6,run,run,reflected_specular,mixed_specular_diffuse,0.001543348798847566,2,ceramic_reflective
0.4300000000000002,6717,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015253218428599737,2,ceramic_reflective
0.4300000000000002,6717,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015086696742066022,2,ceramic_reflective
0.4300000000000002,6717,6,run,run,stuck,mixed_specular_diffuse,0.0014924595780025102,2,ceramic_reflective
