time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.4125000000000003,843,run,run,5,0.0023995679414420966,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4125000000000003,1169,run,run,5,0.00188185351661808,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4125000000000003,1924,run,run,5,0.0024149060105696494,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4125000000000003,4945,run,run,5,0.0004989197042667013,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4125000000000003,5636,run,run,5,0.0024179085261695345,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4125000000000003,5825,run,run,5,0.00015701116546792694,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4125000000000003,8518,run,run,5,0.0022988284089149043,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4125000000000003,8758,run,run,5,0.002364065724955028,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4125000000000003,9107,run,run,5,0.0024012121829351113,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4125000000000003,9639,run,run,5,0.002451551857518553,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4150000000000003,843,run,run,5,0.0023995444860074205,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4150000000000003,1924,run,run,5,0.002414906346339623,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4150000000000003,4874,run,run,5,0.001009995658268563,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4150000000000003,5636,run,run,5,0.002408529862597515,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4150000000000003,5900,run,run,5,0.0003215474280626644,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4150000000000003,8518,run,run,5,0.0022987559915551214,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4150000000000003,9968,run,run,5,0.0015524681803300887,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4175000000000003,1924,run,run,5,0.0024149389267095725,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4175000000000003,4874,run,run,5,0.0022689118359910053,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4175000000000003,5306,run,run,5,0.0010532112246080597,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4175000000000003,5636,run,run,5,0.002408524941768778,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4175000000000003,9968,run,run,5,0.00241899329781359,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4200000000000003,3200,run,run,5,0.0012111637381179035,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000003,4372,run,run,5,0.000875098028249751,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4200000000000003,4374,run,run,5,0.0016274807810521292,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.4200000000000003,4874,run,run,5,0.002268743559323268,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4200000000000003,5604,run,run,5,0.0016364340973290818,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4200000000000003,5636,run,run,5,0.0024179188359343667,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000003,6503,run,run,5,0.0014257236044850096,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4200000000000003,6677,run,run,5,0.0017172068660291132,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4200000000000003,6895,run,run,5,0.0024110594535497994,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4200000000000003,9817,run,run,5,0.0017938273904308188,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4200000000000003,9968,run,run,5,0.0024190381994124684,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4225000000000003,2921,run,run,5,0.0011076532188577888,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4225000000000003,3659,run,run,5,0.0005338171545477376,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4225000000000003,5604,run,run,5,0.002424544757084003,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4225000000000003,5636,run,run,5,0.002417915585273553,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4225000000000003,6503,run,run,5,0.0024073907135680798,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4225000000000003,6677,run,run,5,0.0024197380262149315,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4225000000000003,6841,run,run,5,0.0002603561754549133,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4225000000000003,6895,run,run,5,0.0024157886868075005,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4225000000000003,9817,run,run,5,0.0023894094556955584,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4250000000000003,697,run,run,5,0.0024131717062395425,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4250000000000003,1906,run,run,5,0.00022603929815919464,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4250000000000003,2921,run,run,5,0.002399480660859258,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4250000000000003,4251,run,run,5,0.0011517939700969061,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4250000000000003,5604,run,run,5,0.002419809774664857,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4250000000000003,5626,run,run,5,0.0007883391606081221,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,6503,run,run,5,0.0024073845949659505,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4250000000000003,6677,run,run,5,0.002412692519899189,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,6895,run,run,5,0.002434686394423356,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4250000000000003,8177,run,run,5,0.0003712843062142892,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4250000000000003,9237,run,run,5,0.0021766704059057542,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,9397,run,run,5,0.000971288750018063,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4250000000000003,9817,run,run,5,0.0023893900197765982,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4275000000000003,697,run,run,5,0.002413204855256563,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4275000000000003,1435,run,run,5,0.0016483941138428226,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4275000000000003,2921,run,run,5,0.002399475480126572,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.4275000000000003,4251,run,run,5,0.0024175541864303934,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4275000000000003,5604,run,run,5,0.0024150979690224276,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4275000000000003,5626,run,run,5,0.002118351136370294,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4275000000000003,6527,run,run,5,0.0010967542752664068,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4275000000000003,6677,run,run,5,0.0024103308773577993,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4275000000000003,6895,run,run,5,0.0024157906032799257,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4275000000000003,8177,run,run,5,0.002371883711720281,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4275000000000003,8421,run,run,5,0.0011983109207668104,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000003,2921,run,run,5,0.0023994866864835577,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000003,4251,run,run,5,0.002417594709851653,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.4300000000000003,5593,run,run,5,0.000670978635596798,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,5626,run,run,5,0.002109346355343005,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,6476,run,run,5,0.00022958720437893823,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000003,6677,run,run,5,0.0024245042251736806,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000003,6842,run,run,5,0.0016039152209722269,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,6895,run,run,5,0.0024228844731154285,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,8784,run,run,5,0.0008347302972572585,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4300000000000003,9747,run,run,5,0.0011468803569129168,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,2921,run,run,5,0.002399444857429793,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.43250000000000033,4212,run,run,5,0.0001294428092850313,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,4251,run,run,5,0.002412901427125204,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.43250000000000033,4480,run,run,5,0.001147370701572206,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,5460,run,run,5,0.0010001090216862699,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,5593,run,run,5,0.002416501105749088,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,6476,run,run,5,0.002409602112094516,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,6677,run,run,5,0.0024103294436008363,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,6680,run,run,5,0.0012746090667698135,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,6895,run,run,5,0.002425240791401769,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.43250000000000033,9747,run,run,5,0.002418880967157948,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.43500000000000033,1704,run,run,5,0.0015339231090732007,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.43500000000000033,2921,run,run,5,0.002399475974800146,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.43500000000000033,4212,run,run,5,0.0018404663533696207,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.43500000000000033,4251,run,run,5,0.0024175614731848797,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.43500000000000033,5460,run,run,5,0.0017941735365358637,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.43500000000000033,5593,run,run,5,0.0024165514401688513,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.43500000000000033,6680,run,run,5,0.002406440132661131,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.43500000000000033,6895,run,run,5,0.0024110712688967836,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.43500000000000033,7591,run,run,5,0.0020430107864313827,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.43500000000000033,8250,run,run,5,0.0010405646168049057,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.43500000000000033,9747,run,run,5,0.002418879318329044,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43750000000000033,523,run,run,5,0.0017384573202475385,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.43750000000000033,1704,run,run,5,0.00241661294365619,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.43750000000000033,2921,run,run,5,0.002399451160671669,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.43750000000000033,4251,run,run,5,0.002417547852865822,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.43750000000000033,6261,run,run,5,0.0017577394760286192,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.43750000000000033,6680,run,run,5,0.002415764346577842,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.43750000000000033,6895,run,run,5,0.002422866530653169,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.43750000000000033,7310,run,run,5,0.0012560687267047332,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.43750000000000033,7591,run,run,5,0.002343900122842282,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.43750000000000033,8201,run,run,5,0.001121094043433529,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.43750000000000033,9257,run,run,5,0.0005917206004494471,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.44000000000000034,664,run,run,5,0.0015870263645408173,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.44000000000000034,2921,run,run,5,0.0023994452411640953,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44000000000000034,7254,run,run,5,0.00026034684255123907,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.44000000000000034,8201,run,run,5,0.0024202046166351614,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.44000000000000034,9316,run,run,5,0.002368994545799298,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.44250000000000034,664,run,run,5,0.0024098511680134818,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.44250000000000034,2517,run,run,5,0.0011356309628289712,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.44250000000000034,2770,run,run,5,0.001443076420406033,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.44250000000000034,2921,run,run,5,0.002399443212490032,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44250000000000034,4178,run,run,5,0.001120191449785478,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.44250000000000034,5147,run,run,5,0.000949899887221088,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44250000000000034,7059,run,run,5,0.002336618961331779,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44250000000000034,7126,run,run,5,0.0014648261668862728,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.44250000000000034,8201,run,run,5,0.002415488144713976,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.44250000000000034,9316,run,run,5,0.0023513037006099094,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.44500000000000034,664,run,run,5,0.0024097891147229684,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.44500000000000034,2517,run,run,5,0.0023944589354009255,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.44500000000000034,2921,run,run,5,0.0023994437471937463,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.44500000000000034,4117,run,run,5,0.001099242984628003,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.44500000000000034,5147,run,run,5,0.0022354214555545125,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44500000000000034,7059,run,run,5,0.0024221143407320792,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.44500000000000034,7126,run,run,5,0.002409567359835777,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.44500000000000034,8429,run,run,5,0.0008174205914531084,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44750000000000034,2517,run,run,5,0.002394352848495501,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44750000000000034,3638,run,run,5,0.001389133189488021,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44750000000000034,4117,run,run,5,0.002413590143672775,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44750000000000034,4606,run,run,5,0.0022910930709312727,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.44750000000000034,6452,run,run,5,0.0013695607000217026,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.44750000000000034,7126,run,run,5,0.0024331580944733054,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.44750000000000034,8265,run,run,5,0.0006186084848404342,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.44750000000000034,9962,run,run,5,0.0016920583663874546,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.45000000000000034,2517,run,run,5,0.00239432346715228,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45000000000000034,4052,run,run,5,0.001562081640010668,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.45000000000000034,4117,run,run,5,0.002422976130434981,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45000000000000034,4606,run,run,5,0.0022908936766773656,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.45000000000000034,6631,run,run,5,0.0005016802770685225,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45000000000000034,7030,run,run,5,0.0010191961707894145,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.45000000000000034,7126,run,run,5,0.0024049098116500278,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45000000000000034,8743,run,run,5,0.00177725231855583,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.45000000000000034,9962,run,run,5,0.0024066171571842133,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45250000000000035,52,run,run,5,0.0010053816916723544,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.45250000000000035,1456,run,run,5,0.001604870947228231,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.45250000000000035,2517,run,run,5,0.0023943241463095827,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45250000000000035,2547,run,run,5,0.0006553668368300699,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.45250000000000035,4117,run,run,5,0.0024229755296405688,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45250000000000035,5226,run,run,5,0.0015768025449497403,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45250000000000035,6206,run,run,5,0.0008058649684838939,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45250000000000035,6631,run,run,5,0.0023050524201124944,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.45250000000000035,6688,run,run,5,0.000997804842815442,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.45250000000000035,7126,run,run,5,0.0024142841073476365,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45250000000000035,9364,run,run,5,0.0015541835122513063,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45500000000000035,52,run,run,5,0.0024089193969200084,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45500000000000035,1222,run,run,5,0.00034746337475504975,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.45500000000000035,2547,run,run,5,0.0022355212767806894,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45500000000000035,3400,run,run,5,0.002177170184271169,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45500000000000035,4426,run,run,5,0.002419166433997938,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45500000000000035,5599,run,run,5,0.0010055468381390926,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.45500000000000035,5871,run,run,5,0.0006387018081521305,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.45500000000000035,6062,run,run,5,0.0012854496312875107,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.45500000000000035,6206,run,run,5,0.002131568956727592,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.45500000000000035,6271,run,run,5,0.002300168685574521,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45500000000000035,6688,run,run,5,0.0024187664720111985,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.45500000000000035,7006,run,run,5,0.002409181513965717,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.45500000000000035,7126,run,run,5,0.002404909487319488,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.45500000000000035,8108,run,run,5,0.0012521046392479141,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.45500000000000035,9364,run,run,5,0.002008623925699791,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.45750000000000035,1222,run,run,5,0.002413902813092297,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.45750000000000035,3400,run,run,5,0.0023977369153447203,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45750000000000035,4274,run,run,5,0.0017412808469311973,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.45750000000000035,5871,run,run,5,0.002405792231902188,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
