particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
5433,0.2173017301730173,9,1,,0.0272888506981739,0.0,0.0176244897959183,0.0
5434,0.2173417341734173,10,2,,0.0226277121374865,0.0,0.0065659863945578,0.0
5435,0.2173817381738174,11,1,,0.0973978021978021,0.0,-0.0291703124999999,0.0
5436,0.2174217421742174,12,2,,0.0253285213032581,0.0,0.0065659863945578,0.0
5437,0.2174617461746174,1,1,,0.0037037414965986,0.0,0.0018142857142857,0.0
5438,0.2175017501750175,2,2,,0.0189636949516648,0.0,0.0044061224489795,0.0
5439,0.2175417541754175,3,1,,0.0471239742212674,0.0,0.0228081632653061,0.0
5440,0.2175817581758176,4,2,,0.0249293233082706,0.0,0.0025918367346938,0.0
5441,0.2176217621762176,5,1,,0.0082884210526315,0.0,0.0149462585034013,0.0
5442,0.2176617661766176,6,2,,0.1009871794871794,0.0,0.0343296875,0.0
5443,0.2177017701770177,7,1,,0.047138775510204,0.0,0.0149462585034013,0.0
5444,0.2177417741774177,8,2,,0.1009871794871795,0.0,0.0219442176870748,0.0
5445,0.2177817781778178,9,1,,0.0995864468864468,0.0,0.0090714285714285,0.0
5446,0.2178217821782178,10,2,,0.0273401002506265,0.0,0.0077755102040816,0.0
5447,0.2178617861786178,11,1,,0.0995864468864468,0.0,0.0090714285714285,0.0
5448,0.2179017901790179,12,2,,0.055813553113553,0.0,0.0134775510204081,0.0
5449,0.2179417941794179,1,1,,0.0243237808807733,0.0,0.0235857142857142,0.0
5450,0.217981798179818,2,2,,0.0412026315789473,0.0,0.0018142857142857,0.0
5451,0.218021802180218,3,1,,0.0417191550304332,0.0,0.0065659863945578,0.0
5452,0.218061806180618,4,2,,0.0313100250626566,0.0,0.0025918367346938,0.0
5453,0.2181018101810181,5,1,,0.040505588972431,0.0,0.0090714285714285,0.0
5454,0.2181418141814181,6,2,,0.0339028177586824,0.0,0.0011231292517006,0.0
5455,0.2181818181818182,7,1,,0.0035261904761904,0.0,0.0018142857142857,0.0
5456,0.2182218221822182,8,2,,0.0558135531135531,0.0,0.0313531249999999,0.0
5457,0.2182618261826182,9,1,,0.0423926315789473,0.0,0.0065659863945578,0.0
5458,0.2183018301830183,10,2,,0.0042333333333333,0.0,0.0163285714285714,0.0
5459,0.2183418341834183,11,1,,0.04668992481203,0.0,0.0005183673469387,0.0
5460,0.2183818381838184,12,2,,0.0191437164339419,0.0,0.0228081632653061,0.0
5461,0.2184218421842184,1,1,,0.035407357679914,0.0,0.0104537414965986,0.0
5462,0.2184618461846184,2,2,,0.0355088972431077,0.0,0.0090714285714285,0.0
5463,0.2185018501850185,3,1,,0.0513632653061224,0.0,0.0011231292517006,0.0
5464,0.2185418541854185,4,2,,0.0418734693877551,0.0,0.0034557823129251,0.0
5465,0.2185818581858186,5,1,,0.0807641025641025,0.0,0.0034557823129251,0.0
5466,0.2186218621862186,6,2,,0.0472080272108843,0.0,0.0176244897959183,0.0
5467,0.2186618661866186,7,1,,0.0271664160401002,0.0,0.0054428571428571,0.0
5468,0.2187018701870187,8,2,,0.0146593483709273,0.0,0.0065659863945578,0.0
5469,0.2187418741874187,9,1,,0.0944212454212454,0.0,0.0034557823129251,0.0
5470,0.2187818781878188,10,2,,0.0530499999999999,0.0,0.0228081632653061,0.0
5471,0.2188218821882188,11,1,,0.0529306122448979,0.0,0.0188340136054421,0.0
5472,0.2188618861886188,12,2,,0.0443632116004296,0.0,0.0119224489795918,0.0
5473,0.2189018901890189,1,1,,0.0308882205513784,0.0,0.0018142857142857,0.0
5474,0.2189418941894189,2,2,,0.0266885929108485,0.0,0.0219442176870748,0.0
5475,0.218981898189819,3,1,,0.0174498388829215,0.0,0.0025918367346938,0.0
5476,0.219021902190219,4,2,,0.003862925170068,0.0,0.0219442176870748,0.0
5477,0.219061906190619,5,1,,0.0318659505907626,0.0,0.0018142857142857,0.0
5478,0.2191019101910191,6,2,,0.0538,0.0,0.028971875,0.0
5479,0.2191419141914191,7,1,,0.0152631578947368,0.0,0.0044061224489795,0.0
5480,0.2191819181918192,8,2,,0.0387506766917293,0.0,0.0077755102040816,0.0
5481,0.2192219221922192,9,1,,0.0498142857142857,0.0,0.0011231292517006,0.0
5482,0.2192619261926192,10,2,,0.0114966917293233,0.0,0.0176244897959183,0.0
5483,0.2193019301930193,11,1,,0.1009871794871794,0.0,0.0119224489795918,0.0
5484,0.2193419341934193,12,2,,0.0067660580021482,0.0,0.0209938775510204,0.0
5485,0.2193819381938193,1,1,,0.0393333333333333,0.0,0.0254,0.0
5486,0.2194219421942194,2,2,,0.055813553113553,0.0,0.0018142857142857,0.0
5487,0.2194619461946194,3,1,,0.0507173469387755,0.0,0.0044061224489795,0.0
5488,0.2195019501950195,4,2,,0.0155197135696383,0.0,0.0054428571428571,0.0
5489,0.2195419541954195,5,1,,0.0178947368421052,0.0,0.0235857142857142,0.0
5490,0.2195819581958195,6,2,,0.0395500680272108,0.0,0.0005183673469387,0.0
5491,0.2196219621962196,7,1,,0.0189300751879699,0.0,0.0077755102040816,0.0
5492,0.2196619661966196,8,2,,0.016734962406015,0.0,0.0034557823129251,0.0
5493,0.2197019701970197,9,1,,0.0973978021978022,0.0,0.0018142857142857,0.0
5494,0.2197419741974197,10,2,,0.0441041353383458,0.0,0.0044061224489795,0.0
5495,0.2197819781978197,11,1,,0.0469,0.0,0.0044061224489795,0.0
5496,0.2198219821982198,12,2,,0.0041414965986394,0.0,0.0025918367346938,0.0
5497,0.2198619861986198,1,1,,0.0472080272108843,0.0,0.0005183673469387,0.0
5498,0.2199019901990199,2,2,,0.0504479591836734,0.0,0.0149462585034013,0.0
5499,0.2199419941994199,3,1,,0.0291068743286788,0.0,0.0077755102040816,0.0
5500,0.2199819981998199,4,2,,0.0346322663802362,0.0,0.0018142857142857,0.0
5501,0.22002200220022,5,1,,0.0973978021978021,0.0,0.0090714285714285,0.0
5502,0.22006200620062,6,2,,0.0544128205128205,0.0,-0.0089296874999999,0.0
5503,0.2201020102010201,7,1,,0.0609787545787545,0.0,0.0018142857142857,0.0
5504,0.2201420142014201,8,2,,0.0330105513784461,0.0,0.0044061224489795,0.0
5505,0.2201820182018201,9,1,,0.0520857142857142,0.0,0.0044061224489795,0.0
5506,0.2202220222022202,10,2,,0.055813553113553,0.0,0.0254,0.0
5507,0.2202620262026202,11,1,,0.0995864468864468,0.0,0.0090714285714285,0.0
5508,0.2203020302030203,12,2,,0.0317387218045112,0.0,0.0248816326530612,0.0
5509,0.2203420342034203,1,1,,0.0230082921589688,0.0,0.0188340136054421,0.0
5510,0.2203820382038203,2,2,,0.0692956043956043,0.0,0.0188340136054421,0.0
5511,0.2204220422042204,3,1,,0.0188235230934479,0.0,0.0149462585034013,0.0
5512,0.2204620462046204,4,2,,0.0096317293233082,0.0,0.0065659863945578,0.0
5513,0.2205020502050205,5,1,,0.0323859649122807,0.0,0.0228081632653061,0.0
5514,0.2205420542054205,6,2,,0.0133630648048693,0.0,0.0011231292517006,0.0
5515,0.2205820582058205,7,1,,0.0407553383458646,0.0,0.0242768707482993,0.0
5516,0.2206220622062206,8,2,,0.0378317221625492,0.0,0.0011231292517006,0.0
5517,0.2206620662066206,9,1,,0.0504051020408163,0.0,0.0018142857142857,0.0
5518,0.2207020702070207,10,2,,0.0944212454212454,0.0,0.0199571428571428,0.0
5519,0.2207420742074207,11,1,,0.0350627640529896,0.0,0.0199571428571428,0.0
5520,0.2207820782078207,12,2,,0.0472857142857142,0.0,0.0011231292517006,0.0
5521,0.2208220822082208,1,1,,0.0035659863945578,0.0,0.0034557823129251,0.0
5522,0.2208620862086208,2,2,,0.0105026315789473,0.0,0.0011231292517006,0.0
5523,0.2209020902090209,3,1,,0.0455438775510204,0.0,0.0044061224489795,0.0
5524,0.2209420942094209,4,2,,0.036234693877551,0.0,0.0219442176870748,0.0
5525,0.2209820982098209,5,1,,0.0973978021978022,0.0,0.0077755102040816,0.0
5526,0.221022102210221,6,2,,0.0299419334049409,0.0,0.0104537414965986,0.0
5527,0.221062106210621,7,1,,0.0399415682062298,0.0,0.0176244897959183,0.0
5528,0.2211021102110211,8,2,,0.0392798496240601,0.0,0.0011231292517006,0.0
5529,0.2211421142114211,9,1,,0.0296211815252416,0.0,0.0228081632653061,0.0
5530,0.2211821182118211,10,2,,0.055813553113553,0.0,0.0176244897959183,0.0
5531,0.2212221222122212,11,1,,0.0906567765567765,0.0,0.0065659863945578,0.0
5532,0.2212621262126212,12,2,,0.0472857142857142,0.0,0.0025918367346938,0.0
5533,0.2213021302130213,1,1,,0.041469387755102,0.0,0.0025918367346938,0.0
5534,0.2213421342134213,2,2,,0.0321764554242749,0.0,0.0077755102040816,0.0
5535,0.2213821382138213,3,1,,0.0100275939849624,0.0,0.0018142857142857,0.0
5536,0.2214221422142214,4,2,,0.0252634156820622,0.0,0.0219442176870748,0.0
5537,0.2214621462146214,5,1,,0.0144758037952022,0.0,6.3449245857327696e-18,0.0
5538,0.2215021502150215,6,2,,0.0266833082706766,0.0,0.0025918367346938,0.0
5539,0.2215421542154215,7,1,,0.0807641025641025,0.0,0.0025918367346938,0.0
5540,0.2215821582158215,8,2,,0.0203859649122807,0.0,0.0134775510204081,0.0
5541,0.2216221622162216,9,1,,0.0157147296813462,0.0,0.0119224489795918,0.0
5542,0.2216621662166216,10,2,,0.0040404761904761,0.0,0.0188340136054421,0.0
5543,0.2217021702170217,11,1,,0.0474510204081632,0.0,0.0163285714285714,0.0
5544,0.2217421742174217,12,2,,0.0185011278195488,0.0,0.0018142857142857,0.0
5545,0.2217821782178217,1,1,,0.0275603007518796,0.0,0.0011231292517006,0.0
5546,0.2218221822182218,2,2,,0.0179124060150375,0.0,0.0090714285714285,0.0
5547,0.2218621862186218,3,1,,0.0282829573934836,0.0,0.0235857142857142,0.0
5548,0.2219021902190219,4,2,,0.055813553113553,0.0,0.0219442176870748,0.0
5549,0.2219421942194219,5,1,,0.0435493984962405,0.0,0.0219442176870748,0.0
5550,0.2219821982198219,6,2,,0.0463551020408163,0.0,0.0025918367346938,0.0
5551,0.222022202220222,7,1,,0.022862126745435,0.0,0.0034557823129251,0.0
5552,0.222062206220622,8,2,,0.0746358974358974,0.0,0.0005183673469387,0.0
5553,0.2221022102210221,9,1,,0.0135236663086287,0.0,0.0034557823129251,0.0
5554,0.2221422142214221,10,2,,0.0861043956043955,0.0,0.0005183673469387,0.0
5555,0.2221822182218222,11,1,,0.044232581453634,0.0,0.0077755102040816,0.0
5556,0.2222222222222222,12,2,,0.0416090476190476,0.0,0.0005183673469387,0.0
5557,0.2222622262226222,1,1,,0.0096317293233082,0.0,0.0248816326530612,0.0
5558,0.2223022302230223,2,2,,0.0258901754385964,0.0,0.0018142857142857,0.0
5559,0.2223422342234223,3,1,,0.0225126745435016,0.0,0.0011231292517006,0.0
5560,0.2223822382238224,4,2,,0.0238017615467239,0.0,0.0228081632653061,0.0
5561,0.2224222422242224,5,1,,0.0355088972431077,0.0,0.0119224489795918,0.0
5562,0.2224622462246224,6,2,,0.0316831578947368,0.0,0.0005183673469387,0.0
5563,0.2225022502250225,7,1,,0.017197529538131,0.0,0.0119224489795918,0.0
5564,0.2225422542254225,8,2,,0.0211348370927318,0.0,0.0149462585034013,0.0
5565,0.2225822582258226,9,1,,0.0354574650912996,0.0,0.0005183673469387,0.0
5566,0.2226222622262226,10,2,,0.0188235230934479,0.0,0.0018142857142857,0.0
5567,0.2226622662266226,11,1,,0.0995864468864469,0.0,0.0209938775510204,0.0
5568,0.2227022702270227,12,2,,0.0461604761904761,0.0,0.0005183673469387,0.0
5569,0.2227422742274227,1,1,,0.0154453813104189,0.0,0.0005183673469387,0.0
5570,0.2227822782278228,2,2,,0.0381903759398496,0.0,0.0242768707482993,0.0
5571,0.2228222822282228,3,1,,0.0995864468864468,0.0,0.0134775510204081,0.0
5572,0.2228622862286228,4,2,,0.0477252631578947,0.0,0.0011231292517006,0.0
5573,0.2229022902290229,5,1,,0.0399404869316147,0.0,0.0018142857142857,0.0
5574,0.2229422942294229,6,2,,0.0098428571428571,0.0,0.0134775510204081,0.0
5575,0.222982298229823,7,1,,0.0291068743286788,0.0,0.0228081632653061,0.0
5576,0.223022302230223,8,2,,0.0073534264232008,0.0,0.0119224489795918,0.0
5577,0.223062306230623,9,1,,0.0155197135696383,0.0,0.0005183673469387,0.0
5578,0.2231023102310231,10,2,,0.0034894557823129,0.0,0.0219442176870748,0.0
5579,0.2231423142314231,11,1,,0.0356997851772287,0.0,0.0228081632653061,0.0
5580,0.2231823182318232,12,2,,0.0036088435374149,0.0,0.0005183673469387,0.0
5581,0.2232223222322232,1,1,,0.0225126745435016,0.0,0.0188340136054421,0.0
5582,0.2232623262326232,2,2,,0.0995864468864468,0.0,0.057546875,0.0
5583,0.2233023302330233,3,1,,0.05035,0.0,0.0248816326530612,0.0
5584,0.2233423342334233,4,2,,0.0944212454212453,0.0,0.0044061224489795,0.0
5585,0.2233823382338234,5,1,,0.0418734693877551,0.0,0.0090714285714285,0.0
5586,0.2234223422342234,6,2,,0.0289109452201933,0.0,0.0104537414965986,0.0
5587,0.2234623462346234,7,1,,0.039181686358754,0.0,0.0104537414965986,0.0
5588,0.2235023502350235,8,2,,0.0412152953813104,0.0,0.0018142857142857,0.0
5589,0.2235423542354235,9,1,,0.0041690476190476,0.0,0.0005183673469387,0.0
5590,0.2235823582358236,10,2,,0.0995864468864469,0.0,0.0005183673469387,0.0
5591,0.2236223622362236,11,1,,0.0413838345864661,0.0,0.0034557823129251,0.0
5592,0.2236623662366236,12,2,,0.0082884210526315,0.0,0.0209938775510204,0.0
5593,0.2237023702370237,1,1,,0.0861043956043956,0.0,-0.0125015624999999,0.0
5594,0.2237423742374237,2,2,,0.0906567765567765,0.0,0.0065659863945578,0.0
5595,0.2237823782378238,3,1,,0.0039578231292517,0.0,0.0163285714285714,0.0
5596,0.2238223822382238,4,2,,0.0323859649122807,0.0,0.0018142857142857,0.0
5597,0.2238623862386238,5,1,,0.0427918367346938,0.0,0.0248816326530612,0.0
5598,0.2239023902390239,6,2,,0.0321764554242749,0.0,0.0228081632653061,0.0
5599,0.2239423942394239,7,1,,0.0746358974358974,0.0,0.0343296875,0.0
5600,0.223982398239824,8,2,,0.0379066809881847,0.0,0.0090714285714285,0.0
5601,0.224022402240224,9,1,,0.007563200859291,0.0,0.0104537414965986,0.0
5602,0.224062406240624,10,2,,0.0396133225921947,0.0,0.0025918367346938,0.0
5603,0.2241024102410241,11,1,,0.0103706766917293,0.0,0.0134775510204081,0.0
5604,0.2241424142414241,12,2,,0.0692956043956043,0.0,0.04206875,0.0
5605,0.2241824182418242,1,1,,0.008048678839957,0.0,0.0044061224489795,0.0
5606,0.2242224222422242,2,2,,0.0254970175438596,0.0,0.0018142857142857,0.0
5607,0.2242624262426242,3,1,,0.0861043956043956,0.0,-0.02143125,0.0
5608,0.2243024302430243,4,2,,0.0163284640171858,0.0,0.0054428571428571,0.0
5609,0.2243424342434243,5,1,,0.0558135531135531,0.0,0.0219442176870748,0.0
5610,0.2243824382438244,6,2,,0.0041935374149659,0.0,0.0018142857142857,0.0
5611,0.2244224422442244,7,1,,0.0390381668456856,0.0,0.0242768707482993,0.0
5612,0.2244624462446244,8,2,,0.0256467919799498,0.0,0.0005183673469387,0.0
5613,0.2245024502450245,9,1,,0.0580021978021977,0.0,-0.0005953124999999,0.0
5614,0.2245424542454245,10,2,,0.0906567765567765,0.0,0.0134775510204081,0.0
5615,0.2245824582458246,11,1,,0.0042149659863945,0.0,0.0054428571428571,0.0
5616,0.2246224622462246,12,2,,0.0266833082706766,0.0,0.0025918367346938,0.0
5617,0.2246624662466246,1,1,,0.0944212454212453,0.0,-0.0017859374999999,0.0
5618,0.2247024702470247,2,2,,0.0457441031149301,0.0,0.0025918367346938,0.0
5619,0.2247424742474247,3,1,,0.0437041496598639,0.0,0.0149462585034013,0.0
5620,0.2247824782478248,4,2,,0.0244673182957393,0.0,0.0188340136054421,0.0
5621,0.2248224822482248,5,1,,0.0387386036519871,0.0,0.0134775510204081,0.0
5622,0.2248624862486248,6,2,,0.0494837414965986,0.0,0.0005183673469387,0.0
5623,0.2249024902490249,7,1,,0.0519142857142857,0.0,0.0163285714285714,0.0
5624,0.2249424942494249,8,2,,0.0238017615467239,0.0,0.0018142857142857,0.0
5625,0.224982498249825,9,1,,0.0076590977443609,0.0,0.0034557823129251,0.0
5626,0.225022502250225,10,2,,0.0,0.0,0.0209938775510204,0.0
5627,0.225062506250625,11,1,,0.0402448120300751,0.0,0.0065659863945578,0.0
5628,0.2251025102510251,12,2,,0.0125600572860723,0.0,0.0248816326530612,0.0
5629,0.2251425142514251,1,1,,0.0470005263157894,0.0,0.0090714285714285,0.0
5630,0.2251825182518252,2,2,,0.0371949874686716,0.0,0.0104537414965986,0.0
5631,0.2252225222522252,3,1,,0.0505428571428571,0.0,0.0188340136054421,0.0
5632,0.2252625262526252,4,2,,0.0146593483709273,0.0,0.0018142857142857,0.0
5633,0.2253025302530253,5,1,,0.1009871794871794,0.0,-0.0291703125,0.0
5634,0.2253425342534253,6,2,,0.0365585392051557,0.0,0.0235857142857142,0.0
5635,0.2253825382538254,7,1,,0.0065622771213748,0.0,0.0054428571428571,0.0
5636,0.2254225422542254,8,2,,0.0544128205128205,0.0,0.0575468749999999,0.0
5637,0.2254625462546254,9,1,,0.0386688292158968,0.0,0.0034557823129251,0.0
5638,0.2255025502550255,10,2,,0.0431261904761904,0.0,0.0025918367346938,0.0
5639,0.2255425542554255,11,1,,0.0448551020408163,0.0,0.0104537414965986,0.0
5640,0.2255825582558256,12,2,,0.0041414965986394,0.0,0.0011231292517006,0.0
5641,0.2256225622562256,1,1,,0.0447842105263157,0.0,0.0044061224489795,0.0
5642,0.2256625662566256,2,2,,0.0511765306122449,0.0,0.0044061224489795,0.0
5643,0.2257025702570257,3,1,,0.0521897959183673,0.0,0.0005183673469387,0.0
5644,0.2257425742574257,4,2,,0.0033333333333333,0.0,0.0018142857142857,0.0
5645,0.2257825782578258,5,1,,0.0306221804511278,0.0,0.0077755102040816,0.0
5646,0.2258225822582258,6,2,,0.0078329108485499,0.0,4.229949723821846e-18,0.0
5647,0.2258625862586258,7,1,,0.0449684353741496,0.0,0.0219442176870748,0.0
5648,0.2259025902590259,8,2,,0.0433061224489795,0.0,0.0119224489795918,0.0
5649,0.2259425942594259,9,1,,0.0100275939849624,0.0,0.0163285714285714,0.0
5650,0.225982598259826,10,2,,0.0461604761904761,0.0,0.0034557823129251,0.0
5651,0.226022602260226,11,1,,0.0218881847475832,0.0,0.0219442176870748,0.0
5652,0.226062606260626,12,2,,0.0042149659863945,0.0,0.0104537414965986,0.0
5653,0.2261026102610261,1,1,,0.0440458002148227,0.0,0.0219442176870748,0.0
5654,0.2261426142614261,2,2,,0.0906567765567765,0.0,0.0018142857142857,0.0
5655,0.2261826182618262,3,1,,0.0456401002506265,0.0,0.0228081632653061,0.0
5656,0.2262226222622262,4,2,,0.0482163265306122,0.0,0.0248816326530612,0.0
5657,0.2262626262626262,5,1,,0.0041690476190476,0.0,6.3449245857327696e-18,0.0
5658,0.2263026302630263,6,2,,0.055813553113553,0.0,0.0248816326530612,0.0
5659,0.2263426342634263,7,1,,0.0040404761904761,0.0,0.0235857142857142,0.0
5660,0.2263826382638264,8,2,,0.0359847726459004,0.0,0.0134775510204081,0.0
5661,0.2264226422642264,9,1,,0.1015999999999999,0.0,0.0077755102040816,0.0
5662,0.2264626462646264,10,2,,0.0944212454212454,0.0,0.0044061224489795,0.0
5663,0.2265026502650265,11,1,,0.0096933082706766,0.0,0.0018142857142857,0.0
5664,0.2265426542654265,12,2,,0.0039578231292517,0.0,0.0005183673469387,0.0
5665,0.2265826582658266,1,1,,0.026349215896885,0.0,0.0219442176870748,0.0
5666,0.2266226622662266,2,2,,0.0286043394199785,0.0,0.0077755102040816,0.0
5667,0.2266626662666266,3,1,,0.0503224489795918,0.0,0.0018142857142857,0.0
5668,0.2267026702670267,4,2,,0.0463438596491228,0.0,0.0011231292517006,0.0
5669,0.2267426742674267,5,1,,0.0469,0.0,0.0219442176870748,0.0
5670,0.2267826782678268,6,2,,0.0441041353383458,0.0,0.0235857142857142,0.0
5671,0.2268226822682268,7,1,,0.010792932330827,0.0,0.0209938775510204,0.0
5672,0.2268626862686268,8,2,,0.0378317221625492,0.0,0.0228081632653061,0.0
5673,0.2269026902690269,9,1,,0.0431325993555316,0.0,0.0011231292517006,0.0
5674,0.2269426942694269,10,2,,0.0421124812030075,0.0,0.0104537414965986,0.0
5675,0.2269826982698269,11,1,,0.0973978021978021,0.0,-0.0375046874999999,0.0
5676,0.227022702270227,12,2,,0.0438126745435015,0.0,0.0228081632653061,0.0
5677,0.227062706270627,1,1,,0.0272888506981739,0.0,3.216524269156196e-18,0.0
5678,0.2271027102710271,2,2,,0.0339028177586824,0.0,0.0005183673469387,0.0
5679,0.2271427142714271,3,1,,0.0351398496240601,0.0,0.0176244897959183,0.0
5680,0.2271827182718271,4,2,,0.012050902255639,0.0,0.0248816326530612,0.0
5681,0.2272227222722272,5,1,,0.1015999999999999,0.0,0.0209938775510204,0.0
5682,0.2272627262726272,6,2,,0.0455510526315789,0.0,0.0209938775510204,0.0
5683,0.2273027302730273,7,1,,0.0402448120300751,0.0,0.0119224489795918,0.0
5684,0.2273427342734273,8,2,,0.0861043956043956,0.0,0.0209938775510204,0.0
5685,0.2273827382738273,9,1,,0.0292929645542427,0.0,0.0034557823129251,0.0
5686,0.2274227422742274,10,2,,0.0405462226996061,0.0,0.0065659863945578,0.0
5687,0.2274627462746274,11,1,,0.0491947619047618,0.0,0.0011231292517006,0.0
5688,0.2275027502750275,12,2,,0.0292929645542427,0.0,0.0054428571428571,0.0
5689,0.2275427542754275,1,1,,0.0339897243107769,0.0,0.0065659863945578,0.0
5690,0.2275827582758275,2,2,,0.0511918367346938,0.0,0.0242768707482993,0.0
5691,0.2276227622762276,3,1,,0.0442765306122448,0.0,0.0090714285714285,0.0
5692,0.2276627662766276,4,2,,0.0040006802721088,0.0,0.0077755102040816,0.0
5693,0.2277027702770277,5,1,,0.0040006802721088,0.0,0.0219442176870748,0.0
5694,0.2277427742774277,6,2,,0.030906208378088,0.0,0.0077755102040816,0.0
5695,0.2277827782778277,7,1,,0.0436153061224489,0.0,0.0104537414965986,0.0
5696,0.2278227822782278,8,2,,0.0315456928034371,0.0,0.0034557823129251,0.0
5697,0.2278627862786278,9,1,,0.0335464554242749,0.0,0.0188340136054421,0.0
5698,0.2279027902790279,10,2,,0.0511765306122449,0.0,0.0149462585034013,0.0
5699,0.2279427942794279,11,1,,0.0034894557823129,0.0,0.0188340136054421,0.0
5700,0.2279827982798279,12,2,,0.0348285714285714,0.0,0.0011231292517006,0.0
5701,0.228022802280228,1,1,,0.0311038023630504,0.0,0.0209938775510204,0.0
5702,0.228062806280628,2,2,,0.0412152953813104,0.0,0.0034557823129251,0.0
5703,0.2281028102810281,3,1,,0.0451857142857142,0.0,0.0176244897959183,0.0
5704,0.2281428142814281,4,2,,0.0277619047619047,0.0,0.0054428571428571,0.0
5705,0.2281828182818281,5,1,,0.0127321303258145,0.0,0.0077755102040816,0.0
5706,0.2282228222822282,6,2,,0.0422413533834586,0.0,0.0025918367346938,0.0
5707,0.2282628262826282,7,1,,0.0371949874686716,0.0,0.0018142857142857,0.0
5708,0.2283028302830283,8,2,,0.0500775510204081,0.0,0.0077755102040816,0.0
5709,0.2283428342834283,9,1,,0.0312020300751879,0.0,0.0077755102040816,0.0
5710,0.2283828382838283,10,2,,0.0500285714285714,0.0,0.0005183673469387,0.0
5711,0.2284228422842284,11,1,,0.030906208378088,0.0,0.0090714285714285,0.0
5712,0.2284628462846284,12,2,,0.0096933082706766,0.0,0.0077755102040816,0.0
5713,0.2285028502850285,1,1,,0.0359847726459004,0.0,0.0018142857142857,0.0
5714,0.2285428542854285,2,2,,0.0296211815252416,0.0,0.0044061224489795,0.0
5715,0.2285828582858285,3,1,,0.0169592373791621,0.0,0.0065659863945578,0.0
5716,0.2286228622862286,4,2,,0.0207791228070175,0.0,0.0149462585034013,0.0
5717,0.2286628662866286,5,1,,0.1009871794871794,0.0,0.0077755102040816,0.0
5718,0.2287028702870287,6,2,,0.0944212454212454,0.0,0.059928125,0.0
5719,0.2287428742874287,7,1,,0.0299419334049409,0.0,0.0119224489795918,0.0
5720,0.2287828782878287,8,2,,0.0370257500895094,0.0,0.0011231292517006,0.0
5721,0.2288228822882288,9,1,,0.030906208378088,0.0,0.0228081632653061,0.0
5722,0.2288628862886288,10,2,,0.0434089366272824,0.0,0.0228081632653061,0.0
5723,0.2289028902890289,11,1,,0.044318231292517,0.0,0.0018142857142857,0.0
5724,0.2289428942894289,12,2,,0.0033333333333333,0.0,0.0011231292517006,0.0
5725,0.2289828982898289,1,1,,0.0315836734693877,0.0,0.0134775510204081,0.0
5726,0.229022902290229,2,2,,0.0580021978021978,0.0,0.0025918367346938,0.0
5727,0.229062906290629,3,1,,0.0339718045112781,0.0,0.0209938775510204,0.0
5728,0.2291029102910291,4,2,,0.0220709273182957,0.0,0.0090714285714285,0.0
5729,0.2291429142914291,5,1,,0.0368904833512352,0.0,0.0209938775510204,0.0
5730,0.2291829182918291,6,2,,0.0220689581095596,0.0,0.0209938775510204,0.0
5731,0.2292229222922292,7,1,,0.0392564160401002,0.0,0.0199571428571428,0.0
5732,0.2292629262926292,8,2,,0.0995864468864469,0.0,0.0575468749999999,0.0
5733,0.2293029302930293,9,1,,0.0326160042964554,0.0,0.0011231292517006,0.0
5734,0.2293429342934293,10,2,,0.0385263157894736,0.0,0.0044061224489795,0.0
5735,0.2293829382938293,11,1,,0.0470005263157894,0.0,0.0065659863945578,0.0
5736,0.2294229422942294,12,2,,0.0412152953813104,0.0,0.0248816326530612,0.0
5737,0.2294629462946294,1,1,,0.0130762764052989,0.0,0.0065659863945578,0.0
5738,0.2295029502950295,2,2,,0.039732223415682,0.0,0.0242768707482993,0.0
5739,0.2295429542954295,3,1,,0.0249473684210526,0.0,0.0176244897959183,0.0
5740,0.2295829582958296,4,2,,0.0442765306122448,0.0,0.0188340136054421,0.0
5741,0.2296229622962296,5,1,,0.0169592373791621,0.0,0.0077755102040816,0.0
5742,0.2296629662966296,6,2,,0.0132139348370927,0.0,0.0065659863945578,0.0
5743,0.2297029702970297,7,1,,0.0364175617615467,0.0,0.0018142857142857,0.0
5744,0.2297429742974297,8,2,,0.051938775510204,0.0,0.0018142857142857,0.0
5745,0.2297829782978298,9,1,,0.0277619047619047,0.0,0.0005183673469387,0.0
5746,0.2298229822982298,10,2,,0.0461427855352667,0.0,0.0219442176870748,0.0
5747,0.2298629862986298,11,1,,0.1009871794871794,0.0,-0.0375046874999999,0.0
5748,0.2299029902990299,12,2,,0.0580021978021977,0.0,-0.0214312499999999,0.0
5749,0.2299429942994299,1,1,,0.0256183888292158,0.0,0.0011231292517006,0.0
5750,0.22998299829983,2,2,,0.0179933404940923,0.0,0.0176244897959183,0.0
5751,0.23002300230023,3,1,,0.0034894557823129,0.0,0.0011231292517006,0.0
5752,0.23006300630063,4,2,,0.0038108843537414,0.0,0.0199571428571428,0.0
5753,0.2301030103010301,5,1,,0.0210007518796992,0.0,0.0228081632653061,0.0
5754,0.2301430143014301,6,2,,0.1009871794871794,0.0,0.0034557823129251,0.0
5755,0.2301830183018302,7,1,,0.0360718796992481,0.0,0.0054428571428571,0.0
5756,0.2302230223022302,8,2,,0.0505795918367346,0.0,0.0011231292517006,0.0
5757,0.2302630263026302,9,1,,0.0377243823845327,0.0,0.0209938775510204,0.0
5758,0.2303030303030303,10,2,,0.0179124060150375,0.0,0.0163285714285714,0.0
