time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.5000000000000002,6626,1,run,run,stuck,mixed_specular_diffuse,0.02119967047641178,1,steel_sticky
0.5000000000000002,6681,1,run,run,reflected_specular,mixed_specular_diffuse,0.8164276204202899,1,steel_sticky
0.5000000000000002,6681,1,run,run,reflected_specular,mixed_specular_diffuse,0.023778612684124727,1,steel_sticky
0.5000000000000002,6681,1,run,run,stuck,mixed_specular_diffuse,0.030893063465999127,1,steel_sticky
0.5000000000000002,6803,3,run,run,stuck,mixed_specular_diffuse,0.7250941678528985,1,steel_sticky
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.36074042858601263,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.004032651358558992,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.004045030219174378,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.004053248567232787,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004061824296603086,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.008074408732770603,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.008125356242595251,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008158959952476319,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.008194275655430234,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008230107656623102,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01628703877313728,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016400876855245876,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01656450411748873,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016729437129252733,2,ceramic_reflective
0.5000000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016851237352712992,2,ceramic_reflective
0.5000000000000002,7082,3,run,run,stuck,mixed_specular_diffuse,0.018854076513973084,1,steel_sticky
0.5000000000000002,7188,1,run,run,reflected_specular,mixed_specular_diffuse,0.10502065166548015,1,steel_sticky
0.5000000000000002,7188,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004705266651311482,1,steel_sticky
0.5000000000000002,7188,1,run,run,reflected_specular,mixed_specular_diffuse,0.004714140035772407,1,steel_sticky
0.5000000000000002,7188,1,run,run,reflected_specular,mixed_specular_diffuse,0.00473208796567122,1,steel_sticky
0.5000000000000002,7188,1,run,run,stuck,mixed_specular_diffuse,0.0047456176234879945,1,steel_sticky
0.5000000000000002,7308,1,run,run,reflected_specular,mixed_specular_diffuse,0.28672788784162423,1,steel_sticky
0.5000000000000002,7308,1,run,run,reflected_specular,mixed_specular_diffuse,0.010537261860166767,1,steel_sticky
0.5000000000000002,7308,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010610781804845428,1,steel_sticky
0.5000000000000002,7308,1,run,run,reflected_specular,mixed_specular_diffuse,0.010692667160094326,1,steel_sticky
0.5000000000000002,7308,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010762025773075992,1,steel_sticky
0.5000000000000002,7308,1,run,run,reflected_specular,mixed_specular_diffuse,0.02123874952127818,1,steel_sticky
0.5000000000000002,7308,1,run,run,stuck,mixed_specular_diffuse,0.02152541847069502,1,steel_sticky
0.5000000000000002,7950,12,run,run,stuck,mixed_specular_diffuse,0.949635599671813,2,ceramic_reflective
0.5000000000000002,8046,1,run,run,reflected_specular,mixed_specular_diffuse,0.6505681240249105,1,steel_sticky
0.5000000000000002,8046,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.018986539839745728,1,steel_sticky
0.5000000000000002,8046,1,run,run,reflected_specular,mixed_specular_diffuse,0.01923309263663424,1,steel_sticky
0.5000000000000002,8046,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01943624500538461,1,steel_sticky
0.5000000000000002,8046,1,run,run,reflected_specular,mixed_specular_diffuse,0.01969899140072099,1,steel_sticky
0.5000000000000002,8046,1,run,run,stuck,mixed_specular_diffuse,0.03843827528304119,1,steel_sticky
0.5000000000000002,8079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.4879872484443026,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.003183894228076933,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0031873200007858566,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022220760017406115,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.003193897007362986,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.006373010799891374,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.006388809470933375,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.006404987004575177,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006421267297817966,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.006435487730125207,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012813384499832535,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.012877598141902199,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012945662285659281,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_specular,mixed_specular_diffuse,0.012994730429294268,2,ceramic_reflective
0.5000000000000002,8079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01308861699186386,2,ceramic_reflective
0.5000000000000002,8209,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.13485383681810278,1,steel_sticky
0.5000000000000002,8209,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.014647655153056697,1,steel_sticky
0.5000000000000002,8209,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.016617496733399177,1,steel_sticky
0.5000000000000002,8209,3,run,run,stuck,mixed_specular_diffuse,0.016779084910419063,1,steel_sticky
0.5000000000000002,8244,6,run,run,reflected_specular,mixed_specular_diffuse,0.4620114742733949,2,ceramic_reflective
0.5000000000000002,8348,1,run,run,stuck,mixed_specular_diffuse,0.7541245168119672,1,steel_sticky
0.5000000000000002,8351,3,run,run,stuck,mixed_specular_diffuse,0.6016298375449145,1,steel_sticky
0.5000000000000002,8365,12,run,run,reflected_specular,mixed_specular_diffuse,0.5711263041149933,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,reflected_specular,mixed_specular_diffuse,0.0057017685646703654,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,reflected_specular,mixed_specular_diffuse,0.002796271528730699,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,reflected_specular,mixed_specular_diffuse,0.003767100334491873,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0028014298630507613,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003658002867611229,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,reflected_specular,mixed_specular_diffuse,0.007523109988026285,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,reflected_specular,mixed_specular_diffuse,0.0056127065142696905,2,ceramic_reflective
0.5000000000000002,8365,12,run,run,stuck,mixed_specular_diffuse,0.007544767105979463,2,ceramic_reflective
0.5000000000000002,8511,12,run,run,stuck,mixed_specular_diffuse,0.6593358873661886,2,ceramic_reflective
0.5000000000000002,8694,1,run,run,reflected_specular,mixed_specular_diffuse,0.743868160492416,1,steel_sticky
0.5000000000000002,8694,1,run,run,stuck,mixed_specular_diffuse,0.04102901479391935,1,steel_sticky
0.5000000000000002,9017,3,run,run,stuck,mixed_specular_diffuse,0.7034427119961881,1,steel_sticky
0.5000000000000002,9231,1,run,run,stuck,mixed_specular_diffuse,0.095884714344096,1,steel_sticky
0.5000000000000002,9335,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.30925621287324473,1,steel_sticky
0.5000000000000002,9335,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009518167660009446,1,steel_sticky
0.5000000000000002,9335,1,run,run,reflected_specular,mixed_specular_diffuse,0.009571224709061387,1,steel_sticky
0.5000000000000002,9335,1,run,run,reflected_specular,mixed_specular_diffuse,0.009632806191767186,1,steel_sticky
0.5000000000000002,9335,1,run,run,stuck,mixed_specular_diffuse,0.009690483301714532,1,steel_sticky
0.5000000000000002,9444,3,run,run,reflected_specular,mixed_specular_diffuse,0.3586958710421581,1,steel_sticky
0.5000000000000002,9444,3,run,run,reflected_specular,mixed_specular_diffuse,0.010672344597957618,1,steel_sticky
0.5000000000000002,9444,3,run,run,reflected_specular,mixed_specular_diffuse,0.01076159553281489,1,steel_sticky
0.5000000000000002,9444,3,run,run,reflected_specular,mixed_specular_diffuse,0.010852720925673503,1,steel_sticky
0.5000000000000002,9444,3,run,run,reflected_specular,mixed_specular_diffuse,0.010945647543663567,1,steel_sticky
0.5000000000000002,9444,3,run,run,reflected_specular,mixed_specular_diffuse,0.021333793468882867,1,steel_sticky
0.5000000000000002,9444,3,run,run,stuck,mixed_specular_diffuse,0.02170925204458441,1,steel_sticky
0.5000000000000002,9477,12,run,run,reflected_specular,mixed_specular_diffuse,0.0015694464428386717,2,ceramic_reflective
0.5000000000000002,9477,12,run,run,reflected_specular,mixed_specular_diffuse,0.0015699834728487593,2,ceramic_reflective
0.5000000000000002,9477,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015705391825193587,2,ceramic_reflective
0.5000000000000002,9477,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015710856890424805,2,ceramic_reflective
0.5000000000000002,9477,12,run,run,reflected_specular,mixed_specular_diffuse,0.0008410766607304835,2,ceramic_reflective
0.5000000000000002,9477,12,run,run,reflected_specular,mixed_specular_diffuse,0.0031382353314008088,2,ceramic_reflective
0.5000000000000002,9477,12,run,run,stuck,mixed_specular_diffuse,0.0036266505898679695,2,ceramic_reflective
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.13441308141297045,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.003982186032349219,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.003990196379948798,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.003998537330308699,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.004006921289461062,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.007971796938161252,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.008004995156098461,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.008038626696287738,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_specular,mixed_specular_diffuse,0.008072677086105293,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008107154662699649,1,steel_sticky
0.5000000000000002,9534,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0160784841288666,1,steel_sticky
0.5000000000000002,9534,11,run,run,stuck,mixed_specular_diffuse,0.016212704916035246,1,steel_sticky
0.5000000000000002,9731,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8162594228027203,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.006919981251686145,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006938190498396224,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.006947285401442999,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.012695849909928109,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.028789793488409342,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.028958860154633156,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.029129552915883112,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.014519491786786435,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.029357082887201617,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,reflected_specular,mixed_specular_diffuse,0.056824353257079255,2,ceramic_reflective
0.5000000000000002,9731,6,run,run,stuck,mixed_specular_diffuse,0.05745749830866067,2,ceramic_reflective
0.5000000000000002,9870,3,run,run,reflected_specular,mixed_specular_diffuse,0.08601692778420145,1,steel_sticky
0.5000000000000002,9870,3,run,run,reflected_specular,mixed_specular_diffuse,0.013226608841858646,1,steel_sticky
0.5000000000000002,9870,3,run,run,stuck,mixed_specular_diffuse,0.013388215780379607,1,steel_sticky
0.5100000000000002,153,6,run,run,reflected_specular,mixed_specular_diffuse,0.6861142477275413,2,ceramic_reflective
0.5100000000000002,153,6,run,run,stuck,mixed_specular_diffuse,0.006882489272081052,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8535667330956134,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.013776344495721102,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.013895470658979692,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.013978691257559238,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.014068590225202819,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.027783706655889726,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02814532979741418,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.028453562260554878,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.028932606920569637,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.029212953474593264,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.05627617670738363,2,ceramic_reflective
0.5100000000000002,404,6,run,run,reflected_specular,mixed_specular_diffuse,0.10295823026218849,2,ceramic_reflective
0.5100000000000002,404,6,run,run,stuck,mixed_specular_diffuse,0.08362530365607894,2,ceramic_reflective
0.5100000000000002,455,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8535667330956134,2,ceramic_reflective
0.5100000000000002,455,6,run,run,stuck,mixed_specular_diffuse,0.013752071090873957,2,ceramic_reflective
0.5100000000000002,536,1,run,run,reflected_specular,mixed_specular_diffuse,0.7441406249999999,1,steel_sticky
0.5100000000000002,536,1,run,run,stuck,mixed_specular_diffuse,0.0696000230741832,1,steel_sticky
0.5100000000000002,947,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5808041894863605,2,ceramic_reflective
0.5100000000000002,947,6,run,run,reflected_specular,mixed_specular_diffuse,0.004105003299018097,2,ceramic_reflective
0.5100000000000002,947,6,run,run,reflected_specular,mixed_specular_diffuse,0.004117090702961739,2,ceramic_reflective
0.5100000000000002,947,6,run,run,stuck,mixed_specular_diffuse,0.004125560382472648,2,ceramic_reflective
0.5100000000000002,2148,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.002068119866168981,1,steel_sticky
0.5100000000000002,2148,3,run,run,stuck,mixed_specular_diffuse,0.024967993810973324,1,steel_sticky
0.5100000000000002,2820,1,run,run,stuck,mixed_specular_diffuse,0.9756451775452146,1,steel_sticky
0.5100000000000002,3199,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9544449767721993,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_specular,mixed_specular_diffuse,0.04860854204505294,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_specular,mixed_specular_diffuse,0.04939957762171057,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.050437171816567754,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.051541462144405054,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_specular,mixed_specular_diffuse,0.15625,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_specular,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_specular,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_specular,mixed_specular_diffuse,0.3125,2,ceramic_reflective
0.5100000000000002,3199,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.4375,2,ceramic_reflective
0.5100000000000002,3492,1,run,run,stuck,mixed_specular_diffuse,0.6837704264044309,1,steel_sticky
0.5100000000000002,3494,1,run,run,reflected_specular,mixed_specular_diffuse,0.05890862626490713,1,steel_sticky
0.5100000000000002,3494,1,run,run,reflected_specular,mixed_specular_diffuse,0.006084939939758406,1,steel_sticky
0.5100000000000002,3494,1,run,run,reflected_specular,mixed_specular_diffuse,0.006111312506947207,1,steel_sticky
0.5100000000000002,3494,1,run,run,reflected_specular,mixed_specular_diffuse,0.006138028455864579,1,steel_sticky
0.5100000000000002,3494,1,run,run,reflected_specular,mixed_specular_diffuse,0.006165028601121226,1,steel_sticky
0.5100000000000002,3494,1,run,run,reflected_specular,mixed_specular_diffuse,0.012229416261969212,1,steel_sticky
0.5100000000000002,3494,1,run,run,stuck,mixed_specular_diffuse,0.012335368722885051,1,steel_sticky
0.5100000000000002,3962,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0021451045392528725,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_specular,mixed_specular_diffuse,0.002146044984914604,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_specular,mixed_specular_diffuse,0.00215009483429853,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021524586699934165,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021550203509317677,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004305223902926272,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00431539366637566,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00432466255795307,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004335998564819972,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004342815443521505,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_specular,mixed_specular_diffuse,0.00866729963732596,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,reflected_specular,mixed_specular_diffuse,0.008715843558597112,2,ceramic_reflective
0.5100000000000002,3962,6,run,run,stuck,mixed_specular_diffuse,0.008757948342465792,2,ceramic_reflective
0.5100000000000002,3975,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.3295534644866538,2,ceramic_reflective
0.5100000000000002,3975,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002479108115414882,2,ceramic_reflective
0.5100000000000002,3975,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0024825378958173183,2,ceramic_reflective
0.5100000000000002,3975,6,run,run,reflected_specular,mixed_specular_diffuse,0.002487256282173466,2,ceramic_reflective
0.5100000000000002,3975,6,run,run,reflected_specular,mixed_specular_diffuse,0.0034576894900325487,2,ceramic_reflective
0.5100000000000002,3975,6,run,run,reflected_specular,mixed_specular_diffuse,0.006894963277761636,2,ceramic_reflective
0.5100000000000002,3975,6,run,run,stuck,mixed_specular_diffuse,0.006915771974584638,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_specular,mixed_specular_diffuse,0.5739902862265414,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007559413812889517,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037182047897961574,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0037265363546941646,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_specular,mixed_specular_diffuse,0.003732377347658634,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007450883737548514,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007476003979953482,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_specular,mixed_specular_diffuse,0.00750341503258375,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,reflected_specular,mixed_specular_diffuse,0.007532409328668122,2,ceramic_reflective
0.5100000000000002,4542,6,run,run,stuck,mixed_specular_diffuse,0.007560025354791953,2,ceramic_reflective
0.5100000000000002,4707,6,run,run,reflected_specular,mixed_specular_diffuse,0.6673951261413508,2,ceramic_reflective
0.5100000000000002,4707,6,run,run,reflected_specular,mixed_specular_diffuse,0.007746359565907339,2,ceramic_reflective
0.5100000000000002,4707,6,run,run,stuck,mixed_specular_diffuse,0.007759625616581088,2,ceramic_reflective
0.5100000000000002,4881,3,run,run,reflected_specular,mixed_specular_diffuse,0.2461058614326706,1,steel_sticky
0.5100000000000002,4881,3,run,run,reflected_specular,mixed_specular_diffuse,0.025528737023691683,1,steel_sticky
0.5100000000000002,4881,3,run,run,reflected_specular,mixed_specular_diffuse,0.026156763618054125,1,steel_sticky
0.5100000000000002,4881,3,run,run,reflected_specular,mixed_specular_diffuse,0.02681819058621165,1,steel_sticky
0.5100000000000002,4881,3,run,run,stuck,mixed_specular_diffuse,0.027515298977298656,1,steel_sticky
0.5100000000000002,5111,1,run,run,stuck,mixed_specular_diffuse,0.25473048217525046,1,steel_sticky
0.5100000000000002,5424,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.11742980930144462,2,ceramic_reflective
0.5100000000000002,5424,6,run,run,stuck,mixed_specular_diffuse,0.004412753445263207,2,ceramic_reflective
0.5100000000000002,5569,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.026468085437041218,1,steel_sticky
0.5100000000000002,5569,1,run,run,stuck,mixed_specular_diffuse,0.004784455120147816,1,steel_sticky
0.5100000000000002,5577,1,run,run,reflected_specular,mixed_specular_diffuse,0.21073843075516077,1,steel_sticky
0.5100000000000002,5577,1,run,run,reflected_specular,mixed_specular_diffuse,0.005467472077828883,1,steel_sticky
0.5100000000000002,5577,1,run,run,stuck,mixed_specular_diffuse,0.005487109631547973,1,steel_sticky
0.5100000000000002,5671,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.24530920657697589,1,steel_sticky
0.5100000000000002,5671,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.01450582168009837,1,steel_sticky
0.5100000000000002,5671,3,run,run,reflected_specular,mixed_specular_diffuse,0.021854333454347605,1,steel_sticky
0.5100000000000002,5671,3,run,run,reflected_specular,mixed_specular_diffuse,0.014965615823219603,1,steel_sticky
0.5100000000000002,5671,3,run,run,stuck,mixed_specular_diffuse,0.01515954989048621,1,steel_sticky
0.5100000000000002,5773,1,run,run,reflected_specular,mixed_specular_diffuse,0.24544666103660717,1,steel_sticky
0.5100000000000002,5773,1,run,run,reflected_specular,mixed_specular_diffuse,0.005951005703581516,1,steel_sticky
0.5100000000000002,5773,1,run,run,reflected_specular,mixed_specular_diffuse,0.005975403027078439,1,steel_sticky
0.5100000000000002,5773,1,run,run,reflected_specular,mixed_specular_diffuse,0.006000319569262868,1,steel_sticky
0.5100000000000002,5773,1,run,run,reflected_specular,mixed_specular_diffuse,0.006025489965358708,1,steel_sticky
0.5100000000000002,5773,1,run,run,reflected_specular,mixed_specular_diffuse,0.011980172302298022,1,steel_sticky
0.5100000000000002,5773,1,run,run,stuck,mixed_specular_diffuse,0.012080266481304072,1,steel_sticky
0.5100000000000002,5909,1,run,run,reflected_specular,mixed_specular_diffuse,0.28740848159685256,1,steel_sticky
0.5100000000000002,5909,1,run,run,reflected_specular,mixed_specular_diffuse,0.00573138418934599,1,steel_sticky
0.5100000000000002,5909,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005753369762626427,1,steel_sticky
0.5100000000000002,5909,1,run,run,reflected_specular,mixed_specular_diffuse,0.005772781633582789,1,steel_sticky
0.5100000000000002,5909,1,run,run,reflected_specular,mixed_specular_diffuse,0.005798425596428776,1,steel_sticky
0.5100000000000002,5909,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01153499329298099,1,steel_sticky
0.5100000000000002,5909,1,run,run,stuck,mixed_specular_diffuse,0.011612558493550473,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7040720202674835,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.03192573367188237,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.032582926461597765,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.03955214181886808,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.040574581881110246,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.07642808027325589,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.0952211290933713,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.09882712267825772,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.10301198475461083,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.10791847168558118,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.3125,1,steel_sticky
0.5100000000000002,6269,1,run,run,reflected_specular,mixed_specular_diffuse,0.35313982277105677,1,steel_sticky
0.5100000000000002,6269,1,run,run,stuck,mixed_specular_diffuse,0.5251796989011921,1,steel_sticky
0.5100000000000002,7079,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00231833453956833,2,ceramic_reflective
0.5100000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.0023213854495279383,2,ceramic_reflective
0.5100000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.0023250891264870923,2,ceramic_reflective
0.5100000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.002328165787487582,2,ceramic_reflective
0.5100000000000002,7079,6,run,run,reflected_specular,mixed_specular_diffuse,0.002331313951981718,2,ceramic_reflective
