particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
5504,0.2201420142014201,1,1,0,0,0,run,run,8,2,0.016948716198988908,-0.0018419671745199641,0.01242973560509583,0.016656828948957102
5505,0.2201820182018201,1,1,0,0,0,run,run,9,1,0.027457348419965305,-0.028987077541803363,0.007820150830821208,0.011451861319298097
5506,0.2202220222022202,1,1,0,0,0,run,run,10,2,0.09039003176336528,0.0344502229079265,0.018484969263203685,-0.019440897314109966
5507,0.2202620262026202,1,1,0,0,0,run,run,11,1,0.06715447822387244,-0.08130743913598253,-0.001088431934644612,-0.008148496852242636
5508,0.2203020302030203,1,1,0,0,0,run,run,12,2,0.036239762247563735,1.212842277323124e-05,0.02539991884611211,1.206236932661032e-06
5509,0.2203420342034203,1,1,0,0,0,run,run,1,1,0.05327705523593956,0.05963446232384356,0.022795238885733954,-0.001145653997026121
5510,0.2203820382038203,1,1,0,0,0,run,run,2,2,0.07877703880918423,-0.006235182164992226,0.011609736000891335,-0.01377589799687206
5511,0.2204220422042204,1,1,0,0,0,run,run,3,1,0.03969775103852736,0.05285959722931947,0.02166471429367009,0.005528738744384821
5512,0.2204620462046204,1,1,0,0,0,run,run,4,2,0.010332440791322554,0.03849975738842047,0.01926919897804341,0.019962502779479738
5513,0.2205020502050205,1,1,0,0,0,run,run,5,1,0.06996769493084302,0.059302401314060255,0.022718474121926385,-0.009359959427462648
5514,0.2205420542054205,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.006681724929408265,0.0
5515,0.2205820582058205,1,1,0,0,0,run,run,7,1,0.07883746175661946,0.05220140472802214,0.02150510416628233,-0.013733738300598704
5516,0.2206220622062206,1,1,0,0,0,run,run,8,2,0.010084559102844634,-0.019452600148392705,0.009456059112239366,0.02001319214848018
5517,0.2206620662066206,1,1,0,0,0,run,run,9,1,0.019015563122176418,-0.0350821610468909,0.006798417255023186,0.015598784044650258
5518,0.2207020702070207,1,1,0,0,0,run,run,10,2,0.0958758199005188,-0.0383129203670774,0.0061567697232974535,-0.022230117575022454
5519,0.2207420742074207,1,1,0,0,0,run,run,11,1,0.06317484361386255,0.04615778826114103,0.02050096973193389,-0.00603319304182398
5520,0.2207820782078207,1,1,0,0,0,run,run,12,2,0.015292825303522512,-0.032906202659800876,0.0071714664008214754,0.01743351703842512
5521,0.2208220822082208,1,0,1,0,0,run,run,1,1,1.0000000000000002e-06,0.0,0.0051874341799389555,0.0
5522,0.2208620862086208,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.005309140250720271,0.0
5523,0.2209020902090209,1,1,0,0,0,run,run,3,1,0.023853407702458935,-0.019677648257697446,0.009401010252815723,0.013236907591674708
5524,0.2209420942094209,1,1,0,0,0,run,run,4,2,0.06958267659993485,0.050996528461072596,0.021312461029950516,-0.009180700754313952
5525,0.2209820982098209,1,1,0,0,0,run,run,5,1,0.062190777024907405,-0.0824362135694854,-0.001273467642855448,-0.00570711943951831
5526,0.221022102210221,1,1,0,0,0,run,run,6,2,0.032795352788645475,0.022327153286441657,0.01650295162167472,0.008888023512933435
5527,0.221062106210621,1,1,0,0,0,run,run,7,1,0.05909827628546375,0.03157692818403665,0.018036914526246617,-0.004044947526394645
5528,0.2211021102110211,1,1,0,0,0,run,run,8,2,0.01088234200913456,-0.021513373100094747,0.009106113671131427,0.019618047079605693
5529,0.2211421142114211,1,1,0,0,0,run,run,9,1,0.06844455764880232,0.06323685527115921,0.02338659441358622,-0.008605543430990356
5530,0.2211821182118211,1,1,0,0,0,run,run,10,2,0.06784225675990552,0.008990133819466065,0.014201389748713137,-0.0083758760779708
5531,0.2212221222122212,1,1,0,0,0,run,run,11,1,0.05496967016666552,-0.07680378472858072,-0.00031080806451599566,-0.0021464957172568034
5532,0.2212621262126212,1,1,0,0,0,run,run,12,2,0.019551849470842708,-0.028097074720869517,0.00798058697578079,0.015343457471598819
5533,0.2213021302130213,1,1,0,0,0,run,run,1,1,0.01634759707811358,-0.01982009033163167,0.009386124131508253,0.016930536515826988
5534,0.2213421342134213,1,1,0,0,0,run,run,2,2,0.026259909774561878,0.010377707080999986,0.014487515815397724,0.012089583024796003
5535,0.2213821382138213,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.006194344160480069,0.0
5536,0.2214221422142214,1,1,0,0,0,run,run,4,2,0.0635385275611615,0.06660932080966316,0.023963711620580433,-0.006187009526558066
5537,0.2214621462146214,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.005185081081418952,0.0
5538,0.2215021502150215,1,1,0,0,0,run,run,6,2,0.008201849015707953,0.0012213949471767175,0.012959235784287487,0.02096515815759946
5539,0.2215421542154215,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.0005947871266486394,0.0
5540,0.2215821582158215,1,1,0,0,0,run,run,8,2,0.03629948630590285,0.04582702009517751,0.020478023783722824,0.007192460715575061
5541,0.2216221622162216,1,1,0,0,0,run,run,9,1,0.029216517211806032,0.04738245249910049,0.02075012942233653,0.010680087270656013
5542,0.2216621662166216,1,1,0,0,0,run,run,10,2,0.02411783509926833,5.3014193028483826e-05,0.02539965624949056,9.66216167146442e-06
5543,0.2217021702170217,1,1,0,0,0,run,run,11,1,0.059477320202853484,0.01664717539311968,0.015508297272568807,-0.004249853169293472
5544,0.2217421742174217,1,1,0,0,0,run,run,12,2,0.0014394546973792723,0.010319123628968432,0.01450813247602242,0.024304300945682887
5545,0.2217821782178217,1,1,0,0,0,run,run,1,1,0.004425965752102562,-0.004835746327696453,0.0119381866817366,0.022815916099673855
5546,0.2218221822182218,1,1,0,0,0,run,run,2,2,0.022159714001355114,0.03491966017501068,0.018648406858531964,0.014137590086346772
5547,0.2218621862186218,1,1,0,0,0,run,run,3,1,0.047469261026906844,0.005798464589053298,0.025360090543203012,0.00013249474230033522
5548,0.2219021902190219,1,1,0,0,0,run,run,4,2,0.08036879842849433,0.023134627757499727,0.016581156145652344,-0.014523110098048134
5549,0.2219421942194219,1,1,0,0,0,run,run,5,1,0.073612395298358,0.040587261439675566,0.01954483518043393,-0.01117663656602278
5550,0.2219821982198219,1,1,0,0,0,run,run,6,2,0.019039169088006055,-0.02677275721859153,0.008205472920697173,0.01559739011867532
5551,0.222022202220222,1,1,0,0,0,run,run,7,1,0.008602043411811389,0.009488066127101307,0.014358591933895737,0.020778382718574295
5552,0.222062206220622,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.001277447322668827,0.0
5553,0.2221022102210221,1,1,0,0,0,run,run,9,1,0.0034574243740812076,0.02277726006216484,0.016615265979298854,0.02332653313389305
5554,0.2221422142214221,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0031810248740434767,0.0
5555,0.2221822182218222,1,1,0,0,0,run,run,11,1,0.03290170859264709,-0.0067788893402099615,0.011574107670375014,0.008799873467558408
5556,0.2222222222222222,1,1,0,0,0,run,run,12,2,0.01041179661125269,-0.026808191854064398,0.008210086930208929,0.019843100386074595
5557,0.2222622262226222,1,1,0,0,0,run,run,1,1,0.011515720881974325,4.455855893969308e-12,0.025399999999972066,1.1956631601669385e-12
5558,0.2223022302230223,1,1,0,0,0,run,run,2,2,0.005510129441775124,-0.00019593797775230325,0.012722541361192469,0.022288079440361024
5559,0.2223422342234223,1,1,0,0,0,run,run,3,1,0.0016451954032110604,0.0023473310166655724,0.013157964516897483,0.024193242791401115
5560,0.2223822382238224,1,1,0,0,0,run,run,4,2,0.04496018623836742,0.003975698970167189,0.025372806255492385,0.00015885832873220262
5561,0.2224222422242224,1,1,0,0,0,run,run,5,1,0.04012125380766897,0.01921415502742919,0.015966794472291573,0.005278927557584351
5562,0.2224622462246224,1,1,0,0,0,run,run,6,2,0.004943558930356802,-0.012683050518718972,0.010608715469673638,0.022551540411554934
5563,0.2225022502250225,1,1,0,0,0,run,run,7,1,0.029920222046514063,0.04511981087542574,0.020366116008361333,0.010330992099980596
5564,0.2225422542254225,1,1,0,0,0,run,run,8,2,0.040847143651923754,0.049497241109266364,0.02109393082602948,0.0049589560578895886
5565,0.2225822582258226,1,1,0,0,0,run,run,9,1,0.007067987962020527,-0.018371523858947678,0.009642836034440957,0.0214990551465035
5566,0.2226222622262226,1,1,0,0,0,run,run,10,2,0.0015924171038522014,0.0095026378529948,0.014369683504666692,0.024228019641794638
5567,0.2226622662266226,1,0,1,0,0,run,run,11,1,0.10159899999999998,0.0,0.01991801520996976,0.0
5568,0.2227022702270227,1,1,0,0,0,run,run,12,2,0.013002424045995161,-0.033559161466039385,0.0070637146077573995,0.01855987958485286
5569,0.2227422742274227,1,0,1,0,0,run,run,1,1,1.0000000000000002e-06,0.0,0.006534936384467098,0.0
5570,0.2227822782278228,1,1,0,0,0,run,run,2,2,0.0772847764947677,0.056042908115722045,0.022157520894467205,-0.012964895334995152
5571,0.2228222822282228,1,1,0,0,0,run,run,3,1,0.08009874872323167,-0.06666596543270344,0.0013749772993060494,-0.014500694627826282
5572,0.2228622862286228,1,1,0,0,0,run,run,4,2,0.01561880747520581,-0.033786704952425216,0.007021964232849653,0.017272009458007418
5573,0.2229022902290229,1,1,0,0,0,run,run,5,1,0.013301016770243902,-0.02046246179646884,0.009281095499211989,0.01842904742040026
5574,0.2229422942294229,1,1,0,0,0,run,run,6,2,0.030339144407699255,0.06068073223539712,0.023000631339130412,0.010143974367187144
5575,0.222982298229823,1,1,0,0,0,run,run,7,1,0.06800129934273166,0.06409255509644887,0.023532040907058693,-0.008386351736543443
5576,0.223022302230223,1,1,0,0,0,run,run,8,2,0.024462019658580067,0.059088652848121266,0.022738265026514957,0.013034301199977524
5577,0.223062306230623,1,0,1,0,0,run,run,9,1,9.999999999999997e-07,0.0,0.0065744957715694885,0.0
5578,0.2231023102310231,1,1,0,0,0,run,run,10,2,0.014265217506232686,4.977224996705345e-09,0.02539999996856505,1.2420890214421313e-09
5579,0.2231423142314231,1,1,0,0,0,run,run,11,1,0.07165683213397328,0.05473717465109505,0.021943336805367343,-0.01019684434153479
5580,0.2231823182318232,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.001788949526472499,0.0
5581,0.2232223222322232,1,1,0,0,0,run,run,1,1,0.052853166715849054,0.060353573076667624,0.022917532043535624,-0.0009361627244315943
5582,0.2232623262326232,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.05736113287493236,0.0
5583,0.2233023302330233,1,1,0,0,0,run,run,3,1,0.08577561739807904,0.04078122659289495,0.019562715953430072,-0.017162235140426915
5584,0.2233423342334233,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.0023840065096617656,0.0
5585,0.2233823382338234,1,1,0,0,0,run,run,5,1,0.03535796787701234,0.000709408815733809,0.012839127310547965,0.007600297501390666
5586,0.2234223422342234,1,1,0,0,0,run,run,6,2,0.032167890221412705,0.023658506193345766,0.01672917013505178,0.009198452107138676
5587,0.2234623462346234,1,1,0,0,0,run,run,7,1,0.03786264810375544,0.009084262279807182,0.014254213480992024,0.006377983075127672
5588,0.2235023502350235,1,1,0,0,0,run,run,8,2,0.014007852369490542,-0.022271422711582358,0.008973902901067308,0.018078969689338243
5589,0.2235423542354235,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.001991873730828867,0.0
5590,0.2235823582358236,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.005933582070444293,0.0
5591,0.2236223622362236,1,1,0,0,0,run,run,11,1,0.01884794953963878,-0.017101284386601197,0.009843440780192754,0.015703393176263434
5592,0.2236623662366236,1,1,0,0,0,run,run,12,2,0.024254115338460704,4.242512811349634e-06,0.025399972481140464,7.692711801575125e-07
5593,0.2237023702370237,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.014491042994984446,0.0
5594,0.2237423742374237,1,1,0,0,0,run,run,2,2,0.055161679297582596,-0.07677069429571552,-0.0003054408807030697,-0.002240947681280706
5595,0.2237823782378238,1,1,0,0,0,run,run,3,1,0.029821418816787515,0.006264354240844394,0.02535877238644725,0.0008983291716952571
5596,0.2238223822382238,1,1,0,0,0,run,run,4,2,0.009112305046664897,-0.0097425492726681,0.011101520557905645,0.020503610017171433
5597,0.2238623862386238,1,1,0,0,0,run,run,5,1,0.07907423095682464,0.05551122303705538,0.022065285653647654,-0.013846186449437256
5598,0.2239023902390239,1,1,0,0,0,run,run,6,2,0.06970327205373764,0.05973680092096462,0.02279235912020119,-0.009229295620005854
5599,0.2239423942394239,1,0,1,0,0,run,run,7,1,0.101599,0.0,0.030044048195774574,0.0
5600,0.223982398239824,1,1,0,0,0,run,run,8,2,0.03315852586973333,0.006338305592391976,0.013795010553277582,0.008689625300289569
5601,0.224022402240224,1,1,0,0,0,run,run,9,1,0.020331331025790444,0.05395108480303867,0.021873369686223176,0.015060799435429966
5602,0.224062406240624,1,1,0,0,0,run,run,10,2,0.015368028184008469,-0.01743591528443098,0.009791056980136367,0.017415541072756613
5603,0.2241024102410241,1,1,0,0,0,run,run,11,1,0.030631801431748748,0.05993175309710325,0.022873441831868884,0.009999028771538304
5604,0.2241424142414241,1,0,1,0,0,run,run,12,2,0.101599,0.0,0.0387236523232879,0.0
5605,0.2241824182418242,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.010165678902609472,0.0
5606,0.2242224222422242,1,1,0,0,0,run,run,2,2,0.005292630614401096,3.2908788284269515e-05,0.01276156104562944,0.022395397810638134
5607,0.2242624262426242,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.022930262910662042,0.0
5608,0.2243024302430243,1,1,0,0,0,run,run,4,2,0.010701587067232569,0.025000534017004805,0.01698283463421886,0.019764228024271097
5609,0.2243424342434243,1,1,0,0,0,run,run,5,1,0.0803109597191986,0.02334861791891651,0.016617463633625332,-0.014494382893117639
5610,0.2243824382438244,1,0,1,0,0,run,run,6,2,1.0000000000000002e-06,0.0,0.0035024078165209727,0.0
5611,0.2244224422442244,1,1,0,0,0,run,run,7,1,0.07775484616923947,0.0548398876829567,0.02195322738581551,-0.013197708913224002
5612,0.2244624462446244,1,1,0,0,0,run,run,8,2,0.0016283213130199102,-0.00445011926390957,0.012006929372026801,0.024193183965489858
5613,0.2245024502450245,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.0007316500297128814,0.0
5614,0.2245424542454245,1,1,0,0,0,run,run,10,2,0.07514756654362338,-0.0539947091235079,0.0035267740102563755,-0.012048499767579648
5615,0.2245824582458246,1,0,1,0,0,run,run,11,1,9.999999999999997e-07,0.0,0.008384552671640207,0.0
5616,0.2246224622462246,1,1,0,0,0,run,run,12,2,0.008198798623756052,0.0009118533902023305,0.012906822877690051,0.02096627850107927
5617,0.2246624662466246,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.00650217489568647,0.0
5618,0.2247024702470247,1,1,0,0,0,run,run,2,2,0.018767326271240115,-0.02613552999706883,0.008313713150258644,0.01573195501278756
5619,0.2247424742474247,1,1,0,0,0,run,run,3,1,0.05336101863979478,0.017471249812559472,0.015655368061959503,-0.001238848590343771
5620,0.2247824782478248,1,1,0,0,0,run,run,4,2,0.053936946626671305,0.05757992174762849,0.02244651846275767,-0.0014729314052332257
5621,0.2248224822482248,1,1,0,0,0,run,run,5,1,0.04636080029202871,0.019677492838511914,0.016037577832865416,0.002208854877138119
5622,0.2248624862486248,1,1,0,0,0,run,run,6,2,0.014845055560297893,-0.03827489507351862,0.00626290213749525,0.01764727096638769
5623,0.2249024902490249,1,1,0,0,0,run,run,7,1,0.06191042229938711,0.010376214034566818,0.014443401635757218,-0.005454961102787884
5624,0.2249424942494249,1,1,0,0,0,run,run,8,2,0.0043526719179413165,0.002438487321013953,0.013170069550891382,0.02286093549450602
5625,0.224982498249825,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.0076195141605041915,0.0
5626,0.225022502250225,1,1,0,0,0,run,run,10,2,0.012353814306469944,8.506306026518784e-09,0.025399999946554116,2.233845773514371e-09
5627,0.225062506250625,1,1,0,0,0,run,run,11,1,0.02722314285260082,-0.005407013463438783,0.011813402645347387,0.01159613085764708
5628,0.2251025102510251,1,1,0,0,0,run,run,12,2,0.01459594500801246,3.674172186768461e-11,0.02539999999976774,9.08606092214031e-12
5629,0.2251425142514251,1,1,0,0,0,run,run,1,1,0.038217152905148544,-0.006657217045683797,0.011588171551612491,0.006184155088810544
5630,0.2251825182518252,1,1,0,0,0,run,run,2,2,0.036731337291999594,0.011800967015368913,0.014715642407388246,0.006938072883398473
5631,0.2252225222522252,1,1,0,0,0,run,run,3,1,0.06834345072581502,0.020705660879426994,0.016184638549786776,-0.008608112847718641
5632,0.2252625262526252,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.009119549745908818,0.0
5633,0.2253025302530253,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.0316273100919261,0.0
5634,0.2253425342534253,1,1,0,0,0,run,run,6,2,0.07424118884950388,0.05625018519652953,0.022196365024440615,-0.011466811862181174
5635,0.2253825382538254,1,0,1,0,0,run,run,7,1,9.999999999999991e-07,0.0,0.01164827824189675,0.0
5636,0.2254225422542254,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.05512386376015244,0.0
5637,0.2254625462546254,1,1,0,0,0,run,run,9,1,0.01737570047532031,-0.013491278153070385,0.010456557646878301,0.016432366587491982
5638,0.2255025502550255,1,1,0,0,0,run,run,10,2,0.017371841697719017,-0.02266315970953286,0.008903428793902593,0.016422981290632882
5639,0.2255425542554255,1,1,0,0,0,run,run,11,1,0.04100577036187436,0.0009624721635517809,0.012875031577384915,0.004821178694184213
5640,0.2255825582558256,1,0,1,0,0,run,run,12,2,9.999999999999997e-07,0.0,0.002674069739859028,0.0
5641,0.2256225622562256,1,1,0,0,0,run,run,1,1,0.02352838446242881,-0.018992539826312747,0.009517423943769416,0.0133977028609875
5642,0.2256625662566256,1,1,0,0,0,run,run,2,2,0.027095373456024346,-0.028037199366321743,0.007981445144993457,0.011631167240918738
5643,0.2257025702570257,1,1,0,0,0,run,run,3,1,0.01645075525330633,-0.042363599315766096,0.005568560076790338,0.016852034088702
5644,0.2257425742574257,1,0,1,0,0,run,run,4,2,9.999999999999997e-07,0.0,0.003143547883224966,0.0
5645,0.2257825782578258,1,1,0,0,0,run,run,5,1,0.02534116797754871,0.012219361265929686,0.014800505286184937,0.012543985517439248
5646,0.2258225822582258,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.0026936433522934374,0.0
5647,0.2258625862586258,1,1,0,0,0,run,run,7,1,0.0742008841385803,0.038907218532513194,0.01925961870017956,-0.011468314176317771
5648,0.2259025902590259,1,1,0,0,0,run,run,8,2,0.04437632271544228,0.008024740861889562,0.014066784045509114,0.0031711312337925827
5649,0.2259425942594259,1,1,0,0,0,run,run,9,1,0.03851121955213093,0.06972312606130415,0.02452178372586723,0.006133409126326192
5650,0.225982598259826,1,1,0,0,0,run,run,10,2,0.021556126665343102,-0.024091403830155875,0.00865642705795535,0.014362028892309019
5651,0.226022602260226,1,1,0,0,0,run,run,11,1,0.05489240016688562,0.07337868715863745,0.025120649351746308,-0.0019236974303528376
5652,0.226062606260626,1,1,0,0,0,run,run,12,2,0.018328101525572155,0.05846525508598371,0.022640247730494414,0.016052194503703023
5653,0.2261026102610261,1,1,0,0,0,run,run,1,1,0.07368604298322783,0.04021267895745678,0.019481314113532,-0.011213341357158397
5654,0.2261426142614261,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.0031414665191405585,0.0
5655,0.2261826182618262,1,1,0,0,0,run,run,3,1,0.07706679918554711,0.040821907934125434,0.019580319373942442,-0.012876349666445424
5656,0.2262226222622262,1,1,0,0,0,run,run,4,2,0.0844814888369067,0.0440562936547686,0.020118896275105037,-0.01652133153136938
5657,0.2262626262626262,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.001416149852218238,0.0
5658,0.2263026302630263,1,1,0,0,0,run,run,6,2,0.08872238802049272,0.033303334633925034,0.01829281103385817,-0.01862161758898988
5659,0.2263426342634263,1,1,0,0,0,run,run,7,1,0.009840231304666233,2.32586587770422e-11,0.02539999999985486,6.507303850223337e-12
5660,0.2263826382638264,1,1,0,0,0,run,run,8,2,0.0447749371426653,0.023540990483965234,0.016693759809195508,0.0029940526019628546
5661,0.2264226422642264,1,1,0,0,0,run,run,9,1,0.07539244530481178,-0.08115600646858148,-0.0010729241613233681,-0.012202427905784047
5662,0.2264626462646264,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.002383763222969399,0.0
5663,0.2265026502650265,1,0,1,0,0,run,run,11,1,1.0000000000000002e-06,0.0,0.006023693930720839,0.0
5664,0.2265426542654265,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.001915651622321198,0.0
5665,0.2265826582658266,1,1,0,0,0,run,run,1,1,0.06381114300359982,0.06525203525144675,0.023733538338494675,-0.006322840548226781
5666,0.2266226622662266,1,1,0,0,0,run,run,2,2,0.024215189201113804,0.015074456894319686,0.015285362271048361,0.013101621557131288
5667,0.2266626662666266,1,1,0,0,0,run,run,3,1,0.01914543127654737,-0.0354238734904922,0.006740393113958168,0.015534452142130834
5668,0.2267026702670267,1,1,0,0,0,run,run,4,2,0.014932437548478021,-0.032086500590753284,0.007310715206208842,0.017611881695774274
5669,0.2267426742674267,1,1,0,0,0,run,run,5,1,0.07527871967688397,0.036174197628444475,0.018795492643616366,-0.012002107488943089
5670,0.2267826782678268,1,1,0,0,0,run,run,6,2,0.07845171929782276,0.04557372545520049,0.020383271260532042,-0.0135520585589594
5671,0.2268226822682268,1,1,0,0,0,run,run,7,1,0.028480939411203766,3.3291559429985216e-05,0.025399781651675543,5.075403712277246e-06
5672,0.2268626862686268,1,1,0,0,0,run,run,8,2,0.07270963334848071,0.05187018468137126,0.021456555706743326,-0.01071848243793856
5673,0.2269026902690269,1,1,0,0,0,run,run,9,1,0.013140516936113194,-0.027542805084357223,0.00808233296971296,0.018499322502505515
5674,0.2269426942694269,1,1,0,0,0,run,run,10,2,0.03947535601926284,0.004843077544987264,0.013534042297018356,0.005579109670293613
5675,0.2269826982698269,1,1,0,0,0,run,run,11,1,0.08896481424575022,-4.434008934041297e-11,-0.03809999999993238,-2.8035640711095888e-12
5676,0.227022702270227,1,1,0,0,0,run,run,12,2,0.07604707437572776,0.043407579980177566,0.02001942240770017,-0.012371335436671219
5677,0.227062706270627,1,1,0,0,0,run,run,1,1,0.001497622765410147,-0.014111546576209581,0.010371058645478583,0.024245617515373998
5678,0.2271027102710271,1,1,0,0,0,run,run,2,2,0.006246408639734771,-0.01648887945716464,0.009962647101434675,0.02190569189498291
5679,0.2271427142714271,1,1,0,0,0,run,run,3,1,0.056260827767939656,0.03848871220625222,0.019210822253067875,-0.002640061813354189
5680,0.2271827182718271,1,1,0,0,0,run,run,4,2,0.014058597511636064,2.6381706135796687e-11,0.025399999999833472,6.620907673953468e-12
5681,0.2272227222722272,1,1,0,0,0,run,run,5,1,0.10160000000000004,0.0,0.02099387755102033,0.0
5682,0.2272627262726272,1,1,0,0,0,run,run,6,2,0.07178576129507352,0.03493130825077066,0.018589323642502115,-0.010284661177407929
5683,0.2273027302730273,1,1,0,0,0,run,run,7,1,0.042668075878077596,0.012356268400102375,0.014802371099458356,0.004017132971250341
5684,0.2273427342734273,1,1,0,0,0,run,run,8,2,0.09441499858185323,-0.022448668888628856,0.0088449625672726,-0.0214916914749108
5685,0.2273827382738273,1,1,0,0,0,run,run,9,1,0.012143858889793776,-0.00022512398401868157,0.012709437531944319,0.01902341313571063
5686,0.2274227422742274,1,1,0,0,0,run,run,10,2,0.027391333513631114,-0.005833487239937382,0.01174097817474812,0.011512835172068464
5687,0.2274627462746274,1,1,0,0,0,run,run,11,1,0.016523274182279446,-0.03612031615966656,0.006625686083264429,0.016824026845544494
5688,0.2275027502750275,1,1,0,0,0,run,run,12,2,0.017857522011752818,0.006125020742310914,0.013777718711227854,0.016219383929343616
5689,0.2275427542754275,1,1,0,0,0,run,run,1,1,0.02372412440324663,0.003246689707989148,0.013283094666570069,0.013328735409762345
5690,0.2275827582758275,1,1,0,0,0,run,run,2,2,0.08430503833804548,0.03807993026815509,0.01910709737574938,-0.01644184847046428
5691,0.2276227622762276,1,1,0,0,0,run,run,3,1,0.036704140039941366,-0.002905327288666964,0.012225364618730795,0.00693336398561186
5692,0.2276627662766276,1,1,0,0,0,run,run,4,2,0.01036134700642233,0.049592095539408944,0.021147500262001746,0.019961924348536518
5693,0.2277027702770277,1,1,0,0,0,run,run,5,1,0.014929723598733154,8.754776332548293e-09,0.025399999944607527,2.14505633245537e-09
5694,0.2277427742774277,1,1,0,0,0,run,run,6,2,0.025470117001488515,0.011633232858095421,0.014701093751217816,0.012479805234281598
5695,0.2277827782778277,1,1,0,0,0,run,run,7,1,0.04030715884618115,0.0026404062324709584,0.013160026440073152,0.005167047936061437
5696,0.2278227822782278,1,1,0,0,0,run,run,8,2,0.013409441602284843,-0.0036841667238404355,0.012122138547716314,0.018396331331515123
5697,0.2278627862786278,1,1,0,0,0,run,run,9,1,0.05874737443858377,0.044811236185342745,0.020278396602926164,-0.0038559772574226956
5698,0.2279027902790279,1,1,0,0,0,run,run,10,2,0.05746972448949592,0.0069646880619719295,0.013871169492118772,-0.0032737757319377327
5699,0.2279427942794279,1,1,0,0,0,run,run,11,1,0.023163866212220503,4.3320034050759545e-05,0.025399719813706555,8.17761577630485e-06
5700,0.2279827982798279,1,1,0,0,0,run,run,12,2,0.0085462588395804,-0.016099927317382412,0.010025681325195837,0.020774354467550542
5701,0.228022802280228,1,1,0,0,0,run,run,1,1,0.0635855938640366,0.05546498149511156,0.022076511175562686,-0.006223883120883054
5702,0.228062806280628,1,1,0,0,0,run,run,2,2,0.0188393963951187,-0.01732623741617525,0.00980535856223655,0.01570732563758575
5703,0.2281028102810281,1,1,0,0,0,run,run,3,1,0.06180584996073069,0.024354078041550962,0.016810491762730955,-0.005386301168749028
5704,0.2281428142814281,1,1,0,0,0,run,run,4,2,0.016997757053413717,0.00828507083258674,0.01414455164514577,0.01664515411650354
5705,0.2281828182818281,1,1,0,0,0,run,run,5,1,0.015264483271401721,0.03727358938365336,0.019055496111290277,0.017533808123325684
5706,0.2282228222822282,1,1,0,0,0,run,run,6,2,0.01693162271205101,-0.021656861183988827,0.009074373393026278,0.016640862540450746
5707,0.2282628262826282,1,1,0,0,0,run,run,7,1,0.011862281537801644,-0.01713208255506613,0.009846820099154573,0.019141183776107462
5708,0.2283028302830283,1,1,0,0,0,run,run,8,2,0.03623576357562327,-0.015414084700949798,0.010107752652573597,0.007148474488234742
5709,0.2283428342834283,1,1,0,0,0,run,run,9,1,0.02563623535320528,0.011215881630714304,0.014630216610033137,0.012397540609496499
5710,0.2283828382838283,1,1,0,0,0,run,run,10,2,0.01534303347417282,-0.039562522719922916,0.006044247210139921,0.01740061892586621
5711,0.2284228422842284,1,1,0,0,0,run,run,11,1,0.02919605015595569,0.015957793468233644,0.015428815298533403,0.010651497417443688
5712,0.2284628462846284,1,1,0,0,0,run,run,12,2,0.013558036057053593,0.041560820938803165,0.019783580027881414,0.01837886972159679
5713,0.2285028502850285,1,1,0,0,0,run,run,1,1,0.01118268672257084,-0.01542468703056597,0.010136780462773148,0.019477730653096617
5714,0.2285428542854285,1,1,0,0,0,run,run,2,2,0.015061085370659819,0.002202317119851896,0.013116902614830625,0.017590756803504737
5715,0.2285828582858285,1,1,0,0,0,run,run,3,1,0.014160673021054029,0.027273644774126953,0.017363499310751155,0.01806471871007848
5716,0.2286228622862286,1,1,0,0,0,run,run,4,2,0.04040009325362543,0.04984996517682981,0.021154209870093203,0.005179395120811744
5717,0.2286628662866286,1,1,0,0,0,run,run,5,1,0.06482400997647318,-0.08723841717697399,-0.0020898953221135733,-0.007008909925498362
5718,0.2287028702870287,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.05932892384539089,0.0
