particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
4188,0.1674967496749675,1,1,0,0,0,0,run,run,12,2,0.015970593990989088,-0.01571790718686708,0.010124148659783946,0.0171030170183511
4189,0.1675367536753675,1,1,0,0,0,0,run,run,1,1,0.029268967429874986,-0.02262046443392806,0.008922588312286138,0.010541080249514015
4190,0.1675767576757675,1,1,0,0,0,0,run,run,2,2,0.008953944871634516,-0.0027764733071022328,0.012332833044607151,0.020588191460629526
4191,0.1676167616761676,1,1,0,0,0,0,run,run,3,1,1.5183946577323016e-06,0.0,0.0032595636561674976,0.0
4192,0.1676567656765676,1,1,0,0,0,0,run,run,4,2,0.013209428689467659,0.004345225954536907,0.013528301629399483,0.018511331853373197
4193,0.1676967696769677,1,1,0,0,0,0,run,run,5,1,0.019712640725403796,-0.004710148942871513,0.011978920237156368,0.015288415004024463
4194,0.1677367736773677,1,1,0,0,0,0,run,run,6,2,0.02392686604874205,0.04123911472869847,0.019749292359555172,0.013327415382336377
4195,0.1677767776777677,1,1,0,0,0,0,run,run,7,1,0.028951079362178115,-0.021583389262076428,0.0090989820557212,0.010700084800055448
4196,0.1678167816781678,1,1,0,0,0,0,run,run,8,2,0.06382898114221852,0.0205086232905563,0.0161407299670112,-0.006361893644187443
4197,0.1678567856785678,1,1,0,0,0,0,run,run,9,1,0.008745365683356215,-0.0020960064399575327,0.012448572097317165,0.02069252076221285
4198,0.1678967896789679,1,1,0,0,0,0,run,run,10,2,0.05867629835501411,0.020735990796171378,0.016191911557029082,-0.0038253811362112013
4199,0.1679367936793679,1,1,0,0,0,0,run,run,11,1,0.010602685037776963,0.025010088525478542,0.017033967436349395,0.01984512711989015
4200,0.1679767976797679,1,1,0,0,0,0,run,run,12,2,0.021125037389212415,-0.02147858464670175,0.009135988762071317,0.014552020600567865
4201,0.168016801680168,1,1,0,0,0,0,run,run,1,1,0.0837328746933882,0.040698858805973695,0.01951062719087654,-0.016108139200799884
4202,0.168056805680568,1,1,0,0,0,0,run,run,2,2,0.07589774493873322,0.024250612860544245,0.016744672567347824,-0.012292467586776427
4203,0.1680968096809681,1,1,0,0,0,0,run,run,3,1,0.061438259893298236,0.07098497150435362,0.02469394322127725,-0.005061050641610588
4204,0.1681368136813681,1,1,0,0,0,0,run,run,4,2,0.04101326553320201,0.0031848104742886628,0.013263379690907844,0.004824493345088367
4205,0.1681768176817681,1,1,0,0,0,0,run,run,5,1,0.02173256837218512,0.04839777172547148,0.020966891951081243,0.014424981951421148
4206,0.1682168216821682,1,1,0,0,0,0,run,run,6,2,0.013163075979553362,-0.006558685687044756,0.011682019690887648,0.018507310494289282
4207,0.1682568256825682,1,1,0,0,0,0,run,run,7,1,0.07731652591652687,0.03178264009997487,0.018016604457106948,-0.012972200978450504
4208,0.1682968296829683,1,1,0,0,0,0,run,run,8,2,0.013131261686716092,0.004600237281004846,0.013571675922522043,0.01855043023548528
4209,0.1683368336833683,1,1,0,0,0,0,run,run,9,1,0.030555142263043282,0.05609702265282221,0.02224891975101393,0.010101797019366839
4210,0.1683768376837683,1,1,0,0,0,0,run,run,10,2,0.08186411417720353,0.02800176138068409,0.0173651839979338,-0.015219654299795838
4211,0.1684168416841684,1,1,0,0,0,0,run,run,11,1,0.005276692276317174,0.00037605662944706494,0.012875711207328775,0.022405752570210723
4212,0.1684568456845684,1,1,0,0,0,0,run,run,12,2,0.0332794494234785,0.0,0.02539884275725148,0.0
4213,0.1684968496849685,1,1,0,0,0,0,run,run,1,1,0.040457393164802014,0.023792008406576307,0.016754233782933,0.00514878646634401
4214,0.1685368536853685,1,1,0,0,0,0,run,run,2,2,0.07439731325920397,0.029145607671684073,0.017577251036361333,-0.011541966108220855
4215,0.1685768576857685,1,1,0,0,0,0,run,run,3,1,0.029747204635090396,0.0,0.025399809012048108,0.0
4216,0.1686168616861686,1,1,0,0,0,0,run,run,4,2,0.07145640183164143,0.061955788493297005,0.02314034679196334,-0.01001381679963319
4217,0.1686568656865686,1,1,0,0,0,0,run,run,5,1,0.010532705188408974,0.0,0.02539881702834754,0.0
4218,0.1686968696869687,1,1,0,0,0,0,run,run,6,2,0.04029264290181719,0.06302245125090855,0.02339766199177081,0.00532641584541787
4219,0.1687368736873687,1,1,0,0,0,0,run,run,7,1,0.025613961069289096,-0.010696404569127394,0.010950724375692797,0.012369279237294879
4220,0.1687768776877687,1,1,0,0,0,0,run,run,8,2,5.531055994597082e-05,0.0,0.007198807640045183,0.0
4221,0.1688168816881688,1,1,0,0,0,0,run,run,9,1,0.10149101235815541,0.0,0.02109933117715805,0.0
4222,0.1688568856885688,1,1,0,0,0,0,run,run,10,2,0.05998319236782655,0.033055089985590425,0.01827472978427517,-0.004438267130050437
4223,0.1688968896889689,1,1,0,0,0,0,run,run,11,1,0.02589236757463778,0.018244181777226233,0.01585064599111781,0.012303480637366856
4224,0.1689368936893689,1,1,0,0,0,0,run,run,12,2,0.010135304243853739,-0.015474635338009775,0.010179703272644789,0.019975521647261935
4225,0.1689768976897689,1,1,0,0,0,0,run,run,1,1,0.00012202324389697687,0.0,0.004273621756837685,0.0
4226,0.169016901690169,1,1,0,0,0,0,run,run,2,2,0.05404330568394263,0.0,-0.005959940631473,0.0
4227,0.169056905690569,1,1,0,0,0,0,run,run,3,1,0.028399999015333254,0.0,0.02539836747773695,0.0
4228,0.1690969096909691,1,1,0,0,0,0,run,run,4,2,1.1619681569913535e-06,0.0,0.009756711470052398,0.0
4229,0.1691369136913691,1,1,0,0,0,0,run,run,5,1,4.977337269023581e-05,0.0,0.00514625898593561,0.0
4230,0.1691769176917691,1,1,0,0,0,0,run,run,6,2,0.05626207530661598,0.010923918658701884,0.01453634177039771,-0.0026613404749864893
4231,0.1692169216921692,1,1,0,0,0,0,run,run,7,1,0.0645147270510608,0.01827145200755847,0.015760214621523917,-0.006704897144794038
4232,0.1692569256925692,1,1,0,0,0,0,run,run,8,2,0.03572066621095921,0.0027631271943760324,0.013204999662409365,0.007428270102819287
4233,0.1692969296929693,1,1,0,0,0,0,run,run,9,1,0.025944111965395967,0.05234628148896263,0.021625141827754366,0.012361938859946874
4234,0.1693369336933693,1,1,0,0,0,0,run,run,10,2,0.05215252572577997,0.005537151316397267,0.013634295897228182,-0.0006520344602349762
4235,0.1693769376937693,1,1,0,0,0,0,run,run,11,1,0.07539760104555679,0.025882277797590916,0.01702219872368567,-0.012042300427257891
4236,0.1694169416941694,1,1,0,0,0,0,run,run,12,2,0.044055101132097006,-0.006738846614584873,0.01157548755928259,0.0033029964681296643
4237,0.1694569456945694,1,1,0,0,0,0,run,run,1,1,0.014990516963796446,0.010695265129616403,0.014599191873359488,0.017650375840602233
4238,0.1694969496949695,1,1,0,0,0,0,run,run,2,2,0.05383034122669552,0.0,-0.03735493360838925,0.0
4239,0.1695369536953695,1,1,0,0,0,0,run,run,3,1,0.053983969593136664,0.0,-0.005424645082191787,0.0
4240,0.1695769576957695,1,0,1,0,0,0,run,run,4,2,0.053801,0.0,-0.009012494560030136,0.0
4241,0.1696169616961696,1,1,0,0,0,0,run,run,5,1,0.00276302208172554,0.017420737499775667,0.015768130425038454,0.023684831428207254
4242,0.1696569656965696,1,1,0,0,0,0,run,run,6,2,0.0577260872955639,-0.05133894886937504,0.003989558199636866,-0.0035350991739282675
4243,0.1696969696969697,1,1,0,0,0,0,run,run,7,1,0.029156943769167384,0.007593857773266294,0.014039156746321248,0.010670571059224341
4244,0.1697369736973697,1,1,0,0,0,0,run,run,8,2,0.010358045473219323,0.03907435720615997,0.019416119384120942,0.020000141320373227
4245,0.1697769776977697,1,1,0,0,0,0,run,run,9,1,0.020173864938289633,-0.029430620506346563,0.007791784622222307,0.015000581363494463
4246,0.1698169816981698,1,1,0,0,0,0,run,run,10,2,0.06991083450340738,0.01614442483406656,0.015386758209242993,-0.009365888980182027
4247,0.1698569856985698,1,1,0,0,0,0,run,run,11,1,0.035577865836438724,0.059610172608631856,0.02283145238449733,0.0076384508202471234
4248,0.1698969896989699,1,1,0,0,0,0,run,run,12,2,0.023894915009953853,0.059031563198716344,0.022762226099664894,0.013386927445494056
4249,0.1699369936993699,1,1,0,0,0,0,run,run,1,1,0.07066387601488489,0.013687708982524827,0.014968901030350184,-0.009742553093242408
4250,0.1699769976997699,1,1,0,0,0,0,run,run,2,2,0.08551392036059859,0.0348883914462519,0.018522338090426266,-0.01699900109398235
4251,0.17001700170017,1,1,0,0,0,0,run,run,3,1,0.05380257964933817,0.0,-0.01545968643367824,0.0
4252,0.17005700570057,1,1,0,0,0,0,run,run,4,2,0.07355375976080385,0.03155116075210766,0.017986667400070645,-0.011120881375548985
4253,0.1700970097009701,1,1,0,0,0,0,run,run,5,1,0.04469876796560341,-0.008736817264069583,0.011235580417207245,0.002981291345142057
4254,0.1701370137013701,1,1,0,0,0,0,run,run,6,2,0.059720982366844186,-0.08894837836936423,-0.0023838823333503416,-0.004609466383074797
4255,0.1701770177017701,1,1,0,0,0,0,run,run,7,1,0.020947619047619,0.0,0.0254,0.0
4256,0.1702170217021702,1,1,0,0,0,0,run,run,8,2,0.004380814984537483,0.02004538905883835,0.01620859012883781,0.02289507500703882
4257,0.1702570257025702,1,0,1,0,0,0,run,run,9,1,1e-06,0.0,0.010114905659539333,0.0
4258,0.1702970297029703,1,1,0,0,0,0,run,run,10,2,0.0531792591196861,0.053575720024426426,0.021766301441277124,-0.0010391309817773214
4259,0.1703370337033703,1,1,0,0,0,0,run,run,11,1,0.01689877408952905,-0.008433176418155917,0.011355412369312097,0.016664129980706942
4260,0.1703770377037703,1,1,0,0,0,0,run,run,12,2,0.007436918593747816,-0.007720965243218908,0.011499298986216025,0.02132264531421558
4261,0.1704170417041704,1,1,0,0,0,0,run,run,1,1,0.06430984972632703,0.04763993933418297,0.020733783503616873,-0.006531788909590159
4262,0.1704570457045704,1,0,1,0,0,0,run,run,2,2,0.00977573994398838,0.0,0.025398999999999998,0.0
4263,0.1704970497049705,1,1,0,0,0,0,run,run,3,1,0.07622213845504794,0.02319845006013583,0.016565707975226666,-0.01245471100022568
4264,0.1705370537053705,1,1,0,0,0,0,run,run,4,2,0.06671836441421268,0.026183049405402045,0.017094488880679513,-0.007769972647600924
4265,0.1705770577057705,1,1,0,0,0,0,run,run,5,1,0.022177256276238413,-0.024956181452416803,0.008544526107832483,0.014025600476199843
4266,0.1706170617061706,1,1,0,0,0,0,run,run,6,2,0.003213485114625257,0.005499466344694058,0.013748352923090165,0.023433792695378756
4267,0.1706570657065706,1,1,0,0,0,0,run,run,7,1,0.00791971753802488,-0.01672635319782457,0.009973198210128582,0.021062868036291763
4268,0.1706970697069707,1,1,0,0,0,0,run,run,8,2,0.10159870401545165,0.0,0.018084286266109476,0.0
4269,0.1707370737073707,1,1,0,0,0,0,run,run,9,1,1.170839060576555e-06,0.0,0.00963219232582081,0.0
4270,0.1707770777077707,1,1,0,0,0,0,run,run,10,2,0.028565997066954427,0.04176289938669943,0.019826569734702766,0.011045501945817639
4271,0.1708170817081708,1,1,0,0,0,0,run,run,11,1,0.039821644424116814,-0.06841120038960062,0.001142719064450419,0.00523476671788474
4272,0.1708570857085708,1,1,0,0,0,0,run,run,12,2,0.053903653809302086,0.0,-0.0017240374766076265,0.0
4273,0.1708970897089709,1,1,0,0,0,0,run,run,1,1,0.035162465731886076,0.003984879288334834,0.013413256775609226,0.00770600169831022
4274,0.1709370937093709,1,1,0,0,0,0,run,run,2,2,0.05380194508639202,0.0,-0.004150425758792381,0.0
4275,0.170977097709771,1,1,0,0,0,0,run,run,3,1,0.07467247088942898,0.06011347203871957,0.022820466449194193,-0.011601176631240788
4276,0.171017101710171,1,1,0,0,0,0,run,run,4,2,0.018326307007042665,-0.03324285851064589,0.007150792362337605,0.01590049668954471
4277,0.171057105710571,1,1,0,0,0,0,run,run,5,1,0.07309911182984875,0.032974325553326786,0.018228775562555213,-0.01089361870087167
4278,0.1710971097109711,1,1,0,0,0,0,run,run,6,2,0.010762964496309296,-0.025626446471544096,0.008459118304136202,0.019641627853475063
4279,0.1711371137113711,1,1,0,0,0,0,run,run,7,1,8.776480421223041e-05,0.0,0.004619854998746376,0.0
4280,0.1711771177117712,1,1,0,0,0,0,run,run,8,2,0.05897765876016743,0.035425239817907676,0.01867854982793729,-0.0039375491234270536
4281,0.1712171217121712,1,1,0,0,0,0,run,run,9,1,0.0058822492088516564,0.02605137607722138,0.017221909089584063,0.02217090729028894
4282,0.1712571257125712,1,1,0,0,0,0,run,run,10,2,0.05660045203654936,-0.008521629124896785,0.011242729056920496,-0.002875731773794031
4283,0.1712971297129713,1,1,0,0,0,0,run,run,11,1,0.005293122509098603,-0.0010103328594862774,0.01264090878020699,0.022394254352744895
4284,0.1713371337133713,1,1,0,0,0,0,run,run,12,2,0.03512938147320599,0.05868833663047816,0.02267645851379406,0.007856909006424762
4285,0.1713771377137714,1,1,0,0,0,0,run,run,1,1,0.10159626649360837,0.0,0.06135674097767315,0.0
4286,0.1714171417141714,1,1,0,0,0,0,run,run,2,2,0.0558492432324107,0.07330087439772617,0.025099857341192466,-0.00230465146750087
4287,0.1714571457145714,1,1,0,0,0,0,run,run,3,1,0.05555376334628214,0.07387303243637897,0.025197469957413746,-0.0021578195199477
4288,0.1714971497149715,1,1,0,0,0,0,run,run,4,2,0.05301902552516513,0.020889120791317578,0.016231764049446536,-0.0010407114483322799
4289,0.1715371537153715,1,1,0,0,0,0,run,run,5,1,0.009089079710396795,0.01601317292585608,0.015514214437817813,0.02056792435030956
4290,0.1715771577157716,1,1,0,0,0,0,run,run,6,2,0.01351302607615763,-0.03423484557588752,0.006994661280395135,0.01826696779761443
4291,0.1716171617161716,1,1,0,0,0,0,run,run,7,1,0.006323185202649194,0.013965271374048769,0.015174243214767598,0.021924151747684487
4292,0.1716571657165716,1,1,0,0,0,0,run,run,8,2,0.0906567765567765,0.0,-0.0380999999999999,0.0
4293,0.1716971697169717,1,1,0,0,0,0,run,run,9,1,0.017228026958718383,-0.045764424378518756,0.0050331763755536415,0.016410212618592716
4294,0.1717371737173717,1,1,0,0,0,0,run,run,10,2,1.5199541478699626e-06,0.0,0.00324667802045742,0.0
4295,0.1717771777177718,1,1,0,0,0,0,run,run,11,1,0.0789135779696381,0.02655000104317546,0.017126613771484337,-0.013771086239451624
4296,0.1718171817181718,1,1,0,0,0,0,run,run,12,2,1.395332500609476e-06,0.0,0.005493489112581376,0.0
4297,0.1718571857185718,1,1,0,0,0,0,run,run,1,1,0.015827313725503073,-0.005079230271782946,0.011925984194778106,0.01719971571982542
4298,0.1718971897189719,1,1,0,0,0,0,run,run,2,2,0.009016176262507608,0.005535517655963537,0.013740177264615669,0.02057801925817808
4299,0.1719371937193719,1,1,0,0,0,0,run,run,3,1,0.10153963473317508,0.0,0.0171293420292578,0.0
4300,0.171977197719772,1,1,0,0,0,0,run,run,4,2,1.3529580658843065e-06,0.0,0.006314993771504178,0.0
4301,0.172017201720172,1,1,0,0,0,0,run,run,5,1,0.05380187474828703,0.0,-0.0028980611739053844,0.0
4302,0.172057205720572,1,1,0,0,0,0,run,run,6,2,0.07273361955610885,0.02127137610299599,0.01624797526426742,-0.010742538221394147
4303,0.1720972097209721,1,1,0,0,0,0,run,run,7,1,0.021625781619910203,-0.023229924130620486,0.008838196235000904,0.01430126346041406
4304,0.1721372137213721,1,1,0,0,0,0,run,run,8,2,0.06979479377139289,0.0550941377636355,0.021982529604407528,-0.009212923437863696
4305,0.1721772177217722,1,1,0,0,0,0,run,run,9,1,0.07537572879758066,-0.06729306785841592,0.0012445580607310185,-0.012260839071115527
4306,0.1722172217221722,1,1,0,0,0,0,run,run,10,2,0.08490016667576318,0.04416757897271677,0.020095124546328384,-0.016674099095184018
4307,0.1722572257225722,1,1,0,0,0,0,run,run,11,1,0.04102739787473976,0.020955479158123468,0.016272511976004496,0.004861271335106412
4308,0.1722972297229723,1,1,0,0,0,0,run,run,12,2,0.007685243438995014,-0.008498285791630058,0.011367061560532007,0.021198516368107424
4309,0.1723372337233723,1,1,0,0,0,0,run,run,1,1,0.030289492344239936,0.054567881523446694,0.021990638904375207,0.01022877653009813
4310,0.1723772377237724,1,1,0,0,0,0,run,run,2,2,0.05380283210458163,0.0,-0.03430037869799617,0.0
4311,0.1724172417241724,1,1,0,0,0,0,run,run,3,1,0.022608980651434445,-0.014531141670226488,0.010308770669952365,0.013838778175901163
4312,0.1724572457245724,1,1,0,0,0,0,run,run,4,2,0.05384110071103641,0.0,-0.0026992103062239694,0.0
4313,0.1724972497249725,1,1,0,0,0,0,run,run,5,1,0.005098196242691934,0.008164525851369758,0.014194998158175282,0.02251276879846812
4314,0.1725372537253725,1,1,0,0,0,0,run,run,6,2,0.031068096575207094,0.0007425137157452649,0.012874292303716374,0.009713113835318851
4315,0.1725772577257726,1,1,0,0,0,0,run,run,7,1,0.06701226324063093,0.03918069091350493,0.019294699927788945,-0.007882631356084175
4316,0.1726172617261726,1,1,0,0,0,0,run,run,8,2,0.009507497027751478,0.003997557463921619,0.013478540161343637,0.02033242511019799
4317,0.1726572657265726,1,1,0,0,0,0,run,run,9,1,0.10154235863959661,0.0,0.020837839511158723,0.0
4318,0.1726972697269727,1,1,0,0,0,0,run,run,10,2,0.017328825774148838,0.05980875296604153,0.022909989316564874,0.016620417535447025
4319,0.1727372737273727,1,1,0,0,0,0,run,run,11,1,0.02778259147983377,0.01102698855353681,0.014623882585153592,0.01135542346614005
4320,0.1727772777277728,1,1,0,0,0,0,run,run,12,2,0.009695809332290823,0.014113953369478334,0.015191120052293745,0.02026464133219942
4321,0.1728172817281728,1,1,0,0,0,0,run,run,1,1,0.004545001587435594,0.009896167211596668,0.014489584215564899,0.022789291550274437
4322,0.1728572857285728,1,1,0,0,0,0,run,run,2,2,0.0413621833803915,0.019907514535033675,0.016094232700808987,0.004693923714502973
4323,0.1728972897289729,1,1,0,0,0,0,run,run,3,1,0.07589533271010224,0.056339021344189326,0.022178316578020926,-0.012212311220203758
4324,0.1729372937293729,1,1,0,0,0,0,run,run,4,2,0.01714555468970683,-0.009205663082857085,0.011223997281773097,0.016540772948954795
4325,0.172977297729773,1,1,0,0,0,0,run,run,5,1,0.03762510320513906,-0.0037238085368457245,0.0121018582341874,0.006475014948285106
4326,0.173017301730173,1,1,0,0,0,0,run,run,6,2,0.023529327627837257,0.0,0.025398875343222924,0.0
4327,0.173057305730573,1,1,0,0,0,0,run,run,7,1,0.011558835755171639,0.04682330457730434,0.020725319561259073,0.019428228431003645
4328,0.1730973097309731,1,1,0,0,0,0,run,run,8,2,0.012868458622588182,-0.016158391206836965,0.01005719433518687,0.01862868511268061
4329,0.1731373137313731,1,1,0,0,0,0,run,run,9,1,0.0303031686358753,0.0,0.0254,0.0
4330,0.1731773177317732,1,1,0,0,0,0,run,run,10,2,0.06681428419734223,0.03980041617035502,0.01940012731262359,-0.007783668523869525
4331,0.1732173217321732,1,1,0,0,0,0,run,run,11,1,0.03894086838365144,0.04675740361191484,0.020646773499538217,0.005951679375343565
4332,0.1732573257325732,1,1,0,0,0,0,run,run,12,2,0.020435912639198767,-0.019505328600506137,0.009471822768640408,0.014896037545284485
4333,0.1732973297329733,1,1,0,0,0,0,run,run,1,1,0.019789532292575747,0.021059110342563137,0.016342326306559872,0.015313989737299982
4334,0.1733373337333733,1,1,0,0,0,0,run,run,2,2,0.01755965810288226,0.0,0.025394968360757258,0.0
4335,0.1733773377337734,1,1,0,0,0,0,run,run,3,1,0.0393911840113156,0.007877283777565393,0.014061963890911425,0.005634367810247486
4336,0.1734173417341734,1,1,0,0,0,0,run,run,4,2,0.024066147524270453,0.00767220620924833,0.014064952134364535,0.013176258649249187
4337,0.1734573457345734,1,1,0,0,0,0,run,run,5,1,0.02323707204573034,-0.016497229061040793,0.009974300758199085,0.013524817151357121
4338,0.1734973497349735,1,1,0,0,0,0,run,run,6,2,0.019360800215340604,-0.004363502602901261,0.012038484902125408,0.01546243050879635
4339,0.1735373537353735,1,0,1,0,0,0,run,run,7,1,1e-06,0.0,0.006383164964680448,0.0
4340,0.1735773577357736,1,1,0,0,0,0,run,run,8,2,0.005676776553967025,0.0,0.025398331193631964,0.0
4341,0.1736173617361736,1,1,0,0,0,0,run,run,9,1,0.03752443295158056,-0.019467477466626023,0.009436177599922557,0.006485816021758595
4342,0.1736573657365736,1,1,0,0,0,0,run,run,10,2,0.019522327576506217,0.007977909412627389,0.014127900167803364,0.015413304989225014
4343,0.1736973697369737,1,1,0,0,0,0,run,run,11,1,0.024380497173290164,0.037735210249285285,0.019154848055271352,0.013095532467241013
4344,0.1737373737373737,1,1,0,0,0,0,run,run,12,2,0.05380171235469819,0.0,-0.00010085586382821261,0.0
4345,0.1737773777377737,1,1,0,0,0,0,run,run,1,1,0.013267653651592864,-0.017407974181750455,0.009844615835726269,0.01842914141340784
4346,0.1738173817381738,1,1,0,0,0,0,run,run,2,2,0.07249881637199561,0.04662985248954489,0.02054258916131912,-0.01056457021058722
4347,0.1738573857385738,1,1,0,0,0,0,run,run,3,1,0.05380203646652556,0.0,-0.005779686039048165,0.0
4348,0.1738973897389739,1,1,0,0,0,0,run,run,4,2,0.08817742743890113,0.033951702840566214,0.01835717060350843,-0.018312182361162617
4349,0.1739373937393739,1,1,0,0,0,0,run,run,5,1,0.005825902535226626,0.005886618242760506,0.013807481529772458,0.02214901375382616
4350,0.1739773977397739,1,1,0,0,0,0,run,run,6,2,0.05380138625700769,0.0,-0.00446381029042173,0.0
4351,0.174017401740174,1,1,0,0,0,0,run,run,7,1,0.03810892981480309,0.0493615850176773,0.02108979568107723,0.0063675365066550626
4352,0.174057405740574,1,1,0,0,0,0,run,run,8,2,0.012017683676589536,-0.013495247102428803,0.010510247224773199,0.019053957893247153
4353,0.1740974097409741,1,1,0,0,0,0,run,run,9,1,0.014431840266350094,-0.02961686673961466,0.007774377970256114,0.017826127458884317
4354,0.1741374137413741,1,1,0,0,0,0,run,run,10,2,0.07801263269902022,0.040076052937199125,0.019419242821439146,-0.013294388071996878
4355,0.1741774177417741,1,1,0,0,0,0,run,run,11,1,0.022266345271232193,-0.000611570778897735,0.012666661621089497,0.01404166606115323
4356,0.1742174217421742,1,1,0,0,0,0,run,run,12,2,0.013838793970268843,-0.019195790077864316,0.009540473391296751,0.018143648249135245
4357,0.1742574257425742,1,1,0,0,0,0,run,run,1,1,0.0020676332106643017,0.01765096654845473,0.015808827226827506,0.02402764176619491
4358,0.1742974297429743,1,1,0,0,0,0,run,run,2,2,0.006745444579340276,-0.013050577222527083,0.010598519582833879,0.021649846212638647
4359,0.1743374337433743,1,1,0,0,0,0,run,run,3,1,1.0608868072015625e-06,0.0,0.010053461790724274,0.0
4360,0.1743774377437743,1,1,0,0,0,0,run,run,4,2,0.07091164176448013,0.039821668714470126,0.019393642533144694,-0.00980017855964438
4361,0.1744174417441744,1,1,0,0,0,0,run,run,5,1,0.0177091806059135,-0.03131109436482636,0.007479423218930811,0.016208976695689176
4362,0.1744574457445744,1,0,1,0,0,0,run,run,6,2,1e-06,0.0,0.0045362876409712925,0.0
4363,0.1744974497449745,1,1,0,0,0,0,run,run,7,1,1.4863492798118283e-06,0.0,0.0038131960531564714,0.0
4364,0.1745374537453745,1,1,0,0,0,0,run,run,8,2,0.06810620529988962,0.06037985339713593,0.02288173319512767,-0.008368856839656717
4365,0.1745774577457745,1,1,0,0,0,0,run,run,9,1,0.0354606278873451,0.003051555158136864,0.013254480090034111,0.007556960815632447
4366,0.1746174617461746,1,1,0,0,0,0,run,run,10,2,0.027263070412849193,-0.029099638036735546,0.007830384553012722,0.011512360710093128
4367,0.1746574657465746,1,1,0,0,0,0,run,run,11,1,0.038503249997062554,0.0,0.025394777303637237,0.0
4368,0.1746974697469747,1,1,0,0,0,0,run,run,12,2,0.05095118752810053,0.027361984850907316,0.01733292480197304,-7.0712137334865034e-06
4369,0.1747374737473747,1,1,0,0,0,0,run,run,1,1,0.029180794694032036,-0.008337953140578409,0.011341310952435882,0.010619624566720888
4370,0.1747774777477747,1,1,0,0,0,0,run,run,2,2,0.10159856682698026,0.0,0.019461019942452466,0.0
4371,0.1748174817481748,1,1,0,0,0,0,run,run,3,1,0.016619244780984938,0.004218270081227626,0.013498412251111898,0.016832838638618737
4372,0.1748574857485748,1,1,0,0,0,0,run,run,4,2,0.10159761466023878,0.0,0.03831550100158981,0.0
4373,0.1748974897489749,1,1,0,0,0,0,run,run,5,1,0.10156762008020816,0.0,0.02158313059125175,0.0
4374,0.1749374937493749,1,1,0,0,0,0,run,run,6,2,1.2965777316726674e-06,0.0,0.007312102041396455,0.0
4375,0.1749774977497749,1,1,0,0,0,0,run,run,7,1,0.005875383098622348,-0.002832958059619792,0.012330844592472448,0.022103202552165108
4376,0.175017501750175,1,1,0,0,0,0,run,run,8,2,0.013616729822942028,-0.01850067225906248,0.00965872652521085,0.018254650386471297
4377,0.175057505750575,1,1,0,0,0,0,run,run,9,1,0.02198592037002123,0.0291720580150851,0.017710713724967558,0.01425297757547751
4378,0.1750975097509751,1,1,0,0,0,0,run,run,10,2,0.055154344472240095,0.014205024025564145,0.015094668482974288,-0.0021080830608720333
4379,0.1751375137513751,1,1,0,0,0,0,run,run,11,1,0.015827713010968563,-0.005080480137847264,0.011925771568119602,0.017199516130920096
4380,0.1751775177517751,1,1,0,0,0,0,run,run,12,2,0.06285190237929689,0.038286068684040477,0.019153449132897914,-0.005837262865446342
4381,0.1752175217521752,1,1,0,0,0,0,run,run,1,1,1.1840897955260697e-06,0.0,0.009344270155023364,0.0
4382,0.1752575257525752,1,1,0,0,0,0,run,run,2,2,0.02212181702507312,-0.024782642356574746,0.008574048501569006,0.014053312628052077
4383,0.1752975297529753,1,1,0,0,0,0,run,run,3,1,0.029311518413812455,0.0,0.025398902151428933,0.0
4384,0.1753375337533753,1,1,0,0,0,0,run,run,4,2,0.040850116792603926,0.0033104494420112943,0.01328505606659951,0.004905098097409518
4385,0.1753775377537753,1,1,0,0,0,0,run,run,5,1,0.05555738110538097,-0.005256549195256787,0.011798183001153251,-0.0023543369239428426
4386,0.1754175417541754,1,1,0,0,0,0,run,run,6,2,0.0021278194023090545,0.008897878879890634,0.014326489350829351,0.023976479193628324
4387,0.1754575457545754,1,1,0,0,0,0,run,run,7,1,0.045501633701968996,0.04442048805668959,0.02023490977402351,0.0027169710484251063
4388,0.1754975497549755,1,1,0,0,0,0,run,run,8,2,0.05380345208337269,0.0,-0.031014537110837254,0.0
4389,0.1755375537553755,1,1,0,0,0,0,run,run,9,1,0.017866191713889833,0.0,0.025379868116718475,0.0
4390,0.1755775577557755,1,1,0,0,0,0,run,run,10,2,0.031172745200467623,0.0004149366394482503,0.012818565037312372,0.009660803630303617
4391,0.1756175617561756,1,1,0,0,0,0,run,run,11,1,0.005840544588587238,-0.002723904574861291,0.012349396722756168,0.022120617110625136
4392,0.1756575657565756,1,0,1,0,0,0,run,run,12,2,0.0329824956869217,0.0,0.025398999999999998,0.0
4393,0.1756975697569757,1,1,0,0,0,0,run,run,1,1,0.028471011047422688,-0.020033768340544378,0.00936256601737975,0.01094016962012991
4394,0.1757375737573757,1,1,0,0,0,0,run,run,2,2,0.053801913208498725,0.0,-0.0035828348377355467,0.0
4395,0.1757775777577757,1,1,0,0,0,0,run,run,3,1,0.01801507944037131,0.0,0.02537253435056413,0.0
4396,0.1758175817581758,1,1,0,0,0,0,run,run,4,2,0.0863414687215744,0.02363993251507124,0.016615562141882666,-0.01743397098894611
4397,0.1758575857585758,1,1,0,0,0,0,run,run,5,1,0.044664540255380726,0.04704080555381975,0.020680677020243277,0.0031354049236807487
