time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.3925000000000003,2154,run,run,5,0.0009658796405511929,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,4442,run,run,5,0.002410825498998291,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,4474,run,run,5,0.002389409138538328,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3925000000000003,4988,run,run,5,0.0024188002733026327,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,6403,run,run,5,0.001536858712680152,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,6630,run,run,5,0.0024100356176298124,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3925000000000003,8120,run,run,5,0.001607753526040722,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,8213,run,run,5,0.0024097022723159707,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,8418,run,run,5,0.002390171917580242,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.3925000000000003,8607,run,run,5,0.0004064620546059334,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3925000000000003,9094,run,run,5,0.002410266917307016,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3925000000000003,9135,run,run,5,0.0006105213141783156,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,9399,run,run,5,0.002400290791252957,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3925000000000003,9468,run,run,5,0.00039602749931018664,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3925000000000003,9700,run,run,5,0.0019305238150789839,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.3925000000000003,9780,run,run,5,0.0021546997732108768,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.3950000000000003,175,run,run,5,0.0009545352626986843,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3950000000000003,4988,run,run,5,0.002409354712220519,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3950000000000003,5114,run,run,5,0.0009011275804662578,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3950000000000003,5760,run,run,5,0.0011997826389891326,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.3950000000000003,6403,run,run,5,0.002392053829577477,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3950000000000003,6630,run,run,5,0.0024194623162580382,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3950000000000003,6727,run,run,5,0.0024208328599236864,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3950000000000003,8213,run,run,5,0.0024097037744322185,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3950000000000003,8263,run,run,5,0.001694529371665899,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3950000000000003,8418,run,run,5,0.002390086574230631,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3950000000000003,8607,run,run,5,0.0019131152174871758,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3950000000000003,9135,run,run,5,0.0023862386015609865,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3950000000000003,9399,run,run,5,0.002400235379272855,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3950000000000003,9468,run,run,5,0.002411125735843641,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3950000000000003,9700,run,run,5,0.0020061835281286154,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3950000000000003,9740,run,run,5,0.00022371244210708736,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.3975000000000003,4587,run,run,5,0.0005505665478423164,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3975000000000003,4988,run,run,5,0.0024187966485665936,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3975000000000003,5760,run,run,5,0.0024225797473694487,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3975000000000003,5761,run,run,5,0.0002805337971085901,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3975000000000003,5762,run,run,5,0.001284479149131388,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3975000000000003,6403,run,run,5,0.0023920829834843146,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3975000000000003,6630,run,run,5,0.0024194448085820947,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3975000000000003,6727,run,run,5,0.002425583705770965,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3975000000000003,8213,run,run,5,0.0024097038307259416,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3975000000000003,8418,run,run,5,0.002390078198265999,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3975000000000003,9000,run,run,5,0.00020477929775734923,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3975000000000003,9135,run,run,5,0.0023863586492681946,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.3975000000000003,9468,run,run,5,0.0024111266693359343,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3975000000000003,9700,run,run,5,0.001953889082395812,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3975000000000003,9740,run,run,5,0.0023946145571082772,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000003,2042,run,run,5,0.000593063187005349,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4000000000000003,4587,run,run,5,0.002304278487862627,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000003,4988,run,run,5,0.0024093541445150204,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4000000000000003,5762,run,run,5,0.0024110553738600497,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000003,5840,run,run,5,0.001274623254238718,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4000000000000003,8703,run,run,5,0.00025118401630378005,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000003,9135,run,run,5,0.002386345104416733,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4000000000000003,9740,run,run,5,0.0023946081978376238,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4025000000000003,3325,run,run,5,0.0004490252390561895,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4025000000000003,4587,run,run,5,0.002304177276821084,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4025000000000003,5762,run,run,5,0.002411109754097439,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4025000000000003,5840,run,run,5,0.0024063962252002095,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4025000000000003,9135,run,run,5,0.0023862368803314977,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4050000000000003,1608,run,run,5,0.00037602747185308983,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4050000000000003,3325,run,run,5,0.002412698861397597,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4050000000000003,4587,run,run,5,0.0023041075153143317,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4050000000000003,5625,run,run,5,0.002263895236021585,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4050000000000003,5840,run,run,5,0.0024110666064175042,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4050000000000003,6627,run,run,5,0.0012263787233750146,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4050000000000003,7039,run,run,5,0.002055049334726536,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4050000000000003,8609,run,run,5,0.0007511744505340809,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4075000000000003,3325,run,run,5,0.00241271332977032,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4075000000000003,5009,run,run,5,0.0014940280806127412,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4075000000000003,5840,run,run,5,0.0024110871746612977,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4075000000000003,7039,run,run,5,0.0020986871289045963,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4075000000000003,9563,run,run,5,0.0017605916470477849,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000003,843,run,run,5,0.0007326963517839131,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4100000000000003,1129,run,run,5,0.0009448906610102737,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4100000000000003,1586,run,run,5,0.0013678281122607827,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4100000000000003,3325,run,run,5,0.0024127501882204084,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4100000000000003,4467,run,run,5,0.00245635882194506,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4100000000000003,5633,run,run,5,0.0009861083639969269,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4100000000000003,5840,run,run,5,0.0024110636397464587,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000003,7039,run,run,5,0.0021000221489541684,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4100000000000003,8107,run,run,5,0.0024140453497603575,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4100000000000003,8758,run,run,5,0.0005381702682654034,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4100000000000003,9263,run,run,5,0.001868357573868623,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4100000000000003,9362,run,run,5,0.0021403659707215326,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.4125000000000003,1169,run,run,5,0.0018962767167757372,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4125000000000003,1677,run,run,5,0.0020108141031074563,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4125000000000003,3325,run,run,5,0.0024127027609002374,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4125000000000003,4467,run,run,5,0.002451551857518553,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4125000000000003,5840,run,run,5,0.0024064341785324747,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4125000000000003,6717,run,run,5,0.0024204542080160417,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4125000000000003,7547,run,run,5,0.0010238011194074884,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4125000000000003,7707,run,run,5,0.0021724914347483098,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.4125000000000003,8107,run,run,5,0.002414087593147064,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4125000000000003,9263,run,run,5,0.0024075733354639106,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4125000000000003,9362,run,run,5,0.0023534399175737185,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4125000000000003,9639,run,run,5,0.002451551857518553,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4150000000000003,1169,run,run,5,0.0024008243463034015,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4150000000000003,3325,run,run,5,0.0024127080172812497,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4150000000000003,4467,run,run,5,0.002451551857518553,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4150000000000003,5840,run,run,5,0.0024158331121683103,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4150000000000003,5900,run,run,5,0.00032148969467447647,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4150000000000003,7264,run,run,5,0.002057142491879994,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4150000000000003,7707,run,run,5,0.0024242443384534847,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4150000000000003,9263,run,run,5,0.0024076143773169374,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4150000000000003,9968,run,run,5,0.0015524633293992852,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4175000000000003,3325,run,run,5,0.002412750305700436,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4175000000000003,4467,run,run,5,0.00245635882194506,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4175000000000003,5900,run,run,5,0.002415611499561077,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4175000000000003,7402,run,run,5,0.000983388765869545,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4175000000000003,7707,run,run,5,0.0024148411417926397,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.4175000000000003,9263,run,run,5,0.0024076157780168507,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4200000000000003,3200,run,run,5,0.0012244329837016506,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4200000000000003,4374,run,run,5,0.0016276327199041196,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000003,5604,run,run,5,0.0016491199657685646,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000003,5900,run,run,5,0.0024062930397690196,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000003,6503,run,run,5,0.0014257186646280378,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000003,6701,run,run,5,0.0021057125550238225,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4200000000000003,6895,run,run,5,0.002422824098603014,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000003,7402,run,run,5,0.002118538711079233,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4200000000000003,7707,run,run,5,0.0024148637547188934,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4200000000000003,8526,run,run,5,0.0018272037769817857,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000003,8643,run,run,5,0.0007354389190420372,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000003,9263,run,run,5,0.002407560091370539,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000003,9817,run,run,5,0.0017799906325257336,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4225000000000003,3659,run,run,5,0.0005279401706504785,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4225000000000003,4550,run,run,5,0.002001625403219536,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4225000000000003,4671,run,run,5,0.00032626305317459757,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4225000000000003,5604,run,run,5,0.0024151282834240302,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4225000000000003,5900,run,run,5,0.0024156126747179162,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4225000000000003,6663,run,run,5,0.0008253383640578201,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4225000000000003,6841,run,run,5,0.00026034684172704945,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4225000000000003,6895,run,run,5,0.002422851620165612,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4225000000000003,7983,run,run,5,0.0006518578945774319,7,7|7|7|7|7,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4225000000000003,8582,run,run,5,0.002451551857518553,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4225000000000003,9817,run,run,5,0.0023896990773911698,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4250000000000003,3659,run,run,5,0.0023901159588806203,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,4367,run,run,5,0.0007474865155280688,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4250000000000003,4550,run,run,5,0.0019176481335478886,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4250000000000003,5604,run,run,5,0.002424509073258251,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4250000000000003,6663,run,run,5,0.0024085658179391818,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,6841,run,run,5,0.002410250818515952,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4250000000000003,6895,run,run,5,0.0024134294216341134,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4250000000000003,7466,run,run,5,0.0021630268922157767,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4250000000000003,8019,run,run,5,0.0004843953165534912,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,8582,run,run,5,0.002451551857518553,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4250000000000003,9237,run,run,5,0.0021766700612221687,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4250000000000003,9397,run,run,5,0.0009639802909984931,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,9596,run,run,5,0.000686855201175285,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4250000000000003,9817,run,run,5,0.0023897311341093503,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4275000000000003,3659,run,run,5,0.0023901254173126023,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.4275000000000003,6527,run,run,5,0.0010967495031209272,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4275000000000003,6663,run,run,5,0.0024085658461937814,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4275000000000003,6841,run,run,5,0.0024102515337797296,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4275000000000003,6895,run,run,5,0.002413426802193442,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4275000000000003,7466,run,run,5,0.002396583605272425,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4275000000000003,7841,run,run,5,0.0014181238702370095,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4275000000000003,8019,run,run,5,0.0022355316580751424,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4275000000000003,8421,run,run,5,0.001198330491313373,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4275000000000003,9237,run,run,5,0.002417089318935188,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4275000000000003,9397,run,run,5,0.0023950396911555836,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4275000000000003,9596,run,run,5,0.0024091911333967322,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4275000000000003,9817,run,run,5,0.0023897601314151295,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4300000000000003,3659,run,run,5,0.002390123656498223,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000003,4925,run,run,5,0.00042615021554262805,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,5593,run,run,5,0.0006660505789813239,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000003,6217,run,run,5,0.0019105079771726422,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000003,6841,run,run,5,0.002412612671168486,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000003,7466,run,run,5,0.0023965721420064257,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4300000000000003,7841,run,run,5,0.0024104268168663977,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,8019,run,run,5,0.0022353140547404456,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,8161,run,run,5,0.00048434514876612806,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000003,8421,run,run,5,0.0024068363434333892,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000003,9237,run,run,5,0.0024123767328425487,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4300000000000003,9596,run,run,5,0.0024091947052854103,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000003,9747,run,run,5,0.001146888088232296,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.43250000000000033,5460,run,run,5,0.0008890956148169557,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.43250000000000033,6680,run,run,5,0.0012746081969623796,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.43250000000000033,6841,run,run,5,0.0024291370693633983,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
