time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.7100000000000004,4810,run,run,5,0.0004522590659083634,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7100000000000004,6860,run,run,5,0.0008070201086294073,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7100000000000004,9037,run,run,5,0.0023346306180280357,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7200000000000004,5994,run,run,5,0.001765045438737032,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7200000000000004,6063,run,run,5,0.000850625532682693,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7200000000000004,9390,run,run,5,0.0012554844806618147,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7300000000000004,879,run,run,5,0.00232089633499797,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7300000000000004,4350,run,run,5,0.00013947637772161235,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7300000000000004,5894,run,run,5,0.0015181774432006087,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7300000000000004,5994,run,run,5,0.0023043854472040415,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7300000000000004,8182,run,run,5,0.001718422946124593,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.7300000000000004,9673,run,run,5,0.0012529637929750478,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7400000000000004,5994,run,run,5,0.0023043821903865197,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7400000000000004,6127,run,run,5,0.002320284463098642,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7400000000000004,8389,run,run,5,0.00027351538413685785,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.7400000000000004,9847,run,run,5,0.0019458351454845505,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7500000000000004,6127,run,run,5,0.002318202321016201,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7500000000000004,6313,run,run,5,0.002317633278068078,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7500000000000004,7073,run,run,5,0.001877037923652241,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7600000000000005,6127,run,run,5,0.0023182695933665824,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7600000000000005,6313,run,run,5,0.002318177637267334,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7600000000000005,7666,run,run,5,0.0008594189067219384,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.7700000000000005,4528,run,run,5,0.0007897880089319692,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7700000000000005,7666,run,run,5,0.0023316212480140974,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7700000000000005,9938,run,run,5,0.000650076302611604,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7800000000000005,2112,run,run,5,0.0023209111981637447,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.7800000000000005,2928,run,run,5,0.000996084542859747,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7800000000000005,5231,run,run,5,0.00026989247338608655,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7800000000000005,6887,run,run,5,0.0016973643048647626,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7800000000000005,8760,run,run,5,0.0003574504065713943,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7800000000000005,9938,run,run,5,0.0023250980097903576,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7900000000000005,2928,run,run,5,0.002308714597772142,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7900000000000005,6742,run,run,5,0.0006003107824706714,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7900000000000005,8697,run,run,5,0.00111808371705243,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7900000000000005,9306,run,run,5,0.001491670681158291,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.8,3690,run,run,5,0.0005682025822402809,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.8,6742,run,run,5,0.002332733047084062,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.8,7616,run,run,5,0.0015591704133119963,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.8,8697,run,run,5,0.0023248890523820207,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.8,9306,run,run,5,0.002342994916541516,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.8,9696,run,run,5,0.0014857710461307564,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
