time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.45000000000000023,3061,1,run,run,reflected_specular,mixed_specular_diffuse,0.016266036481801353,1,steel_sticky
0.45000000000000023,3061,1,run,run,reflected_specular,mixed_specular_diffuse,0.019978291406120525,1,steel_sticky
0.45000000000000023,3061,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.020236336338129293,1,steel_sticky
0.45000000000000023,3061,1,run,run,reflected_specular,mixed_specular_diffuse,0.020473701989381435,1,steel_sticky
0.45000000000000023,3061,1,run,run,stuck,mixed_specular_diffuse,0.039913995650846676,1,steel_sticky
0.45000000000000023,3333,1,run,run,reflected_specular,mixed_specular_diffuse,0.9914758691271369,1,steel_sticky
0.45000000000000023,3333,1,run,run,reflected_specular,mixed_specular_diffuse,0.7018991242246292,1,steel_sticky
0.45000000000000023,3400,6,run,run,stuck,mixed_specular_diffuse,0.766067682957701,2,ceramic_reflective
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.819842696058979,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.034353519510977856,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.03503442934669278,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03576063345012198,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.03657178093480049,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.06941076391099707,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.08994774178018086,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.09305925237314527,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.09617289173405778,1,steel_sticky
0.45000000000000023,4052,1,run,run,reflected_specular,mixed_specular_diffuse,0.10003589228207514,1,steel_sticky
0.45000000000000023,4052,1,run,run,stuck,mixed_specular_diffuse,0.21694311208513728,1,steel_sticky
0.45000000000000023,4114,1,run,run,stuck,mixed_specular_diffuse,0.7368100358625408,1,steel_sticky
0.45000000000000023,4127,1,run,run,reflected_specular,mixed_specular_diffuse,0.21073843075516077,1,steel_sticky
0.45000000000000023,4127,1,run,run,reflected_specular,mixed_specular_diffuse,0.005467472077828883,1,steel_sticky
0.45000000000000023,4127,1,run,run,stuck,mixed_specular_diffuse,0.005487109631547973,1,steel_sticky
0.45000000000000023,4426,12,run,run,reflected_specular,mixed_specular_diffuse,0.7382223177365825,2,ceramic_reflective
0.45000000000000023,5226,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.32473653635240396,1,steel_sticky
0.45000000000000023,5226,1,run,run,reflected_specular,mixed_specular_diffuse,0.0059849810524373985,1,steel_sticky
0.45000000000000023,5226,1,run,run,reflected_specular,mixed_specular_diffuse,0.0060133476643641935,1,steel_sticky
0.45000000000000023,5226,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.006038495086907239,1,steel_sticky
0.45000000000000023,5226,1,run,run,stuck,mixed_specular_diffuse,0.006056069345438306,1,steel_sticky
0.45000000000000023,6631,1,run,run,reflected_specular,mixed_specular_diffuse,0.4352521688918528,1,steel_sticky
0.45000000000000023,6631,1,run,run,reflected_specular,mixed_specular_diffuse,0.005664670302408615,1,steel_sticky
0.45000000000000023,6631,1,run,run,reflected_specular,mixed_specular_diffuse,0.005685185450337176,1,steel_sticky
0.45000000000000023,6631,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005706980850238989,1,steel_sticky
0.45000000000000023,6631,1,run,run,reflected_specular,mixed_specular_diffuse,0.005726980720578087,1,steel_sticky
0.45000000000000023,6631,1,run,run,reflected_specular,mixed_specular_diffuse,0.011416535822831865,1,steel_sticky
0.45000000000000023,6631,1,run,run,stuck,mixed_specular_diffuse,0.011504578915299738,1,steel_sticky
0.45000000000000023,6957,1,run,run,reflected_specular,mixed_specular_diffuse,0.25152514095040485,1,steel_sticky
0.45000000000000023,6957,1,run,run,stuck,mixed_specular_diffuse,0.004669898255596033,1,steel_sticky
0.45000000000000023,7030,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.883156952605139,1,steel_sticky
0.45000000000000023,7030,1,run,run,stuck,mixed_specular_diffuse,0.032370256213376684,1,steel_sticky
0.45000000000000023,7571,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9043543166069097,1,steel_sticky
0.45000000000000023,7571,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03723757823244759,1,steel_sticky
0.45000000000000023,7571,1,run,run,reflected_specular,mixed_specular_diffuse,0.03825473973154971,1,steel_sticky
0.45000000000000023,7571,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03912848315203282,1,steel_sticky
0.45000000000000023,7571,1,run,run,reflected_specular,mixed_specular_diffuse,0.05224855971034784,1,steel_sticky
0.45000000000000023,7571,1,run,run,stuck,mixed_specular_diffuse,0.09368590466202806,1,steel_sticky
0.45000000000000023,8265,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6740134789363699,1,steel_sticky
0.45000000000000023,8265,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009675361723652865,1,steel_sticky
0.45000000000000023,8265,1,run,run,reflected_specular,mixed_specular_diffuse,0.009712906683711985,1,steel_sticky
0.45000000000000023,8265,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009784555640661559,1,steel_sticky
0.45000000000000023,8265,1,run,run,stuck,mixed_specular_diffuse,0.009839359624193715,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.06355603694291612,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004907220324571003,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_specular,mixed_specular_diffuse,0.004921013789177374,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004936659151563785,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_specular,mixed_specular_diffuse,0.004948579584592156,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00983581460714008,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009901015906188712,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_specular,mixed_specular_diffuse,0.009949116988903111,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_specular,mixed_specular_diffuse,0.010019234427777302,1,steel_sticky
0.45000000000000023,8801,1,run,run,reflected_specular,mixed_specular_diffuse,0.01008239708875573,1,steel_sticky
0.45000000000000023,8801,1,run,run,stuck,mixed_specular_diffuse,0.019970424674670573,1,steel_sticky
0.45000000000000023,9321,6,run,run,reflected_specular,mixed_specular_diffuse,0.8115060967878165,2,ceramic_reflective
0.45000000000000023,9586,1,run,run,reflected_specular,mixed_specular_diffuse,0.9521437319887055,1,steel_sticky
0.45000000000000023,9586,1,run,run,stuck,mixed_specular_diffuse,0.06549499858242885,1,steel_sticky
0.45000000000000023,9659,1,run,run,reflected_specular,mixed_specular_diffuse,0.04692717183495342,1,steel_sticky
0.45000000000000023,9659,1,run,run,stuck,mixed_specular_diffuse,0.0039984582964509826,1,steel_sticky
0.45000000000000023,9701,1,run,run,stuck,mixed_specular_diffuse,0.19132903640388033,1,steel_sticky
0.45000000000000023,9751,1,run,run,stuck,mixed_specular_diffuse,0.1800651979469203,1,steel_sticky
0.46000000000000024,1223,1,run,run,reflected_specular,mixed_specular_diffuse,0.9354442279914478,1,steel_sticky
0.46000000000000024,1223,1,run,run,reflected_specular,mixed_specular_diffuse,0.10359486445221079,1,steel_sticky
0.46000000000000024,1223,1,run,run,reflected_specular,mixed_specular_diffuse,0.10864704607284037,1,steel_sticky
0.46000000000000024,1223,1,run,run,reflected_specular,mixed_specular_diffuse,0.15625,1,steel_sticky
0.46000000000000024,1223,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.18788505875503048,1,steel_sticky
0.46000000000000024,1223,1,run,run,reflected_specular,mixed_specular_diffuse,0.35637759928422946,1,steel_sticky
0.46000000000000024,1223,1,run,run,stuck,mixed_specular_diffuse,0.6160827452840821,1,steel_sticky
0.46000000000000024,1396,1,run,run,reflected_specular,mixed_specular_diffuse,0.9080526775593969,1,steel_sticky
0.46000000000000024,1396,1,run,run,reflected_specular,mixed_specular_diffuse,0.0713196018890245,1,steel_sticky
0.46000000000000024,1396,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.09135033853697974,1,steel_sticky
0.46000000000000024,1396,1,run,run,reflected_specular,mixed_specular_diffuse,0.09373546517757106,1,steel_sticky
0.46000000000000024,1396,1,run,run,stuck,mixed_specular_diffuse,0.09791594572417442,1,steel_sticky
0.46000000000000024,1726,6,run,run,reflected_specular,mixed_specular_diffuse,0.48718562622494627,2,ceramic_reflective
0.46000000000000024,1770,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.28185096729935066,1,steel_sticky
0.46000000000000024,1770,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.013293996167552675,1,steel_sticky
0.46000000000000024,1770,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.013406917917361665,1,steel_sticky
0.46000000000000024,1770,1,run,run,reflected_specular,mixed_specular_diffuse,0.013569071652095132,1,steel_sticky
0.46000000000000024,1770,1,run,run,stuck,mixed_specular_diffuse,0.013697151853400024,1,steel_sticky
0.46000000000000024,1793,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5650113430011918,1,steel_sticky
0.46000000000000024,1793,1,run,run,reflected_specular,mixed_specular_diffuse,0.013339632950165766,1,steel_sticky
0.46000000000000024,1793,1,run,run,stuck,mixed_specular_diffuse,0.01345217136841191,1,steel_sticky
0.46000000000000024,1820,1,run,run,reflected_specular,mixed_specular_diffuse,0.5650113430011918,1,steel_sticky
0.46000000000000024,1820,1,run,run,reflected_specular,mixed_specular_diffuse,0.013322793312339678,1,steel_sticky
0.46000000000000024,1820,1,run,run,stuck,mixed_specular_diffuse,0.013452707551583426,1,steel_sticky
0.46000000000000024,2135,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7906880623921683,1,steel_sticky
0.46000000000000024,2135,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03281854935283845,1,steel_sticky
0.46000000000000024,2135,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03341317904599821,1,steel_sticky
0.46000000000000024,2135,1,run,run,stuck,mixed_specular_diffuse,0.03405027108928284,1,steel_sticky
0.46000000000000024,2547,1,run,run,reflected_specular,mixed_specular_diffuse,0.16102063720725635,1,steel_sticky
0.46000000000000024,2547,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.006216914371556236,1,steel_sticky
0.46000000000000024,2547,1,run,run,reflected_specular,mixed_specular_diffuse,0.006247539192348615,1,steel_sticky
0.46000000000000024,2547,1,run,run,reflected_specular,mixed_specular_diffuse,0.006272216651930967,1,steel_sticky
0.46000000000000024,2547,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00630052610950181,1,steel_sticky
0.46000000000000024,2547,1,run,run,reflected_specular,mixed_specular_diffuse,0.012498158769775086,1,steel_sticky
0.46000000000000024,2547,1,run,run,stuck,mixed_specular_diffuse,0.012624611780711338,1,steel_sticky
0.46000000000000024,3202,6,run,run,reflected_specular,mixed_specular_diffuse,0.5524482447125103,2,ceramic_reflective
0.46000000000000024,3333,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004819788693847627,1,steel_sticky
0.46000000000000024,3333,1,run,run,reflected_specular,mixed_specular_diffuse,0.005628425043721471,1,steel_sticky
0.46000000000000024,3333,1,run,run,stuck,mixed_specular_diffuse,0.005647739647855179,1,steel_sticky
0.46000000000000024,3674,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.766067682957701,2,ceramic_reflective
0.46000000000000024,3696,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8868249550771781,2,ceramic_reflective
0.46000000000000024,3696,6,run,run,stuck,mixed_specular_diffuse,0.03232671271518476,2,ceramic_reflective
0.46000000000000024,4274,6,run,run,reflected_specular,mixed_specular_diffuse,0.5634765625,2,ceramic_reflective
0.46000000000000024,4599,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6818200016265922,2,ceramic_reflective
0.46000000000000024,5307,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.09898540518831253,1,steel_sticky
0.46000000000000024,5307,1,run,run,stuck,mixed_specular_diffuse,0.00601155545431631,1,steel_sticky
0.46000000000000024,6271,1,run,run,reflected_specular,mixed_specular_diffuse,0.22847331214633598,1,steel_sticky
0.46000000000000024,6271,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0047996869187149965,1,steel_sticky
0.46000000000000024,6271,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004814317026386891,1,steel_sticky
0.46000000000000024,6271,1,run,run,stuck,mixed_specular_diffuse,0.004827088958083824,1,steel_sticky
0.46000000000000024,6399,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6130520851497484,1,steel_sticky
0.46000000000000024,6399,1,run,run,reflected_specular,mixed_specular_diffuse,0.009535895073300136,1,steel_sticky
0.46000000000000024,6399,1,run,run,reflected_specular,mixed_specular_diffuse,0.009613847827394561,1,steel_sticky
0.46000000000000024,6399,1,run,run,reflected_specular,mixed_specular_diffuse,0.009669790997742424,1,steel_sticky
0.46000000000000024,6399,1,run,run,reflected_specular,mixed_specular_diffuse,0.009727157265336074,1,steel_sticky
0.46000000000000024,6399,1,run,run,reflected_specular,mixed_specular_diffuse,0.01929079969989781,1,steel_sticky
0.46000000000000024,6399,1,run,run,stuck,mixed_specular_diffuse,0.019521957028864136,1,steel_sticky
0.46000000000000024,6417,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.816186049274815,2,ceramic_reflective
0.46000000000000024,6664,6,run,run,reflected_specular,mixed_specular_diffuse,0.9734294670702831,2,ceramic_reflective
0.46000000000000024,6664,6,run,run,reflected_specular,mixed_specular_diffuse,0.10195641020775213,2,ceramic_reflective
0.46000000000000024,6664,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.10240749565324361,2,ceramic_reflective
0.46000000000000024,6664,6,run,run,reflected_specular,mixed_specular_diffuse,0.08209629675181003,2,ceramic_reflective
0.46000000000000024,6664,6,run,run,reflected_specular,mixed_specular_diffuse,0.08389065891478957,2,ceramic_reflective
0.46000000000000024,6664,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.46000000000000024,6664,6,run,run,stuck,mixed_specular_diffuse,0.1927211744171126,2,ceramic_reflective
0.46000000000000024,7088,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8227647628957309,1,steel_sticky
0.46000000000000024,7088,1,run,run,reflected_specular,mixed_specular_diffuse,0.01905201520607311,1,steel_sticky
0.46000000000000024,7088,1,run,run,reflected_specular,mixed_specular_diffuse,0.019250892384792877,1,steel_sticky
0.46000000000000024,7088,1,run,run,reflected_specular,mixed_specular_diffuse,0.01948189579519985,1,steel_sticky
0.46000000000000024,7088,1,run,run,reflected_specular,mixed_specular_diffuse,0.019719697728519052,1,steel_sticky
0.46000000000000024,7088,1,run,run,reflected_specular,mixed_specular_diffuse,0.03883413432759341,1,steel_sticky
0.46000000000000024,7088,1,run,run,reflected_specular,mixed_specular_diffuse,0.051984366974022096,1,steel_sticky
0.46000000000000024,7088,1,run,run,stuck,mixed_specular_diffuse,0.05320897788319784,1,steel_sticky
0.46000000000000024,7151,1,run,run,stuck,mixed_specular_diffuse,0.5566114069445821,1,steel_sticky
0.46000000000000024,7333,12,run,run,reflected_specular,mixed_specular_diffuse,0.8013508111297876,2,ceramic_reflective
0.46000000000000024,7594,1,run,run,reflected_specular,mixed_specular_diffuse,0.6934390692272471,1,steel_sticky
0.46000000000000024,7594,1,run,run,reflected_specular,mixed_specular_diffuse,0.010213482669122547,1,steel_sticky
0.46000000000000024,7594,1,run,run,reflected_specular,mixed_specular_diffuse,0.010276143106786926,1,steel_sticky
0.46000000000000024,7594,1,run,run,reflected_specular,mixed_specular_diffuse,0.010343649942864368,1,steel_sticky
0.46000000000000024,7594,1,run,run,reflected_specular,mixed_specular_diffuse,0.01041217499293695,1,steel_sticky
0.46000000000000024,7594,1,run,run,reflected_specular,mixed_specular_diffuse,0.02068927359666161,1,steel_sticky
0.46000000000000024,7594,1,run,run,stuck,mixed_specular_diffuse,0.02096856502771872,1,steel_sticky
0.46000000000000024,7632,6,run,run,reflected_specular,mixed_specular_diffuse,0.9751807761604789,2,ceramic_reflective
0.46000000000000024,7632,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.07922561076861499,2,ceramic_reflective
0.46000000000000024,7632,6,run,run,stuck,mixed_specular_diffuse,0.05533757931545536,2,ceramic_reflective
0.46000000000000024,8143,1,run,run,stuck,mixed_specular_diffuse,0.13512375993403727,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.06549308612056176,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.0029527208866572826,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.002959034274778179,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.003925938622745904,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.003934164551447104,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.007824833186696085,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.007856056531915671,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.00788807835065055,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.007920280044485067,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.007952880705084138,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.015764374768416398,1,steel_sticky
0.46000000000000024,9543,1,run,run,reflected_specular,mixed_specular_diffuse,0.015894312365497133,1,steel_sticky
0.46000000000000024,9543,1,run,run,stuck,mixed_specular_diffuse,0.016027633004334976,1,steel_sticky
0.46000000000000024,9592,12,run,run,reflected_specular,mixed_specular_diffuse,0.9973003435182621,2,ceramic_reflective
0.46000000000000024,9625,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.40013501862191275,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005721109072391216,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_specular,mixed_specular_diffuse,0.005741213567490699,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0057650271268447,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005786647531768467,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_specular,mixed_specular_diffuse,0.011498948836978344,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_specular,mixed_specular_diffuse,0.011618269830254695,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011709817095961951,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_specular,mixed_specular_diffuse,0.01179967736880465,1,steel_sticky
0.46000000000000024,9625,1,run,run,reflected_specular,mixed_specular_diffuse,0.015548324834350629,1,steel_sticky
0.46000000000000024,9625,1,run,run,stuck,mixed_specular_diffuse,0.030492829903869284,1,steel_sticky
0.46000000000000024,9790,1,run,run,reflected_specular,mixed_specular_diffuse,0.826555534651343,1,steel_sticky
0.46000000000000024,9790,1,run,run,reflected_specular,mixed_specular_diffuse,0.020159347721253714,1,steel_sticky
0.46000000000000024,9790,1,run,run,reflected_specular,mixed_specular_diffuse,0.02041029560936438,1,steel_sticky
0.46000000000000024,9790,1,run,run,stuck,mixed_specular_diffuse,0.020679961484902434,1,steel_sticky
0.47000000000000025,924,1,run,run,reflected_specular,mixed_specular_diffuse,0.9920663970843128,1,steel_sticky
0.47000000000000025,1284,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8147381011208759,1,steel_sticky
0.47000000000000025,1284,1,run,run,reflected_specular,mixed_specular_diffuse,0.046720465677962446,1,steel_sticky
0.47000000000000025,1284,1,run,run,stuck,mixed_specular_diffuse,0.048448774161845655,1,steel_sticky
0.47000000000000025,2177,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9544449767721993,2,ceramic_reflective
0.47000000000000025,2177,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.10383604283361494,2,ceramic_reflective
0.47000000000000025,2177,6,run,run,reflected_specular,mixed_specular_diffuse,0.08396489949596533,2,ceramic_reflective
0.47000000000000025,2177,6,run,run,reflected_specular,mixed_specular_diffuse,0.08673849129047011,2,ceramic_reflective
0.47000000000000025,2177,6,run,run,reflected_specular,mixed_specular_diffuse,0.08923789327453134,2,ceramic_reflective
0.47000000000000025,2177,6,run,run,reflected_specular,mixed_specular_diffuse,0.19303120509151148,2,ceramic_reflective
0.47000000000000025,2177,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.3125,2,ceramic_reflective
0.47000000000000025,2177,6,run,run,stuck,mixed_specular_diffuse,0.3175861407690798,2,ceramic_reflective
0.47000000000000025,2526,6,run,run,reflected_specular,mixed_specular_diffuse,0.5466906881786601,2,ceramic_reflective
0.47000000000000025,2614,6,run,run,reflected_specular,mixed_specular_diffuse,0.6256682602458125,2,ceramic_reflective
0.47000000000000025,2635,6,run,run,reflected_specular,mixed_specular_diffuse,0.58447265625,2,ceramic_reflective
0.47000000000000025,2674,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.58447265625,2,ceramic_reflective
0.47000000000000025,2747,1,run,run,reflected_specular,mixed_specular_diffuse,0.49708189732153574,1,steel_sticky
0.47000000000000025,2747,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011306907295337603,1,steel_sticky
0.47000000000000025,2747,1,run,run,reflected_specular,mixed_specular_diffuse,0.011403376415942381,1,steel_sticky
0.47000000000000025,2747,1,run,run,reflected_specular,mixed_specular_diffuse,0.011481764141482921,1,steel_sticky
0.47000000000000025,2747,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011572309938060209,1,steel_sticky
0.47000000000000025,2747,1,run,run,stuck,mixed_specular_diffuse,0.022933076263355338,1,steel_sticky
0.47000000000000025,3250,1,run,run,stuck,mixed_specular_diffuse,0.2587167131081823,1,steel_sticky
0.47000000000000025,4529,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8571040007086355,2,ceramic_reflective
0.47000000000000025,5605,1,run,run,reflected_specular,mixed_specular_diffuse,0.9634452386196877,1,steel_sticky
0.47000000000000025,5605,1,run,run,reflected_specular,mixed_specular_diffuse,0.2306376758663591,1,steel_sticky
0.47000000000000025,5605,1,run,run,reflected_specular,mixed_specular_diffuse,0.3295123277752665,1,steel_sticky
0.47000000000000025,5605,1,run,run,reflected_specular,mixed_specular_diffuse,0.4798186473951828,1,steel_sticky
0.47000000000000025,5605,1,run,run,reflected_specular,mixed_specular_diffuse,0.9248284654220542,1,steel_sticky
0.47000000000000025,6813,12,run,run,reflected_specular,mixed_specular_diffuse,0.5750733059892319,2,ceramic_reflective
0.47000000000000025,6960,1,run,run,stuck,mixed_specular_diffuse,0.8861459986151992,1,steel_sticky
0.47000000000000025,7211,6,run,run,reflected_specular,mixed_specular_diffuse,0.8531955215405947,2,ceramic_reflective
0.47000000000000025,7211,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.028535071374251614,2,ceramic_reflective
0.47000000000000025,7211,6,run,run,reflected_specular,mixed_specular_diffuse,0.02874950084985821,2,ceramic_reflective
0.47000000000000025,7211,6,run,run,reflected_specular,mixed_specular_diffuse,0.02916176233164594,2,ceramic_reflective
0.47000000000000025,7211,6,run,run,reflected_specular,mixed_specular_diffuse,0.029554169342883244,2,ceramic_reflective
0.47000000000000025,7211,6,run,run,stuck,mixed_specular_diffuse,0.055857653171066744,2,ceramic_reflective
0.47000000000000025,7432,6,run,run,reflected_specular,mixed_specular_diffuse,0.4879872484443026,2,ceramic_reflective
0.47000000000000025,8629,12,run,run,reflected_specular,mixed_specular_diffuse,0.9002371716302626,2,ceramic_reflective
0.47000000000000025,8689,12,run,run,reflected_specular,mixed_specular_diffuse,0.6377899860463757,2,ceramic_reflective
0.47000000000000025,8825,1,run,run,reflected_specular,mixed_specular_diffuse,0.6740134789363699,1,steel_sticky
0.47000000000000025,8825,1,run,run,reflected_specular,mixed_specular_diffuse,0.009672126728630348,1,steel_sticky
0.47000000000000025,8825,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009726418555598627,1,steel_sticky
0.47000000000000025,8825,1,run,run,reflected_specular,mixed_specular_diffuse,0.009781581381445335,1,steel_sticky
0.47000000000000025,8825,1,run,run,reflected_specular,mixed_specular_diffuse,0.009844005564866237,1,steel_sticky
0.47000000000000025,8825,1,run,run,reflected_specular,mixed_specular_diffuse,0.01954777201363551,1,steel_sticky
0.47000000000000025,8825,1,run,run,stuck,mixed_specular_diffuse,0.019787653548575247,1,steel_sticky
0.47000000000000025,8900,1,run,run,reflected_specular,mixed_specular_diffuse,0.9736814064579402,1,steel_sticky
0.47000000000000025,8900,1,run,run,reflected_specular,mixed_specular_diffuse,0.1875,1,steel_sticky
0.47000000000000025,8900,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.1875,1,steel_sticky
0.47000000000000025,8900,1,run,run,stuck,mixed_specular_diffuse,0.18909907544396065,1,steel_sticky
0.47000000000000025,8951,1,run,run,reflected_specular,mixed_specular_diffuse,0.6265931010593486,1,steel_sticky
0.47000000000000025,8951,1,run,run,stuck,mixed_specular_diffuse,0.00860040968169323,1,steel_sticky
0.47000000000000025,9070,1,run,run,reflected_specular,mixed_specular_diffuse,0.3214520526450918,1,steel_sticky
0.47000000000000025,9070,1,run,run,reflected_specular,mixed_specular_diffuse,0.00449405325750152,1,steel_sticky
0.47000000000000025,9070,1,run,run,stuck,mixed_specular_diffuse,0.004505070950505034,1,steel_sticky
0.47000000000000025,9478,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5680781921920597,2,ceramic_reflective
0.47000000000000025,9725,12,run,run,reflected_specular,mixed_specular_diffuse,0.587082427245595,2,ceramic_reflective
0.47000000000000025,9765,1,run,run,reflected_specular,mixed_specular_diffuse,0.33281267631847367,1,steel_sticky
0.47000000000000025,9765,1,run,run,reflected_specular,mixed_specular_diffuse,0.004979492129840743,1,steel_sticky
0.47000000000000025,9765,1,run,run,reflected_specular,mixed_specular_diffuse,0.004994320212305204,1,steel_sticky
0.47000000000000025,9765,1,run,run,reflected_specular,mixed_specular_diffuse,0.005009917669821232,1,steel_sticky
0.47000000000000025,9765,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005025621946100493,1,steel_sticky
0.47000000000000025,9765,1,run,run,stuck,mixed_specular_diffuse,0.010008960592380387,1,steel_sticky
0.47000000000000025,9782,6,run,run,reflected_specular,mixed_specular_diffuse,0.6327996067757926,2,ceramic_reflective
0.48000000000000026,924,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014513820440260339,1,steel_sticky
0.48000000000000026,924,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009961170387186878,1,steel_sticky
0.48000000000000026,924,1,run,run,stuck,mixed_specular_diffuse,0.010039709845051387,1,steel_sticky
