particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
5569,0.2227422742274227,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.006666971366853828,0.0
5570,0.2227822782278228,1,1,0,0,0,run,run,2,2,0.07759037075483627,0.05677642598842324,0.022185093207063203,-0.012904826030980341
5571,0.2228222822282228,1,1,0,0,0,run,run,3,1,0.08011862733195957,-0.06664209915772905,0.0012677069951005865,-0.014756421419063399
5572,0.2228622862286228,1,1,0,0,0,run,run,4,2,0.01531341747371201,-0.034512196360439173,0.0070288750083069155,0.01729402586746241
5573,0.2229022902290229,1,1,0,0,0,run,run,5,1,0.013013962779951553,-0.02114056248883189,0.009305112610791191,0.0184914525566733
5574,0.2229422942294229,1,1,0,0,0,run,run,6,2,0.030360191753734913,0.06075052475234302,0.023090668156753317,0.0103579298689904
5575,0.222982298229823,1,1,0,0,0,run,run,7,1,0.06826826331022992,0.06473848186976862,0.02357960301611121,-0.008277991383628083
5576,0.223022302230223,1,1,0,0,0,run,run,8,2,0.024442071508293074,0.05906205389536549,0.02283379527177398,0.01326208121587626
5577,0.223062306230623,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.006609108444381814,0.0
5578,0.2231023102310231,1,0,1,0,0,run,run,10,2,0.01719665254931156,0.0,0.025398999999999998,0.0
5579,0.2231423142314231,1,1,0,0,0,run,run,11,1,0.07192371024151316,0.0553797275052325,0.02197640397090674,-0.010122988664596879
5580,0.2231823182318232,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.002142825270737165,0.0
5581,0.2232223222322232,1,1,0,0,0,run,run,1,1,0.053015367440504016,0.06075328498439358,0.022979643685552883,-0.0007912571804429624
5582,0.2232623262326232,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.05736433886634631,0.0
5583,0.2233023302330233,1,1,0,0,0,run,run,3,1,0.08609700860328434,0.04154650278582069,0.019563546665422798,-0.01716611396428452
5584,0.2233423342334233,1,1,0,0,0,run,run,4,2,0.05398084196864306,0.023780253848971315,-0.003402609769423969,-0.08346798741246311
5585,0.2233823382338234,1,1,0,0,0,run,run,5,1,0.03526235232303014,0.0004860909493460538,0.012858800124114507,0.007648872335857935
5586,0.2234223422342234,1,1,0,0,0,run,run,6,2,0.032108912738314115,0.023528635612699002,0.01677732389953356,0.009314160244986646
5587,0.2234623462346234,1,1,0,0,0,run,run,7,1,0.03780353686404672,0.008949135651969746,0.014279786352745055,0.006439938234484732
5588,0.2235023502350235,1,1,0,0,0,run,run,8,2,0.01372078177727489,-0.02295017578660025,0.008995117263315764,0.018134702984674764
5589,0.2235423542354235,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.0029072525960838216,0.0
5590,0.2235823582358236,1,1,0,0,0,run,run,10,2,0.05437848063738593,0.10819965049257592,-0.006603490450146883,-0.001737730971580906
5591,0.2236223622362236,1,1,0,0,0,run,run,11,1,0.018604183997571768,-0.017677032419234507,0.009864263220701722,0.015757404369210578
5592,0.2236623662366236,1,0,1,0,0,run,run,12,2,0.0240334659744162,0.0,0.025398999999999998,0.0
5593,0.2237023702370237,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.015728084730302697,0.0
5594,0.2237423742374237,1,1,0,0,0,run,run,2,2,0.05499932790312301,-0.07717632686487505,-0.00039298871380932007,-0.002446403135714428
5595,0.2237823782378238,1,0,1,0,0,run,run,3,1,0.03195610575438953,0.0,0.025398999999999998,0.0
5596,0.2238223822382238,1,1,0,0,0,run,run,4,2,0.008825349439463236,-0.010416783941761714,0.011142146777730698,0.020605552520235805
5597,0.2238623862386238,1,1,0,0,0,run,run,5,1,0.08190637636981828,0.05227545014639641,0.02140146627465026,-0.015050995013953902
5598,0.2239023902390239,1,1,0,0,0,run,run,6,2,0.06997019604585754,0.06038115683752952,0.022833172555471855,-0.009137000234981428
5599,0.2239423942394239,1,0,1,0,0,run,run,7,1,0.101599,0.0,0.029607776831897237,0.0
5600,0.223982398239824,1,1,0,0,0,run,run,8,2,0.03306296197552546,0.006117017728196058,0.013823404609266636,0.008758960729210877
5601,0.224022402240224,1,1,0,0,0,run,run,9,1,0.02027263155592204,0.053832138921034715,0.021968457855818604,0.01528823318567337
5602,0.224062406240624,1,1,0,0,0,run,run,10,2,0.015101492412581305,-0.018065015833209103,0.009815783257701353,0.01747926054581034
5603,0.2241024102410241,1,1,0,0,0,run,run,11,1,0.030652841903952014,0.060001275502630916,0.02296231820386745,0.010210221875528678
5604,0.2241424142414241,1,0,1,0,0,run,run,12,2,0.101599,0.0,0.03731691012469161,0.0
5605,0.2241824182418242,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.009980078509466191,0.0
5606,0.2242224222422242,1,1,0,0,0,run,run,2,2,0.005005764722462926,-0.0006378004650701621,0.012817333064520188,0.022533394327207863
5607,0.2242624262426242,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.02302881583240526,0.0
5608,0.2243024302430243,1,1,0,0,0,run,run,4,2,0.010510572382875701,0.02456240278126487,0.0170587170595022,0.019948352187468966
5609,0.2243424342434243,1,1,0,0,0,run,run,5,1,0.08055478259680647,0.023926618986428193,0.0166063206227438,-0.014525352562471555
5610,0.2243824382438244,1,0,1,0,0,run,run,6,2,1.0000000000000542e-06,0.0,0.005682066481801617,0.0
5611,0.2244224422442244,1,1,0,0,0,run,run,7,1,0.07806042938846539,0.05557297169904026,0.02197893577493771,-0.013142076609977857
5612,0.2244624462446244,1,1,0,0,0,run,run,8,2,0.001307263540258083,-0.005202293026565546,0.01206238897891302,0.024331059807813124
5613,0.2245024502450245,1,1,0,0,0,run,run,9,1,0.02176323401227946,-0.056447870706561196,0.003281613417707935,0.014011952401897124
5614,0.2245424542454245,1,1,0,0,0,run,run,10,2,0.07516756144409852,-0.05396627309373015,0.003439136167340459,-0.012257492212123912
5615,0.2245824582458246,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.008310099542942278,0.0
5616,0.2246224622462246,1,1,0,0,0,run,run,12,2,0.007932431240847459,0.00028936977047861346,0.012959976633120216,0.02109766853191798
5617,0.2246624662466246,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.004937196137316192,0.0
5618,0.2247024702470247,1,1,0,0,0,run,run,2,2,0.018500710658211555,-0.026767767970041417,0.008324960507903465,0.015763588416381914
5619,0.2247424742474247,1,1,0,0,0,run,run,3,1,0.053420373595424606,0.017615953405456658,0.01567093949748392,-0.0012028612506742328
5620,0.2247824782478248,1,1,0,0,0,run,run,4,2,0.05409912189585828,0.05797863336728712,0.02250433269329343,-0.0013382556900518865
5621,0.2248224822482248,1,1,0,0,0,run,run,5,1,0.046381471326652345,0.019732497970086853,0.016064085471489735,0.0022715815221695476
5622,0.2248624862486248,1,1,0,0,0,run,run,6,2,0.014523687357205791,-0.039039267384444076,0.0062659546597558635,0.017660393685506783
5623,0.2249024902490249,1,1,0,0,0,run,run,7,1,0.06200613959280373,0.010603529813792123,0.014440904550955683,-0.0054626497513119154
5624,0.2249424942494249,1,1,0,0,0,run,run,8,2,0.0040658281034455035,0.0017686456141588645,0.013229568700405182,0.023007804307429172
5625,0.224982498249825,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.007737283383655851,0.0
5626,0.225022502250225,1,0,1,0,0,run,run,10,2,0.012629178139140218,0.0,0.025398999999999998,0.0
5627,0.225062506250625,1,1,0,0,0,run,run,11,1,0.027048356736931272,-0.005615645418246253,0.011865695690191823,0.011661164768152692
5628,0.2251025102510251,1,0,1,0,0,run,run,12,2,0.01897235152021432,0.0,0.025398999999999998,0.0
5629,0.2251425142514251,1,1,0,0,0,run,run,1,1,0.03810505487803583,-0.0067918576692098005,0.011612052980014815,0.006214087866767754
5630,0.2251825182518252,1,1,0,0,0,run,run,2,2,0.03670200940099402,0.011769290108125772,0.01476289219731891,0.0069959072342949
5631,0.2252225222522252,1,1,0,0,0,run,run,3,1,0.06855673411750988,0.020963941587135416,0.01616354029624687,-0.008635381250806363
5632,0.2252625262526252,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.010401746563843553,0.0
5633,0.2253025302530253,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.031714578032289394,0.0
5634,0.2253425342534253,1,1,0,0,0,run,run,6,2,0.07466877366403547,0.056771841918049765,0.022198694683991594,-0.011467054746483754
5635,0.2253825382538254,1,0,1,0,0,run,run,7,1,1.0000000000000067e-06,0.0,0.011212262114961307,0.0
5636,0.2254225422542254,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.04595453616213276,0.0
5637,0.2254625462546254,1,1,0,0,0,run,run,9,1,0.017098846176653408,-0.013823033943410638,0.010524471453121397,0.016517186753893943
5638,0.2255025502550255,1,1,0,0,0,run,run,10,2,0.01704920601307388,-0.02305159435620162,0.008961558687261421,0.016496199824490215
5639,0.2255425542554255,1,1,0,0,0,run,run,11,1,0.04094916865268989,0.0008956210518130888,0.012900181074671129,0.004852257656411537
5640,0.2255825582558256,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.00340879937442859,0.0
5641,0.2256225622562256,1,1,0,0,0,run,run,1,1,0.023262658423354492,-0.019312544230578318,0.009564310503075837,0.013456799278710503
5642,0.2256625662566256,1,1,0,0,0,run,run,2,2,0.026806887577769604,-0.02838655643519648,0.008009889141431454,0.011667936445806323
5643,0.2257025702570257,1,1,0,0,0,run,run,3,1,0.01602406231436385,-0.04288055982903555,0.005607923030797148,0.01690311618471743
5644,0.2257425742574257,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.003806318502423693,0.0
5645,0.2257825782578258,1,1,0,0,0,run,run,5,1,0.0252425185645884,0.012105610890195165,0.014876254199704507,0.012637075563146433
5646,0.2258225822582258,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.002883168737257611,0.0
5647,0.2258625862586258,1,1,0,0,0,run,run,7,1,0.07454169471034917,0.03932145676128966,0.019243529407201403,-0.01149039377103164
5648,0.2259025902590259,1,1,0,0,0,run,run,8,2,0.044376084780700535,0.008026561595010688,0.014091173194041474,0.003200876395299988
5649,0.2259425942594259,1,1,0,0,0,run,run,9,1,0.038782015641963465,0.07006243469554124,0.024626497186717576,0.006259157827259805
5650,0.225982598259826,1,1,0,0,0,run,run,10,2,0.021252598376943935,-0.02445756024469197,0.00870272661953305,0.014420682096756475
5651,0.226022602260226,1,1,0,0,0,run,run,11,1,0.06174482345511486,0.0720842835684311,0.024855957152334567,-0.005031486525310324
5652,0.226062606260626,1,1,0,0,0,run,run,12,2,0.018416198915999844,0.058585017952775834,0.02278264859412178,0.016225222078507823
5653,0.2261026102610261,1,1,0,0,0,run,run,1,1,0.07403013859510194,0.04063115380142553,0.01946788672682607,-0.011232198354865991
5654,0.2261426142614261,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.004180746653469014,0.0
5655,0.2261826182618262,1,1,0,0,0,run,run,3,1,0.07743512925896165,0.041269273228653536,0.019559216176200257,-0.012904742385174769
5656,0.2262226222622262,1,1,0,0,0,run,run,4,2,0.0849139909172876,0.04457529027481281,0.02008239233882563,-0.016569014770934788
5657,0.2262626262626262,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0013860594436182103,0.0
5658,0.2263026302630263,1,1,0,0,0,run,run,6,2,0.08912628185172101,0.03379089183916505,0.018234973697232502,-0.018695065419945558
5659,0.2263426342634263,1,0,1,0,0,run,run,7,1,0.02437653319963558,0.0,0.025398999999999998,0.0
5660,0.2263826382638264,1,1,0,0,0,run,run,8,2,0.044854606587887286,0.023641610126984455,0.01673373493908168,0.0030422290912315722
5661,0.2264226422642264,1,1,0,0,0,run,run,9,1,0.06459625147850581,-0.08864866802355084,-0.002383432021666783,-0.007225756967884486
5662,0.2264626462646264,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0024733031298590697,0.0
5663,0.2265026502650265,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.007398223685144093,0.0
5664,0.2265426542654265,1,0,1,0,0,run,run,12,2,1.0000000000001084e-06,0.0,0.0032807797683406838,0.0
5665,0.2265826582658266,1,1,0,0,0,run,run,1,1,0.06421824725829901,0.06575177040422803,0.02377116758919933,-0.006279886591661789
5666,0.2266226622662266,1,1,0,0,0,run,run,2,2,0.024123724305940928,0.014969972170214872,0.015366932883039718,0.013201759555000601
5667,0.2266626662666266,1,1,0,0,0,run,run,3,1,0.018770253465624095,-0.03587794251124248,0.006780529460038179,0.015586105860858021
5668,0.2267026702670267,1,1,0,0,0,run,run,4,2,0.014547496724440098,-0.03255126947793051,0.007364791091078205,0.01768060560077786
5669,0.2267426742674267,1,1,0,0,0,run,run,5,1,0.07561265291778396,0.036579566375112664,0.018773830569305667,-0.012030933688008288
5670,0.2267826782678268,1,1,0,0,0,run,run,6,2,0.07885243803678203,0.046060733825324475,0.020363831026023346,-0.01357865683982717
5671,0.2268226822682268,1,0,1,0,0,run,run,7,1,0.033850638950799504,0.0,0.025398999999999998,0.0
5672,0.2268626862686268,1,1,0,0,0,run,run,8,2,0.07310576513194036,0.05235340498629956,0.02145798055857535,-0.010719601910471157
5673,0.2269026902690269,1,1,0,0,0,run,run,9,1,0.012767009796068918,-0.027992828300932325,0.008145673701939042,0.01857926275635914
5674,0.2269426942694269,1,1,0,0,0,run,run,10,2,0.03942851940449828,0.004788820175195137,0.013567104564088554,0.005619768108884683
5675,0.2269826982698269,1,0,1,0,0,run,run,11,1,0.08772120737334067,0.0,-0.038098999999999994,0.0
5676,0.227022702270227,1,1,0,0,0,run,run,12,2,0.07642191099365975,0.0438633365650602,0.020003591538789788,-0.012393345289374585
5677,0.227062706270627,1,1,0,0,0,run,run,1,1,0.0007050873518023463,-0.00927397865380977,0.011375679966631014,0.024607368534281283
5678,0.2271027102710271,1,1,0,0,0,run,run,2,2,0.00588482643936834,-0.016921868653381477,0.010054770045531156,0.02202064708370958
5679,0.2271427142714271,1,1,0,0,0,run,run,3,1,0.05648707818039234,0.038767025666647595,0.019238469916148165,-0.0026079763404162795
5680,0.2271827182718271,1,0,1,0,0,run,run,4,2,0.018943414901862077,0.0,0.025398999999999998,0.0
5681,0.2272227222722272,1,0,1,0,0,run,run,5,1,0.10159899999999998,0.0,0.02099387755102036,0.0
5682,0.2272627262726272,1,1,0,0,0,run,run,6,2,0.07209159540062274,0.03530303879484039,0.018574937116769448,-0.010304411915686195
5683,0.2273027302730273,1,1,0,0,0,run,run,7,1,0.04267873773118733,0.012372146254391115,0.014835592473082913,0.0040575707339353265
5684,0.2273427342734273,1,1,0,0,0,run,run,8,2,0.0945764426143334,-0.02226315378106132,0.0087135750830073,-0.02165308767329921
5685,0.2273827382738273,1,1,0,0,0,run,run,9,1,0.011900387333074634,-0.0005138270787592796,0.012804401762938376,0.019140981494162292
5686,0.2274227422742274,1,1,0,0,0,run,run,10,2,0.027215474226049995,-0.006043503231553606,0.011792401615888846,0.011576816309859485
5687,0.2274627462746274,1,1,0,0,0,run,run,11,1,0.016128182728112728,-0.03659817600233707,0.00667153679427287,0.01688279306686217
5688,0.2275027502750275,1,1,0,0,0,run,run,12,2,0.017698754476105198,0.006159063380445007,0.013906137666268959,0.01632029338469452
5689,0.2275427542754275,1,1,0,0,0,run,run,1,1,0.023580216224543586,0.003263562997929045,0.01338674623821412,0.013411623723147496
5690,0.2275827582758275,1,1,0,0,0,run,run,2,2,0.08479904550510474,0.03832062084343852,0.019023526182818964,-0.016543228000329906
5691,0.2276227622762276,1,1,0,0,0,run,run,3,1,0.03659473235675663,-0.002925097255616089,0.012274447392950682,0.0069763861568342585
5692,0.2276627662766276,1,1,0,0,0,run,run,4,2,0.01048219746045035,0.049895304504160784,0.021349808089531606,0.020086986016038994
5693,0.2277027702770277,1,0,1,0,0,run,run,5,1,0.014805094592422728,0.0,0.025398999999999998,0.0
5694,0.2277427742774277,1,1,0,0,0,run,run,6,2,0.02539999817228455,0.011702428189541234,0.014807187089322731,0.012557591589375423
5695,0.2277827782778277,1,1,0,0,0,run,run,7,1,0.04026176239325129,0.002655533437812858,0.013201662420048678,0.005199209124570295
5696,0.2278227822782278,1,1,0,0,0,run,run,8,2,0.013149415077374249,-0.0037116149479671265,0.012256605522222044,0.018510565341115198
5697,0.2278627862786278,1,1,0,0,0,run,run,9,1,0.05913305982063772,0.04509063652040232,0.020296557658848656,-0.003879012527280368
5698,0.2279027902790279,1,1,0,0,0,run,run,10,2,0.057563443727757485,0.007008775565799841,0.013853879585184924,-0.003293974395718249
5699,0.2279427942794279,1,0,1,0,0,run,run,11,1,0.026230430747720617,0.0,0.025398999999999998,0.0
5700,0.2279827982798279,1,1,0,0,0,run,run,12,2,0.008162832051185004,-0.01620511276982345,0.010164965324361315,0.020903108671809438
5701,0.228022802280228,1,1,0,0,0,run,run,1,1,0.06408130102948172,0.055811167846194824,0.022088076967800376,-0.006261412082194776
5702,0.228062806280628,1,1,0,0,0,run,run,2,2,0.018510737243256435,-0.017437788015953526,0.009905246922588805,0.015804569329027584
5703,0.2281028102810281,1,1,0,0,0,run,run,3,1,0.06205701928730223,0.024506741869776208,0.01679561561343005,-0.005419267651872279
5704,0.2281428142814281,1,1,0,0,0,run,run,4,2,0.016849856629906634,0.00833243002274695,0.014278445688266117,0.01674875377476419
5705,0.2281828182818281,1,1,0,0,0,run,run,5,1,0.015323359890470432,0.0375008556520548,0.01922658016928296,0.01764352788683568
5706,0.2282228222822282,1,1,0,0,0,run,run,6,2,0.016558607078913632,-0.02179555234475406,0.009176724645791121,0.016743817616948247
5707,0.2282628262826282,1,1,0,0,0,run,run,7,1,0.011491717474774623,-0.01724327710580545,0.00997273609588167,0.019259768579806758
5708,0.2283028302830283,1,1,0,0,0,run,run,8,2,0.03602957094223378,-0.015511634119111401,0.010145289040721747,0.007192575155794841
5709,0.2283428342834283,1,1,0,0,0,run,run,9,1,0.025564016849271325,0.0112825040221354,0.014735252086220778,0.012474807180585645
5710,0.2283828382838283,1,1,0,0,0,run,run,10,2,0.01482576893371296,-0.03981266317591024,0.006133468289652786,0.017507925410692893
5711,0.2284228422842284,1,1,0,0,0,run,run,11,1,0.029181541961217368,0.01605431327163082,0.015525710504538302,0.01071801238754869
5712,0.2284628462846284,1,1,0,0,0,run,run,12,2,0.013638481539868581,0.041814517678566955,0.019965530949789086,0.018493928955175726
5713,0.2285028502850285,1,1,0,0,0,run,run,1,1,0.010820712487491125,-0.015525355611822667,0.010267024202141413,0.019598441907672563
5714,0.2285428542854285,1,1,0,0,0,run,run,2,2,0.01485549971846672,0.0022116454791309753,0.013251506367748607,0.01770010666157706
5715,0.2285828582858285,1,1,0,0,0,run,run,3,1,0.014137643342472283,0.027438642498128923,0.01752805210679524,0.018177531044541832
5716,0.2286228622862286,1,1,0,0,0,run,run,4,2,0.04070956633837579,0.050158437301378304,0.021245621456038498,0.0052126073005108135
5717,0.2286628662866286,1,1,0,0,0,run,run,5,1,0.06425647244698593,-0.08777875839170779,-0.002234412372591501,-0.007054261826231775
5718,0.2287028702870287,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.057443560773321294,0.0
5719,0.2287428742874287,1,1,0,0,0,run,run,7,1,0.036966294939409824,0.02699726594965706,0.01734094489693763,0.006940786279570245
5720,0.2287828782878287,1,1,0,0,0,run,run,8,2,0.009381060262988213,-0.019324047009202948,0.009630677084723711,0.020288237828208548
5721,0.2288228822882288,1,1,0,0,0,run,run,9,1,0.0692659061239065,0.062184295141781795,0.023142058705823566,-0.008781527151815306
5722,0.2288628862886288,1,1,0,0,0,run,run,10,2,0.07619805804603333,0.044436449727416366,0.020101768543858457,-0.01228036099840511
5723,0.2289028902890289,1,1,0,0,0,run,run,11,1,0.015441208128418944,-0.027354848573623854,0.008240575907539472,0.017266359933978754
5724,0.2289428942894289,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.002346437707805447,0.0
5725,0.2289828982898289,1,1,0,0,0,run,run,1,1,0.04241441213529657,0.02988904878846793,0.017803950836083726,0.004273857456982333
5726,0.229022902290229,1,1,0,0,0,run,run,2,2,0.025297225223217076,-0.04416835168650334,0.005344157923112583,0.012333214202715508
5727,0.229062906290629,1,1,0,0,0,run,run,3,1,0.06567146808808204,0.05173998771972173,0.021390664487743197,-0.007064009946301596
5728,0.2291029102910291,1,1,0,0,0,run,run,4,2,0.02428281031157787,0.02859615208603256,0.017674187024934066,0.013190527169922465
5729,0.2291429142914291,1,1,0,0,0,run,run,5,1,0.06728973289614769,0.047596871126823315,0.020680928949531455,-0.007880789461062729
5730,0.2291829182918291,1,1,0,0,0,run,run,6,2,0.059071921339733706,0.06863629016812918,0.024285081297678934,-0.0037330504124273825
5731,0.2292229222922292,1,1,0,0,0,run,run,7,1,0.06557629193985005,0.04075687947374109,0.01953078603735117,-0.007071222020232603
5732,0.2292629262926292,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.057373505500871766,0.0
5733,0.2293029302930293,1,1,0,0,0,run,run,9,1,0.006936071684005084,-0.013064334321549093,0.01070299558066902,0.0215222859118009
5734,0.2293429342934293,1,1,0,0,0,run,run,10,2,0.019792961556891545,-0.010429351203008532,0.011086043633943493,0.015208043765294478
5735,0.2293829382938293,1,1,0,0,0,run,run,11,1,0.03079407021943233,-0.015205502161249801,0.010222907710598023,0.009770607656966133
5736,0.2294229422942294,1,1,0,0,0,run,run,12,2,0.08103226122028091,0.05451337867459634,0.02178483405415323,-0.014609806807842013
5737,0.2294629462946294,1,1,0,0,0,run,run,1,1,0.011984731206655547,0.03295057475328117,0.018472272265214775,0.019264160699250618
5738,0.2295029502950295,1,1,0,0,0,run,run,2,2,0.07844524984443865,0.054587746037280074,0.02181016194257491,-0.013336305307119028
5739,0.2295429542954295,1,1,0,0,0,run,run,3,1,0.0508358453650887,0.05323543425510568,0.021716976983556797,0.00024434496922359246
5740,0.2295829582958296,1,1,0,0,0,run,run,4,2,0.06508236223338468,0.029859103696126273,0.017687323787574778,-0.006881777163594201
5741,0.2296229622962296,1,1,0,0,0,run,run,5,1,0.017667084212142994,0.0315004019080793,0.018198673960996455,0.016460590456170168
5742,0.2296629662966296,1,1,0,0,0,run,run,6,2,0.012061056080997914,0.03275516615775182,0.018438797845267977,0.01922563758886791
5743,0.2297029702970297,1,1,0,0,0,run,run,7,1,0.011060672905737942,-0.016139707469146718,0.010161782812879848,0.019477327765536716
5744,0.2297429742974297,1,1,0,0,0,run,run,8,2,0.019666427552003183,-0.038172346807064175,0.006387487113471934,0.015133783946814073
5745,0.2297829782978298,1,1,0,0,0,run,run,9,1,0.0024799902319614224,-0.008204733289194036,0.011548056710446859,0.02373915474170603
5746,0.2298229822982298,1,1,0,0,0,run,run,10,2,0.0751928144951179,0.037654445793248864,0.018957962515689035,-0.011819030530110936
5747,0.2298629862986298,1,0,1,0,0,run,run,11,1,0.08745417289517973,0.0,-0.038098999999999994,0.0
5748,0.2299029902990299,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.01987438773094389,0.0
5749,0.2299429942994299,1,1,0,0,0,run,run,1,1,0.0030562358158092526,-0.0031310945432836772,0.012404606704115952,0.023480538011199766
5750,0.22998299829983,1,1,0,0,0,run,run,2,2,0.046980176658260035,0.06310680074368173,0.02340798891879023,0.002190399286012186
5751,0.23002300230023,1,0,1,0,0,run,run,3,1,9.999999999999728e-07,0.0,0.003226603370898038,0.0
5752,0.23006300630063,1,0,1,0,0,run,run,4,2,0.020346660953445492,0.0,0.025398999999999998,0.0
5753,0.2301030103010301,1,0,1,0,0,run,run,5,1,0.03991293164989761,0.0,0.025398999999999998,0.0
5754,0.2301430143014301,1,1,0,0,0,run,run,6,2,0.05467726579908436,0.09709082786401278,-0.004621268283254082,-0.001525405345812125
5755,0.2301830183018302,1,1,0,0,0,run,run,7,1,0.021491968975428082,-0.004314239922212171,0.01211347549435981,0.014402012118774505
5756,0.2302230223022302,1,1,0,0,0,run,run,8,2,0.01728164292916808,-0.039526608510657646,0.006169834963056807,0.016300733752817605
5757,0.2302630263026302,1,1,0,0,0,run,run,9,1,0.06728795779924171,0.046878694681927735,0.020559291130579943,-0.00788345022264884
5758,0.2303030303030303,1,1,0,0,0,run,run,10,2,0.04256506061924669,0.058613440626334445,0.022668620075588578,0.0043410796195947985
5759,0.2303430343034303,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.03723190785372773,0.0
5760,0.2303830383038304,1,0,1,0,0,run,run,12,2,0.101599,0.0,0.05010640232826888,0.0
5761,0.2304230423042304,1,0,1,0,0,run,run,1,1,0.101599,0.0,0.05464158811389545,0.0
5762,0.2304630463046304,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.041436237681375,0.0
5763,0.2305030503050305,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.005754398328684388,0.0
5764,0.2305430543054305,1,0,1,0,0,run,run,4,2,0.02525399259103954,0.0,0.025398999999999998,0.0
5765,0.2305830583058306,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.004185535639447616,0.0
5766,0.2306230623062306,1,1,0,0,0,run,run,6,2,0.011108753031848023,-0.030684600839006038,0.007697895128793273,0.019382087086497014
5767,0.2306630663066306,1,1,0,0,0,run,run,7,1,0.05715390893569643,0.008038465452759451,0.014030306506884613,-0.0030873643115988383
5768,0.2307030703070307,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.01479162064317255,0.0
5769,0.2307430743074307,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.0016090755239390757,0.0
5770,0.2307830783078308,1,0,1,0,0,run,run,10,2,9.999999999999864e-07,0.0,0.0041655325205921636,0.0
5771,0.2308230823082308,1,1,0,0,0,run,run,11,1,0.06536587110591287,0.07077043440539504,0.024615593919737486,-0.006819963957607751
5772,0.2308630863086308,1,1,0,0,0,run,run,12,2,0.018513504096823192,-0.04894865013806617,0.004567843255435401,0.015648134548128037
5773,0.2309030903090309,1,0,1,0,0,run,run,1,1,9.999999999999864e-07,0.0,0.007094624313761437,0.0
5774,0.2309430943094309,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.01574921208741054,0.0
5775,0.230983098309831,1,1,0,0,0,run,run,3,1,0.02796358851114313,0.004345834046950661,0.01354849234987678,0.011259778459314165
5776,0.231023102310231,1,1,0,0,0,run,run,4,2,0.05869875678775862,0.04526559218574292,0.020328329412944424,-0.0036644197174710673
5777,0.231063106310631,1,1,0,0,0,run,run,5,1,0.023697822562743442,-0.039849244097353215,0.006083610438801019,0.013141577261950317
5778,0.2311031103110311,1,1,0,0,0,run,run,6,2,0.026971002446719333,-0.0059731568108934,0.011805520180867706,0.011697473417899477
5779,0.2311431143114311,1,1,0,0,0,run,run,7,1,0.07220205447324525,0.05390877505415095,0.021725880495507964,-0.010267208032826654
5780,0.2311831183118312,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.007896737624863022,0.0
5781,0.2312231223122312,1,1,0,0,0,run,run,9,1,0.04043101239912491,-0.012726274863833811,0.010595419645624254,0.005040218923344864
5782,0.2312631263126312,1,1,0,0,0,run,run,10,2,0.05463777683033637,0.1061350866752294,-0.006234040829554852,-0.0015927134461333806
5783,0.2313031303130313,1,0,1,0,0,run,run,11,1,0.017348552082424893,0.0,0.025398999999999998,0.0
5784,0.2313431343134313,1,1,0,0,0,run,run,12,2,0.009012167403876687,0.015524235071638044,0.015535183242538374,0.020641277040767562
5785,0.2313831383138314,1,1,0,0,0,run,run,1,1,0.042238814950667274,-0.00259415012030091,0.012302728064281914,0.0042004151319536024
5786,0.2314231423142314,1,1,0,0,0,run,run,2,2,0.04559028254699012,0.004642422056322167,0.013511983640481968,0.00258668389447495
5787,0.2314631463146314,1,1,0,0,0,run,run,3,1,0.04621086532607374,0.049620949681541564,0.0211275071127939,0.002502630005286248
