particle_id,source_part_id,resolved_material_id,law_name,event_tag,matched_events,event_factor,release_enabled,original_release_time_s,step_name,step_source_law_override,step_source_speed_scale,step_source_event_gain_scale,step_source_enabled,offset_m,source_delta_speed_mps,final_speed_mps,resolved_release_time_s
3802,10,2,explicit_csv,,start_boost,1.0000000305195227,1,0.152055205520552,,,1.0,1.0,1,0.0,0.0,0.0,0.152055205520552
3803,11,1,explicit_csv,,start_boost,1.0000000301793504,1,0.1520952095209521,,,1.0,1.0,1,0.0,0.0,0.0,0.1520952095209521
3804,12,2,explicit_csv,,start_boost,1.0000000298428502,1,0.1521352135213521,,,1.0,1.0,1,0.0,0.0,0.0,0.1521352135213521
3805,1,1,explicit_csv,,start_boost,1.0000000295099838,1,0.1521752175217521,,,1.0,1.0,1,0.0,0.0,0.0,0.1521752175217521
3806,2,2,explicit_csv,,start_boost,1.0000000291807136,1,0.1522152215221522,,,1.0,1.0,1,0.0,0.0,0.0,0.1522152215221522
3807,3,1,explicit_csv,,start_boost,1.000000028855002,1,0.1522552255225522,,,1.0,1.0,1,0.0,0.0,0.0,0.1522552255225522
3808,4,2,explicit_csv,,start_boost,1.0000000285328114,1,0.1522952295229523,,,1.0,1.0,1,0.0,0.0,0.0,0.1522952295229523
3809,5,1,explicit_csv,,start_boost,1.000000028214106,1,0.1523352335233523,,,1.0,1.0,1,0.0,0.0,0.0,0.1523352335233523
3810,6,2,explicit_csv,,start_boost,1.0000000278988483,1,0.1523752375237523,,,1.0,1.0,1,0.0,0.0,0.0,0.1523752375237523
3811,7,1,explicit_csv,,start_boost,1.0000000275870033,1,0.1524152415241524,,,1.0,1.0,1,0.0,0.0,0.0,0.1524152415241524
3812,8,2,explicit_csv,,start_boost,1.0000000272785348,1,0.1524552455245524,,,1.0,1.0,1,0.0,0.0,0.0,0.1524552455245524
3813,9,1,explicit_csv,,start_boost,1.0000000269734073,1,0.1524952495249525,,,1.0,1.0,1,0.0,0.0,0.0,0.1524952495249525
3814,10,2,explicit_csv,,start_boost,1.0000000266715863,1,0.1525352535253525,,,1.0,1.0,1,0.0,0.0,0.0,0.1525352535253525
3815,11,1,explicit_csv,,start_boost,1.000000026373037,1,0.1525752575257525,,,1.0,1.0,1,0.0,0.0,0.0,0.1525752575257525
3816,12,2,explicit_csv,,start_boost,1.0000000260777253,1,0.1526152615261526,,,1.0,1.0,1,0.0,0.0,0.0,0.1526152615261526
3817,1,1,explicit_csv,,start_boost,1.0000000257856172,1,0.1526552655265526,,,1.0,1.0,1,0.0,0.0,0.0,0.1526552655265526
3818,2,2,explicit_csv,,start_boost,1.000000025496679,1,0.1526952695269527,,,1.0,1.0,1,0.0,0.0,0.0,0.1526952695269527
3819,3,1,explicit_csv,,start_boost,1.0000000252108776,1,0.1527352735273527,,,1.0,1.0,1,0.0,0.0,0.0,0.1527352735273527
3820,4,2,explicit_csv,,start_boost,1.0000000249281802,1,0.1527752775277527,,,1.0,1.0,1,0.0,0.0,0.0,0.1527752775277527
3821,5,1,explicit_csv,,start_boost,1.000000024648554,1,0.1528152815281528,,,1.0,1.0,1,0.0,0.0,0.0,0.1528152815281528
3822,6,2,explicit_csv,,start_boost,1.0000000243719671,1,0.1528552855285528,,,1.0,1.0,1,0.0,0.0,0.0,0.1528552855285528
3823,7,1,explicit_csv,,start_boost,1.0000000240983875,1,0.1528952895289529,,,1.0,1.0,1,0.0,0.0,0.0,0.1528952895289529
3824,8,2,explicit_csv,,start_boost,1.0000000238277833,1,0.1529352935293529,,,1.0,1.0,1,0.0,0.0,0.0,0.1529352935293529
3825,9,1,explicit_csv,,start_boost,1.0000000235601236,1,0.1529752975297529,,,1.0,1.0,1,0.0,0.0,0.0,0.1529752975297529
3826,10,2,explicit_csv,,start_boost,1.0000000232953774,1,0.153015301530153,,,1.0,1.0,1,0.0,0.0,0.0,0.153015301530153
3827,11,1,explicit_csv,,start_boost,1.000000023033514,1,0.153055305530553,,,1.0,1.0,1,0.0,0.0,0.0,0.153055305530553
3828,12,2,explicit_csv,,start_boost,1.0000000227745032,1,0.1530953095309531,,,1.0,1.0,1,0.0,0.0,0.0,0.1530953095309531
3829,1,1,explicit_csv,,start_boost,1.0000000225183148,1,0.1531353135313531,,,1.0,1.0,1,0.0,0.0,0.0,0.1531353135313531
3830,2,2,explicit_csv,,start_boost,1.000000022264919,1,0.1531753175317531,,,1.0,1.0,1,0.0,0.0,0.0,0.1531753175317531
3831,3,1,explicit_csv,,start_boost,1.0000000220142866,1,0.1532153215321532,,,1.0,1.0,1,0.0,0.0,0.0,0.1532153215321532
3832,4,2,explicit_csv,,start_boost,1.0000000217663887,1,0.1532553255325532,,,1.0,1.0,1,0.0,0.0,0.0,0.1532553255325532
3833,5,1,explicit_csv,,start_boost,1.000000021521196,1,0.1532953295329533,,,1.0,1.0,1,0.0,0.0,0.0,0.1532953295329533
3834,6,2,explicit_csv,,start_boost,1.0000000212786802,1,0.1533353335333533,,,1.0,1.0,1,0.0,0.0,0.0,0.1533353335333533
3835,7,1,explicit_csv,,start_boost,1.0000000210388131,1,0.1533753375337533,,,1.0,1.0,1,0.0,0.0,0.0,0.1533753375337533
3836,8,2,explicit_csv,,start_boost,1.0000000208015667,1,0.1534153415341534,,,1.0,1.0,1,0.0,0.0,0.0,0.1534153415341534
3837,9,1,explicit_csv,,start_boost,1.0000000205669133,1,0.1534553455345534,,,1.0,1.0,1,0.0,0.0,0.0,0.1534553455345534
3838,10,2,explicit_csv,,start_boost,1.0000000203348256,1,0.1534953495349535,,,1.0,1.0,1,0.0,0.0,0.0,0.1534953495349535
3839,11,1,explicit_csv,,start_boost,1.0000000201052766,1,0.1535353535353535,,,1.0,1.0,1,0.0,0.0,0.0,0.1535353535353535
3840,12,2,explicit_csv,,start_boost,1.0000000198782393,1,0.1535753575357535,,,1.0,1.0,1,0.0,0.0,0.0,0.1535753575357535
3841,1,1,explicit_csv,,start_boost,1.000000019653687,1,0.1536153615361536,,,1.0,1.0,1,0.0,0.0,0.0,0.1536153615361536
3842,2,2,explicit_csv,,start_boost,1.0000000194315937,1,0.1536553655365536,,,1.0,1.0,1,0.0,0.0,0.0,0.1536553655365536
3843,3,1,explicit_csv,,start_boost,1.0000000192119332,1,0.1536953695369537,,,1.0,1.0,1,0.0,0.0,0.0,0.1536953695369537
3844,4,2,explicit_csv,,start_boost,1.0000000189946798,1,0.1537353735373537,,,1.0,1.0,1,0.0,0.0,0.0,0.1537353735373537
3845,5,1,explicit_csv,,start_boost,1.0000000187798082,1,0.1537753775377537,,,1.0,1.0,1,0.0,0.0,0.0,0.1537753775377537
3846,6,2,explicit_csv,,start_boost,1.0000000185672928,1,0.1538153815381538,,,1.0,1.0,1,0.0,0.0,0.0,0.1538153815381538
3847,7,1,explicit_csv,,start_boost,1.000000018357109,1,0.1538553855385538,,,1.0,1.0,1,0.0,0.0,0.0,0.1538553855385538
3848,8,2,explicit_csv,,start_boost,1.0000000181492317,1,0.1538953895389539,,,1.0,1.0,1,0.0,0.0,0.0,0.1538953895389539
3849,9,1,explicit_csv,,start_boost,1.0000000179436366,1,0.1539353935393539,,,1.0,1.0,1,0.0,0.0,0.0,0.1539353935393539
3850,10,2,explicit_csv,,start_boost,1.0000000177402997,1,0.1539753975397539,,,1.0,1.0,1,0.0,0.0,0.0,0.1539753975397539
3851,11,1,explicit_csv,,start_boost,1.0000000175391968,1,0.154015401540154,,,1.0,1.0,1,0.0,0.0,0.0,0.154015401540154
3852,12,2,explicit_csv,,start_boost,1.000000017340304,1,0.154055405540554,,,1.0,1.0,1,0.0,0.0,0.0,0.154055405540554
3853,1,1,explicit_csv,,start_boost,1.0000000171435983,1,0.1540954095409541,,,1.0,1.0,1,0.0,0.0,0.0,0.1540954095409541
3854,2,2,explicit_csv,,start_boost,1.0000000169490562,1,0.1541354135413541,,,1.0,1.0,1,0.0,0.0,0.0,0.1541354135413541
3855,3,1,explicit_csv,,start_boost,1.0000000167566545,1,0.1541754175417541,,,1.0,1.0,1,0.0,0.0,0.0,0.1541754175417541
3856,4,2,explicit_csv,,start_boost,1.0000000165663707,1,0.1542154215421542,,,1.0,1.0,1,0.0,0.0,0.0,0.1542154215421542
3857,5,1,explicit_csv,,start_boost,1.0000000163781821,1,0.1542554255425542,,,1.0,1.0,1,0.0,0.0,0.0,0.1542554255425542
3858,6,2,explicit_csv,,start_boost,1.0000000161920666,1,0.1542954295429543,,,1.0,1.0,1,0.0,0.0,0.0,0.1542954295429543
3859,7,1,explicit_csv,,start_boost,1.000000016008002,1,0.1543354335433543,,,1.0,1.0,1,0.0,0.0,0.0,0.1543354335433543
3860,8,2,explicit_csv,,start_boost,1.0000000158259663,1,0.1543754375437543,,,1.0,1.0,1,0.0,0.0,0.0,0.1543754375437543
3861,9,1,explicit_csv,,start_boost,1.0000000156459383,1,0.1544154415441544,,,1.0,1.0,1,0.0,0.0,0.0,0.1544154415441544
3862,10,2,explicit_csv,,start_boost,1.000000015467896,1,0.1544554455445544,,,1.0,1.0,1,0.0,0.0,0.0,0.1544554455445544
3863,11,1,explicit_csv,,start_boost,1.0000000152918187,1,0.1544954495449545,,,1.0,1.0,1,0.0,0.0,0.0,0.1544954495449545
3864,12,2,explicit_csv,,start_boost,1.0000000151176853,1,0.1545354535453545,,,1.0,1.0,1,0.0,0.0,0.0,0.1545354535453545
3865,1,1,explicit_csv,,start_boost,1.000000014945475,1,0.1545754575457545,,,1.0,1.0,1,0.0,0.0,0.0,0.1545754575457545
3866,2,2,explicit_csv,,start_boost,1.0000000147751673,1,0.1546154615461546,,,1.0,1.0,1,0.0,0.0,0.0,0.1546154615461546
3867,3,1,explicit_csv,,start_boost,1.000000014606742,1,0.1546554655465546,,,1.0,1.0,1,0.0,0.0,0.0,0.1546554655465546
3868,4,2,explicit_csv,,start_boost,1.0000000144401786,1,0.1546954695469547,,,1.0,1.0,1,0.0,0.0,0.0,0.1546954695469547
3869,5,1,explicit_csv,,start_boost,1.0000000142754577,1,0.1547354735473547,,,1.0,1.0,1,0.0,0.0,0.0,0.1547354735473547
3870,6,2,explicit_csv,,start_boost,1.0000000141125591,1,0.1547754775477547,,,1.0,1.0,1,0.0,0.0,0.0,0.1547754775477547
3871,7,1,explicit_csv,,start_boost,1.0000000139514635,1,0.1548154815481548,,,1.0,1.0,1,0.0,0.0,0.0,0.1548154815481548
3872,8,2,explicit_csv,,start_boost,1.0000000137921519,1,0.1548554855485548,,,1.0,1.0,1,0.0,0.0,0.0,0.1548554855485548
3873,9,1,explicit_csv,,start_boost,1.0000000136346048,1,0.1548954895489549,,,1.0,1.0,1,0.0,0.0,0.0,0.1548954895489549
3874,10,2,explicit_csv,,start_boost,1.0000000134788034,1,0.1549354935493549,,,1.0,1.0,1,0.0,0.0,0.0,0.1549354935493549
3875,11,1,explicit_csv,,start_boost,1.0000000133247289,1,0.1549754975497549,,,1.0,1.0,1,0.0,0.0,0.0,0.1549754975497549
3876,12,2,explicit_csv,,start_boost,1.000000013172363,1,0.155015501550155,,,1.0,1.0,1,0.0,0.0,0.0,0.155015501550155
3877,1,1,explicit_csv,,start_boost,1.0000000130216873,1,0.155055505550555,,,1.0,1.0,1,0.0,0.0,0.0,0.155055505550555
3878,2,2,explicit_csv,,start_boost,1.0000000128726838,1,0.1550955095509551,,,1.0,1.0,1,0.0,0.0,0.0,0.1550955095509551
3879,3,1,explicit_csv,,start_boost,1.0000000127253341,1,0.1551355135513551,,,1.0,1.0,1,0.0,0.0,0.0,0.1551355135513551
3880,4,2,explicit_csv,,start_boost,1.000000012579621,1,0.1551755175517551,,,1.0,1.0,1,0.0,0.0,0.0,0.1551755175517551
3881,5,1,explicit_csv,,start_boost,1.0000000124355266,1,0.1552155215521552,,,1.0,1.0,1,0.0,0.0,0.0,0.1552155215521552
3882,6,2,explicit_csv,,start_boost,1.0000000122930335,1,0.1552555255525552,,,1.0,1.0,1,0.0,0.0,0.0,0.1552555255525552
3883,7,1,explicit_csv,,start_boost,1.0000000121521244,1,0.1552955295529553,,,1.0,1.0,1,0.0,0.0,0.0,0.1552955295529553
3884,8,2,explicit_csv,,start_boost,1.0000000120127825,1,0.1553355335533553,,,1.0,1.0,1,0.0,0.0,0.0,0.1553355335533553
3885,9,1,explicit_csv,,start_boost,1.000000011874991,1,0.1553755375537553,,,1.0,1.0,1,0.0,0.0,0.0,0.1553755375537553
3886,10,2,explicit_csv,,start_boost,1.0000000117387329,1,0.1554155415541554,,,1.0,1.0,1,0.0,0.0,0.0,0.1554155415541554
3887,11,1,explicit_csv,,start_boost,1.000000011603992,1,0.1554555455545554,,,1.0,1.0,1,0.0,0.0,0.0,0.1554555455545554
3888,12,2,explicit_csv,,start_boost,1.0000000114707517,1,0.1554955495549555,,,1.0,1.0,1,0.0,0.0,0.0,0.1554955495549555
3889,1,1,explicit_csv,,start_boost,1.000000011338996,1,0.1555355535553555,,,1.0,1.0,1,0.0,0.0,0.0,0.1555355535553555
3890,2,2,explicit_csv,,start_boost,1.0000000112087088,1,0.1555755575557555,,,1.0,1.0,1,0.0,0.0,0.0,0.1555755575557555
3891,3,1,explicit_csv,,start_boost,1.0000000110798744,1,0.1556155615561556,,,1.0,1.0,1,0.0,0.0,0.0,0.1556155615561556
3892,4,2,explicit_csv,,start_boost,1.0000000109524767,1,0.1556555655565556,,,1.0,1.0,1,0.0,0.0,0.0,0.1556555655565556
3893,5,1,explicit_csv,,start_boost,1.0000000108265008,1,0.1556955695569557,,,1.0,1.0,1,0.0,0.0,0.0,0.1556955695569557
3894,6,2,explicit_csv,,start_boost,1.000000010701931,1,0.1557355735573557,,,1.0,1.0,1,0.0,0.0,0.0,0.1557355735573557
3895,7,1,explicit_csv,,start_boost,1.000000010578752,1,0.1557755775577557,,,1.0,1.0,1,0.0,0.0,0.0,0.1557755775577557
3896,8,2,explicit_csv,,start_boost,1.0000000104569493,1,0.1558155815581558,,,1.0,1.0,1,0.0,0.0,0.0,0.1558155815581558
3897,9,1,explicit_csv,,start_boost,1.0000000103365074,1,0.1558555855585558,,,1.0,1.0,1,0.0,0.0,0.0,0.1558555855585558
3898,10,2,explicit_csv,,start_boost,1.000000010217412,1,0.1558955895589559,,,1.0,1.0,1,0.0,0.0,0.0,0.1558955895589559
3899,11,1,explicit_csv,,start_boost,1.0000000100996485,1,0.1559355935593559,,,1.0,1.0,1,0.0,0.0,0.0,0.1559355935593559
3900,12,2,explicit_csv,,start_boost,1.000000009983202,1,0.1559755975597559,,,1.0,1.0,1,0.0,0.0,0.0,0.1559755975597559
3901,1,1,explicit_csv,,start_boost,1.0000000098680588,1,0.156015601560156,,,1.0,1.0,1,0.0,0.0,0.0,0.156015601560156
3902,2,2,explicit_csv,,start_boost,1.0000000097542048,1,0.156055605560556,,,1.0,1.0,1,0.0,0.0,0.0,0.156055605560556
3903,3,1,explicit_csv,,start_boost,1.0000000096416255,1,0.1560956095609561,,,1.0,1.0,1,0.0,0.0,0.0,0.1560956095609561
3904,4,2,explicit_csv,,start_boost,1.0000000095303077,1,0.1561356135613561,,,1.0,1.0,1,0.0,0.0,0.0,0.1561356135613561
3905,5,1,explicit_csv,,start_boost,1.0000000094202373,1,0.1561756175617561,,,1.0,1.0,1,0.0,0.0,0.0,0.1561756175617561
3906,6,2,explicit_csv,,start_boost,1.000000009311401,1,0.1562156215621562,,,1.0,1.0,1,0.0,0.0,0.0,0.1562156215621562
3907,7,1,explicit_csv,,start_boost,1.000000009203785,1,0.1562556255625562,,,1.0,1.0,1,0.0,0.0,0.0,0.1562556255625562
3908,8,2,explicit_csv,,start_boost,1.0000000090973769,1,0.1562956295629563,,,1.0,1.0,1,0.0,0.0,0.0,0.1562956295629563
3909,9,1,explicit_csv,,start_boost,1.0000000089921626,1,0.1563356335633563,,,1.0,1.0,1,0.0,0.0,0.0,0.1563356335633563
3910,10,2,explicit_csv,,start_boost,1.0000000088881298,1,0.1563756375637564,,,1.0,1.0,1,0.0,0.0,0.0,0.1563756375637564
3911,11,1,explicit_csv,,start_boost,1.0000000087852654,1,0.1564156415641564,,,1.0,1.0,1,0.0,0.0,0.0,0.1564156415641564
3912,12,2,explicit_csv,,start_boost,1.0000000086835565,1,0.1564556455645564,,,1.0,1.0,1,0.0,0.0,0.0,0.1564556455645564
3913,1,1,explicit_csv,,start_boost,1.000000008582991,1,0.1564956495649565,,,1.0,1.0,1,0.0,0.0,0.0,0.1564956495649565
3914,2,2,explicit_csv,,start_boost,1.0000000084835563,1,0.1565356535653565,,,1.0,1.0,1,0.0,0.0,0.0,0.1565356535653565
3915,3,1,explicit_csv,,start_boost,1.0000000083852398,1,0.1565756575657566,,,1.0,1.0,1,0.0,0.0,0.0,0.1565756575657566
3916,4,2,explicit_csv,,start_boost,1.0000000082880298,1,0.1566156615661566,,,1.0,1.0,1,0.0,0.0,0.0,0.1566156615661566
3917,5,1,explicit_csv,,start_boost,1.0000000081919138,1,0.1566556655665566,,,1.0,1.0,1,0.0,0.0,0.0,0.1566556655665566
3918,6,2,explicit_csv,,start_boost,1.00000000809688,1,0.1566956695669567,,,1.0,1.0,1,0.0,0.0,0.0,0.1566956695669567
3919,7,1,explicit_csv,,start_boost,1.0000000080029168,1,0.1567356735673567,,,1.0,1.0,1,0.0,0.0,0.0,0.1567356735673567
3920,8,2,explicit_csv,,start_boost,1.0000000079100122,1,0.1567756775677568,,,1.0,1.0,1,0.0,0.0,0.0,0.1567756775677568
3921,9,1,explicit_csv,,start_boost,1.000000007818155,1,0.1568156815681568,,,1.0,1.0,1,0.0,0.0,0.0,0.1568156815681568
3922,10,2,explicit_csv,,start_boost,1.0000000077273337,1,0.1568556855685568,,,1.0,1.0,1,0.0,0.0,0.0,0.1568556855685568
3923,11,1,explicit_csv,,start_boost,1.0000000076375366,1,0.1568956895689569,,,1.0,1.0,1,0.0,0.0,0.0,0.1568956895689569
3924,12,2,explicit_csv,,start_boost,1.000000007548753,1,0.1569356935693569,,,1.0,1.0,1,0.0,0.0,0.0,0.1569356935693569
3925,1,1,explicit_csv,,start_boost,1.0000000074609716,1,0.156975697569757,,,1.0,1.0,1,0.0,0.0,0.0,0.156975697569757
3926,2,2,explicit_csv,,start_boost,1.0000000073741815,1,0.157015701570157,,,1.0,1.0,1,0.0,0.0,0.0,0.157015701570157
3927,3,1,explicit_csv,,start_boost,1.0000000072883717,1,0.157055705570557,,,1.0,1.0,1,0.0,0.0,0.0,0.157055705570557
3928,4,2,explicit_csv,,start_boost,1.0000000072035318,1,0.1570957095709571,,,1.0,1.0,1,0.0,0.0,0.0,0.1570957095709571
3929,5,1,explicit_csv,,start_boost,1.0000000071196509,1,0.1571357135713571,,,1.0,1.0,1,0.0,0.0,0.0,0.1571357135713571
3930,6,2,explicit_csv,,start_boost,1.0000000070367185,1,0.1571757175717572,,,1.0,1.0,1,0.0,0.0,0.0,0.1571757175717572
3931,7,1,explicit_csv,,start_boost,1.0000000069547244,1,0.1572157215721572,,,1.0,1.0,1,0.0,0.0,0.0,0.1572157215721572
3932,8,2,explicit_csv,,start_boost,1.000000006873658,1,0.1572557255725572,,,1.0,1.0,1,0.0,0.0,0.0,0.1572557255725572
3933,9,1,explicit_csv,,start_boost,1.0000000067935098,1,0.1572957295729573,,,1.0,1.0,1,0.0,0.0,0.0,0.1572957295729573
3934,10,2,explicit_csv,,start_boost,1.000000006714269,1,0.1573357335733573,,,1.0,1.0,1,0.0,0.0,0.0,0.1573357335733573
3935,11,1,explicit_csv,,start_boost,1.000000006635926,1,0.1573757375737574,,,1.0,1.0,1,0.0,0.0,0.0,0.1573757375737574
3936,12,2,explicit_csv,,start_boost,1.0000000065584709,1,0.1574157415741574,,,1.0,1.0,1,0.0,0.0,0.0,0.1574157415741574
3937,1,1,explicit_csv,,start_boost,1.0000000064818937,1,0.1574557455745574,,,1.0,1.0,1,0.0,0.0,0.0,0.1574557455745574
3938,2,2,explicit_csv,,start_boost,1.0000000064061851,1,0.1574957495749575,,,1.0,1.0,1,0.0,0.0,0.0,0.1574957495749575
3939,3,1,explicit_csv,,start_boost,1.0000000063313357,1,0.1575357535753575,,,1.0,1.0,1,0.0,0.0,0.0,0.1575357535753575
3940,4,2,explicit_csv,,start_boost,1.0000000062573355,1,0.1575757575757576,,,1.0,1.0,1,0.0,0.0,0.0,0.1575757575757576
3941,5,1,explicit_csv,,start_boost,1.0000000061841756,1,0.1576157615761576,,,1.0,1.0,1,0.0,0.0,0.0,0.1576157615761576
3942,6,2,explicit_csv,,start_boost,1.0000000061118466,1,0.1576557655765576,,,1.0,1.0,1,0.0,0.0,0.0,0.1576557655765576
3943,7,1,explicit_csv,,start_boost,1.0000000060403393,1,0.1576957695769577,,,1.0,1.0,1,0.0,0.0,0.0,0.1576957695769577
3944,8,2,explicit_csv,,start_boost,1.000000005969645,1,0.1577357735773577,,,1.0,1.0,1,0.0,0.0,0.0,0.1577357735773577
3945,9,1,explicit_csv,,start_boost,1.0000000058997542,1,0.1577757775777578,,,1.0,1.0,1,0.0,0.0,0.0,0.1577757775777578
3946,10,2,explicit_csv,,start_boost,1.0000000058306584,1,0.1578157815781578,,,1.0,1.0,1,0.0,0.0,0.0,0.1578157815781578
3947,11,1,explicit_csv,,start_boost,1.0000000057623488,1,0.1578557855785578,,,1.0,1.0,1,0.0,0.0,0.0,0.1578557855785578
3948,12,2,explicit_csv,,start_boost,1.0000000056948168,1,0.1578957895789579,,,1.0,1.0,1,0.0,0.0,0.0,0.1578957895789579
3949,1,1,explicit_csv,,start_boost,1.0000000056280536,1,0.1579357935793579,,,1.0,1.0,1,0.0,0.0,0.0,0.1579357935793579
3950,2,2,explicit_csv,,start_boost,1.0000000055620508,1,0.157975797579758,,,1.0,1.0,1,0.0,0.0,0.0,0.157975797579758
3951,3,1,explicit_csv,,start_boost,1.0000000054968001,1,0.158015801580158,,,1.0,1.0,1,0.0,0.0,0.0,0.158015801580158
3952,4,2,explicit_csv,,start_boost,1.0000000054322933,1,0.158055805580558,,,1.0,1.0,1,0.0,0.0,0.0,0.158055805580558
3953,5,1,explicit_csv,,start_boost,1.0000000053685218,1,0.1580958095809581,,,1.0,1.0,1,0.0,0.0,0.0,0.1580958095809581
3954,6,2,explicit_csv,,start_boost,1.0000000053054778,1,0.1581358135813581,,,1.0,1.0,1,0.0,0.0,0.0,0.1581358135813581
3955,7,1,explicit_csv,,start_boost,1.0000000052431532,1,0.1581758175817582,,,1.0,1.0,1,0.0,0.0,0.0,0.1581758175817582
3956,8,2,explicit_csv,,start_boost,1.00000000518154,1,0.1582158215821582,,,1.0,1.0,1,0.0,0.0,0.0,0.1582158215821582
3957,9,1,explicit_csv,,start_boost,1.0000000051206304,1,0.1582558255825582,,,1.0,1.0,1,0.0,0.0,0.0,0.1582558255825582
3958,10,2,explicit_csv,,start_boost,1.0000000050604165,1,0.1582958295829583,,,1.0,1.0,1,0.0,0.0,0.0,0.1582958295829583
3959,11,1,explicit_csv,,start_boost,1.0000000050008908,1,0.1583358335833583,,,1.0,1.0,1,0.0,0.0,0.0,0.1583358335833583
3960,12,2,explicit_csv,,start_boost,1.0000000049420452,1,0.1583758375837584,,,1.0,1.0,1,0.0,0.0,0.0,0.1583758375837584
3961,1,1,explicit_csv,,start_boost,1.0000000048838729,1,0.1584158415841584,,,1.0,1.0,1,0.0,0.0,0.0,0.1584158415841584
3962,2,2,explicit_csv,,start_boost,1.0000000048263658,1,0.1584558455845584,,,1.0,1.0,1,0.0,0.0,0.0,0.1584558455845584
3963,3,1,explicit_csv,,start_boost,1.0000000047695166,1,0.1584958495849585,,,1.0,1.0,1,0.0,0.0,0.0,0.1584958495849585
3964,4,2,explicit_csv,,start_boost,1.0000000047133184,1,0.1585358535853585,,,1.0,1.0,1,0.0,0.0,0.0,0.1585358535853585
3965,5,1,explicit_csv,,start_boost,1.0000000046577635,1,0.1585758575857585,,,1.0,1.0,1,0.0,0.0,0.0,0.1585758575857585
3966,6,2,explicit_csv,,start_boost,1.0000000046028452,1,0.1586158615861586,,,1.0,1.0,1,0.0,0.0,0.0,0.1586158615861586
3967,7,1,explicit_csv,,start_boost,1.0000000045485562,1,0.1586558655865586,,,1.0,1.0,1,0.0,0.0,0.0,0.1586558655865586
3968,8,2,explicit_csv,,start_boost,1.0000000044948896,1,0.1586958695869587,,,1.0,1.0,1,0.0,0.0,0.0,0.1586958695869587
3969,9,1,explicit_csv,,start_boost,1.0000000044418382,1,0.1587358735873587,,,1.0,1.0,1,0.0,0.0,0.0,0.1587358735873587
3970,10,2,explicit_csv,,start_boost,1.0000000043893957,1,0.1587758775877587,,,1.0,1.0,1,0.0,0.0,0.0,0.1587758775877587
3971,11,1,explicit_csv,,start_boost,1.0000000043375548,1,0.1588158815881588,,,1.0,1.0,1,0.0,0.0,0.0,0.1588158815881588
3972,12,2,explicit_csv,,start_boost,1.000000004286309,1,0.1588558855885588,,,1.0,1.0,1,0.0,0.0,0.0,0.1588558855885588
3973,1,1,explicit_csv,,start_boost,1.0000000042356518,1,0.1588958895889589,,,1.0,1.0,1,0.0,0.0,0.0,0.1588958895889589
3974,2,2,explicit_csv,,start_boost,1.0000000041855766,1,0.1589358935893589,,,1.0,1.0,1,0.0,0.0,0.0,0.1589358935893589
3975,3,1,explicit_csv,,start_boost,1.0000000041360766,1,0.1589758975897589,,,1.0,1.0,1,0.0,0.0,0.0,0.1589758975897589
3976,4,2,explicit_csv,,start_boost,1.0000000040871457,1,0.159015901590159,,,1.0,1.0,1,0.0,0.0,0.0,0.159015901590159
3977,5,1,explicit_csv,,start_boost,1.0000000040387778,1,0.159055905590559,,,1.0,1.0,1,0.0,0.0,0.0,0.159055905590559
3978,6,2,explicit_csv,,start_boost,1.000000003990966,1,0.1590959095909591,,,1.0,1.0,1,0.0,0.0,0.0,0.1590959095909591
3979,7,1,explicit_csv,,start_boost,1.0000000039437047,1,0.1591359135913591,,,1.0,1.0,1,0.0,0.0,0.0,0.1591359135913591
3980,8,2,explicit_csv,,start_boost,1.0000000038969872,1,0.1591759175917591,,,1.0,1.0,1,0.0,0.0,0.0,0.1591759175917591
3981,9,1,explicit_csv,,start_boost,1.000000003850808,1,0.1592159215921592,,,1.0,1.0,1,0.0,0.0,0.0,0.1592159215921592
3982,10,2,explicit_csv,,start_boost,1.0000000038051606,1,0.1592559255925592,,,1.0,1.0,1,0.0,0.0,0.0,0.1592559255925592
3983,11,1,explicit_csv,,start_boost,1.0000000037600392,1,0.1592959295929593,,,1.0,1.0,1,0.0,0.0,0.0,0.1592959295929593
3984,12,2,explicit_csv,,start_boost,1.0000000037154382,1,0.1593359335933593,,,1.0,1.0,1,0.0,0.0,0.0,0.1593359335933593
3985,1,1,explicit_csv,,start_boost,1.0000000036713514,1,0.1593759375937593,,,1.0,1.0,1,0.0,0.0,0.0,0.1593759375937593
3986,2,2,explicit_csv,,start_boost,1.0000000036277732,1,0.1594159415941594,,,1.0,1.0,1,0.0,0.0,0.0,0.1594159415941594
3987,3,1,explicit_csv,,start_boost,1.000000003584698,1,0.1594559455945594,,,1.0,1.0,1,0.0,0.0,0.0,0.1594559455945594
3988,4,2,explicit_csv,,start_boost,1.0000000035421202,1,0.1594959495949595,,,1.0,1.0,1,0.0,0.0,0.0,0.1594959495949595
3989,5,1,explicit_csv,,start_boost,1.000000003500034,1,0.1595359535953595,,,1.0,1.0,1,0.0,0.0,0.0,0.1595359535953595
3990,6,2,explicit_csv,,start_boost,1.000000003458434,1,0.1595759575957595,,,1.0,1.0,1,0.0,0.0,0.0,0.1595759575957595
3991,7,1,explicit_csv,,start_boost,1.0000000034173149,1,0.1596159615961596,,,1.0,1.0,1,0.0,0.0,0.0,0.1596159615961596
3992,8,2,explicit_csv,,start_boost,1.000000003376671,1,0.1596559655965596,,,1.0,1.0,1,0.0,0.0,0.0,0.1596559655965596
