time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.4175000000000003,302,6,run,run,stuck,mixed_specular_diffuse,0.04699301166009293,2,ceramic_reflective
0.4175000000000003,650,3,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.4175000000000003,650,3,run,run,stuck,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.4175000000000003,843,6,run,run,stuck,mixed_specular_diffuse,0.008101020329464139,2,ceramic_reflective
0.4175000000000003,1924,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006865438815499558,2,ceramic_reflective
0.4175000000000003,1924,6,run,run,reflected_specular,mixed_specular_diffuse,0.006882855892387959,2,ceramic_reflective
0.4175000000000003,1924,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006905019720110547,2,ceramic_reflective
0.4175000000000003,1924,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006912888731859594,2,ceramic_reflective
0.4175000000000003,1924,6,run,run,reflected_specular,mixed_specular_diffuse,0.006930973987657705,2,ceramic_reflective
0.4175000000000003,2127,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.23854879089285821,1,steel_sticky
0.4175000000000003,2127,1,run,run,reflected_specular,mixed_specular_diffuse,0.04513257790372279,1,steel_sticky
0.4175000000000003,2127,1,run,run,stuck,mixed_specular_diffuse,0.0467295367490248,1,steel_sticky
0.4175000000000003,3328,3,run,run,reflected_specular,mixed_specular_diffuse,0.27962614190143437,1,steel_sticky
0.4175000000000003,3328,3,run,run,reflected_specular,mixed_specular_diffuse,0.14054019274944088,1,steel_sticky
0.4175000000000003,3328,3,run,run,reflected_specular,mixed_specular_diffuse,0.161710658948246,1,steel_sticky
0.4175000000000003,3328,3,run,run,stuck,mixed_specular_diffuse,0.1949531249312507,1,steel_sticky
0.4175000000000003,3402,3,run,run,reflected_specular,mixed_specular_diffuse,0.3892032260795257,1,steel_sticky
0.4175000000000003,3402,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.06015704628840139,1,steel_sticky
0.4175000000000003,3402,3,run,run,stuck,mixed_specular_diffuse,0.07763870682625927,1,steel_sticky
0.4175000000000003,3418,11,run,run,stuck,mixed_specular_diffuse,0.6042242282598572,1,steel_sticky
0.4175000000000003,4445,3,run,run,reflected_specular,mixed_specular_diffuse,0.7747719125378583,1,steel_sticky
0.4175000000000003,4445,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.3068908291289803,1,steel_sticky
0.4175000000000003,4445,3,run,run,reflected_specular,mixed_specular_diffuse,0.46493342790165204,1,steel_sticky
0.4175000000000003,4445,3,run,run,reflected_specular,mixed_specular_diffuse,0.7785053606795848,1,steel_sticky
0.4175000000000003,4874,1,run,run,reflected_specular,mixed_specular_diffuse,0.018779344079844024,1,steel_sticky
0.4175000000000003,4874,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.018995028652928004,1,steel_sticky
0.4175000000000003,4874,1,run,run,reflected_specular,mixed_specular_diffuse,0.019157447538106626,1,steel_sticky
0.4175000000000003,4874,1,run,run,reflected_specular,mixed_specular_diffuse,0.01944400485742999,1,steel_sticky
0.4175000000000003,4874,1,run,run,reflected_specular,mixed_specular_diffuse,0.019679637573443865,1,steel_sticky
0.4175000000000003,5306,6,run,run,reflected_specular,mixed_specular_diffuse,0.5528991100415712,2,ceramic_reflective
0.4175000000000003,5306,6,run,run,reflected_specular,mixed_specular_diffuse,0.02314237195252242,2,ceramic_reflective
0.4175000000000003,5306,6,run,run,reflected_specular,mixed_specular_diffuse,0.011912573791224346,2,ceramic_reflective
0.4175000000000003,5306,6,run,run,reflected_specular,mixed_specular_diffuse,0.011937686922371998,2,ceramic_reflective
0.4175000000000003,5306,6,run,run,reflected_specular,mixed_specular_diffuse,0.011995423237275987,2,ceramic_reflective
0.4175000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.00740385632028571,2,ceramic_reflective
0.4175000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007415692944058569,2,ceramic_reflective
0.4175000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007427438241322664,2,ceramic_reflective
0.4175000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007439322231376272,2,ceramic_reflective
0.4175000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007451311605729279,2,ceramic_reflective
0.4175000000000003,5900,6,run,run,reflected_specular,mixed_specular_diffuse,0.0079635777577709,2,ceramic_reflective
0.4175000000000003,5900,6,run,run,reflected_specular,mixed_specular_diffuse,0.006065151189450168,2,ceramic_reflective
0.4175000000000003,5900,6,run,run,stuck,mixed_specular_diffuse,0.007993745591858028,2,ceramic_reflective
0.4175000000000003,6895,6,run,run,reflected_specular,mixed_specular_diffuse,0.9854554431406565,2,ceramic_reflective
0.4175000000000003,7187,3,run,run,reflected_specular,mixed_specular_diffuse,0.7883317530280786,1,steel_sticky
0.4175000000000003,7187,3,run,run,reflected_specular,mixed_specular_diffuse,0.140625,1,steel_sticky
0.4175000000000003,7187,3,run,run,reflected_specular,mixed_specular_diffuse,0.16613924300589578,1,steel_sticky
0.4175000000000003,7187,3,run,run,stuck,mixed_specular_diffuse,0.18912903050221602,1,steel_sticky
0.4175000000000003,7402,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5015901427651446,1,steel_sticky
0.4175000000000003,7402,3,run,run,stuck,mixed_specular_diffuse,0.074879050212823,1,steel_sticky
0.4175000000000003,8518,1,run,run,stuck,mixed_specular_diffuse,0.016326053385576966,1,steel_sticky
0.4175000000000003,9968,6,run,run,reflected_specular,mixed_specular_diffuse,0.007317516480595057,2,ceramic_reflective
0.4175000000000003,9968,6,run,run,reflected_specular,mixed_specular_diffuse,0.007328236794913863,2,ceramic_reflective
0.4175000000000003,9968,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007339224140278106,2,ceramic_reflective
0.4175000000000003,9968,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0034878878224659897,2,ceramic_reflective
0.4175000000000003,9968,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007352195796383194,2,ceramic_reflective
0.4200000000000003,1924,6,run,run,reflected_specular,mixed_specular_diffuse,0.0068660193441317,2,ceramic_reflective
0.4200000000000003,1924,6,run,run,reflected_specular,mixed_specular_diffuse,0.006883732123422932,2,ceramic_reflective
0.4200000000000003,1924,6,run,run,stuck,mixed_specular_diffuse,0.006905122034883201,2,ceramic_reflective
0.4200000000000003,2390,1,run,run,reflected_specular,mixed_specular_diffuse,0.8472216414557421,1,steel_sticky
0.4200000000000003,2390,1,run,run,stuck,mixed_specular_diffuse,0.1875,1,steel_sticky
0.4200000000000003,3200,6,run,run,reflected_specular,mixed_specular_diffuse,0.47896259484243237,2,ceramic_reflective
0.4200000000000003,3200,6,run,run,reflected_specular,mixed_specular_diffuse,0.017798345112101745,2,ceramic_reflective
0.4200000000000003,3200,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017954100491253705,2,ceramic_reflective
0.4200000000000003,3200,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0181431421418209,2,ceramic_reflective
0.4200000000000003,3200,6,run,run,reflected_specular,mixed_specular_diffuse,0.018221939680861273,2,ceramic_reflective
0.4200000000000003,4086,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5015741292497393,1,steel_sticky
0.4200000000000003,4086,3,run,run,reflected_specular,mixed_specular_diffuse,0.09976856676752908,1,steel_sticky
0.4200000000000003,4086,3,run,run,reflected_specular,mixed_specular_diffuse,0.11291515318556261,1,steel_sticky
0.4200000000000003,4086,3,run,run,reflected_specular,mixed_specular_diffuse,0.1328125,1,steel_sticky
0.4200000000000003,4086,3,run,run,stuck,mixed_specular_diffuse,0.14725715434306466,1,steel_sticky
0.4200000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.6056264792391576,2,ceramic_reflective
0.4200000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.029111199237736494,2,ceramic_reflective
0.4200000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.02927522115716279,2,ceramic_reflective
0.4200000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.029458505823165573,2,ceramic_reflective
0.4200000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.02964815916097625,2,ceramic_reflective
0.4200000000000003,4374,1,run,run,reflected_specular,mixed_specular_diffuse,0.2598696102872581,1,steel_sticky
0.4200000000000003,4374,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03083401953998545,1,steel_sticky
0.4200000000000003,4374,1,run,run,reflected_specular,mixed_specular_diffuse,0.031212678458598445,1,steel_sticky
0.4200000000000003,4374,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03185154955079811,1,steel_sticky
0.4200000000000003,4374,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03239286782456911,1,steel_sticky
0.4200000000000003,4445,3,run,run,reflected_specular,mixed_specular_diffuse,0.06488577447690913,1,steel_sticky
0.4200000000000003,4445,3,run,run,reflected_specular,mixed_specular_diffuse,0.06895098134533345,1,steel_sticky
0.4200000000000003,4445,3,run,run,stuck,mixed_specular_diffuse,0.08045474957492285,1,steel_sticky
0.4200000000000003,4874,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0187895354893305,1,steel_sticky
0.4200000000000003,4874,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.018969814971006485,1,steel_sticky
0.4200000000000003,4874,1,run,run,reflected_specular,mixed_specular_diffuse,0.01922361092014362,1,steel_sticky
0.4200000000000003,4874,1,run,run,reflected_specular,mixed_specular_diffuse,0.019454367086549063,1,steel_sticky
0.4200000000000003,4874,1,run,run,reflected_specular,mixed_specular_diffuse,0.019690870353437948,1,steel_sticky
0.4200000000000003,5306,6,run,run,reflected_specular,mixed_specular_diffuse,0.007641447493147812,2,ceramic_reflective
0.4200000000000003,5306,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00765823230244785,2,ceramic_reflective
0.4200000000000003,5306,6,run,run,stuck,mixed_specular_diffuse,0.007666253982273492,2,ceramic_reflective
0.4200000000000003,5604,12,run,run,reflected_specular,mixed_specular_diffuse,0.303875656136992,2,ceramic_reflective
0.4200000000000003,5604,12,run,run,reflected_specular,mixed_specular_diffuse,0.015189466013154625,2,ceramic_reflective
0.4200000000000003,5604,12,run,run,reflected_specular,mixed_specular_diffuse,0.015238755995541002,2,ceramic_reflective
0.4200000000000003,5604,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.015294708205403046,2,ceramic_reflective
0.4200000000000003,5604,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.015350228740188125,2,ceramic_reflective
0.4200000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007403939013009836,2,ceramic_reflective
0.4200000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007415776580575324,2,ceramic_reflective
0.4200000000000003,5636,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007427522618216975,2,ceramic_reflective
0.4200000000000003,5636,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0035761481161777245,2,ceramic_reflective
0.4200000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007443013212152343,2,ceramic_reflective
0.4200000000000003,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.4003223256973788,2,ceramic_reflective
0.4200000000000003,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01243956476884401,2,ceramic_reflective
0.4200000000000003,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.012459656054738817,2,ceramic_reflective
0.4200000000000003,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.012500186163272808,2,ceramic_reflective
0.4200000000000003,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.012534573362564274,2,ceramic_reflective
0.4200000000000003,6677,12,run,run,reflected_specular,mixed_specular_diffuse,0.28280783116805014,2,ceramic_reflective
0.4200000000000003,6677,12,run,run,reflected_specular,mixed_specular_diffuse,0.011667171416385963,2,ceramic_reflective
0.4200000000000003,6677,12,run,run,reflected_specular,mixed_specular_diffuse,0.011685068815161424,2,ceramic_reflective
0.4200000000000003,6677,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.011708743540603483,2,ceramic_reflective
0.4200000000000003,6677,12,run,run,reflected_specular,mixed_specular_diffuse,0.007881522979341323,2,ceramic_reflective
0.4200000000000003,6701,1,run,run,stuck,mixed_specular_diffuse,0.0953303803013494,1,steel_sticky
0.4200000000000003,6776,6,run,run,reflected_specular,mixed_specular_diffuse,0.8710282428939115,2,ceramic_reflective
0.4200000000000003,6776,6,run,run,stuck,mixed_specular_diffuse,0.054892474370180605,2,ceramic_reflective
0.4200000000000003,6895,6,run,run,reflected_specular,mixed_specular_diffuse,0.0072012870380968805,2,ceramic_reflective
0.4200000000000003,6895,6,run,run,reflected_specular,mixed_specular_diffuse,0.007207796671110687,2,ceramic_reflective
0.4200000000000003,6895,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007218222336913172,2,ceramic_reflective
0.4200000000000003,6895,6,run,run,reflected_specular,mixed_specular_diffuse,0.007228039209990304,2,ceramic_reflective
0.4200000000000003,6895,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00723822305596931,2,ceramic_reflective
0.4200000000000003,7204,1,run,run,stuck,mixed_specular_diffuse,0.33383337828426823,1,steel_sticky
0.4200000000000003,8049,11,run,run,reflected_specular,mixed_specular_diffuse,0.9840793080898916,1,steel_sticky
0.4200000000000003,8152,1,run,run,reflected_specular,mixed_specular_diffuse,0.5075741740212344,1,steel_sticky
0.4200000000000003,8152,1,run,run,reflected_specular,mixed_specular_diffuse,0.040577703933057395,1,steel_sticky
0.4200000000000003,8152,1,run,run,stuck,mixed_specular_diffuse,0.04166672105728959,1,steel_sticky
0.4200000000000003,8526,1,run,run,reflected_specular,mixed_specular_diffuse,0.21375057696403446,1,steel_sticky
0.4200000000000003,8526,1,run,run,reflected_specular,mixed_specular_diffuse,0.01782904695855008,1,steel_sticky
0.4200000000000003,8526,1,run,run,reflected_specular,mixed_specular_diffuse,0.018009571350067675,1,steel_sticky
0.4200000000000003,8526,1,run,run,stuck,mixed_specular_diffuse,0.018201169836991212,1,steel_sticky
0.4200000000000003,8582,3,run,run,reflected_specular,mixed_specular_diffuse,0.8192098564792568,1,steel_sticky
0.4200000000000003,8582,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.47504227833971363,1,steel_sticky
0.4200000000000003,8643,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6516733695375875,1,steel_sticky
0.4200000000000003,8643,1,run,run,stuck,mixed_specular_diffuse,0.03701427793957392,1,steel_sticky
0.4200000000000003,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.23971233753441396,2,ceramic_reflective
0.4200000000000003,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014234436160136957,2,ceramic_reflective
0.4200000000000003,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.014291748162383999,2,ceramic_reflective
0.4200000000000003,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.01442080544257166,2,ceramic_reflective
0.4200000000000003,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.014516998910010924,2,ceramic_reflective
0.4200000000000003,9968,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0034515427987962238,2,ceramic_reflective
0.4200000000000003,9968,6,run,run,reflected_specular,mixed_specular_diffuse,0.007321094232631409,2,ceramic_reflective
0.4200000000000003,9968,6,run,run,reflected_specular,mixed_specular_diffuse,0.0073337386760164896,2,ceramic_reflective
0.4200000000000003,9968,6,run,run,reflected_specular,mixed_specular_diffuse,0.007344482255701114,2,ceramic_reflective
0.4200000000000003,9968,6,run,run,reflected_specular,mixed_specular_diffuse,0.007355636298059171,2,ceramic_reflective
0.4225000000000003,378,6,run,run,reflected_specular,mixed_specular_diffuse,0.9283403960448017,2,ceramic_reflective
0.4225000000000003,378,6,run,run,stuck,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.4225000000000003,697,6,run,run,reflected_specular,mixed_specular_diffuse,0.9570406500568566,2,ceramic_reflective
0.4225000000000003,2921,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5259841414897783,2,ceramic_reflective
0.4225000000000003,2921,6,run,run,reflected_specular,mixed_specular_diffuse,0.016485243853247535,2,ceramic_reflective
0.4225000000000003,2921,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01667833382574516,2,ceramic_reflective
0.4225000000000003,2921,6,run,run,reflected_specular,mixed_specular_diffuse,0.01681437043540887,2,ceramic_reflective
0.4225000000000003,2921,6,run,run,reflected_specular,mixed_specular_diffuse,0.016987765825796412,2,ceramic_reflective
0.4225000000000003,3200,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00921064698484544,2,ceramic_reflective
0.4225000000000003,3200,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009253917856667057,2,ceramic_reflective
0.4225000000000003,3200,6,run,run,reflected_specular,mixed_specular_diffuse,0.009287179005199736,2,ceramic_reflective
0.4225000000000003,3200,6,run,run,stuck,mixed_specular_diffuse,0.009361930628941785,2,ceramic_reflective
0.4225000000000003,3547,11,run,run,stuck,mixed_specular_diffuse,0.6042242282598572,1,steel_sticky
0.4225000000000003,3659,6,run,run,reflected_specular,mixed_specular_diffuse,0.7294616336400306,2,ceramic_reflective
0.4225000000000003,3659,6,run,run,reflected_specular,mixed_specular_diffuse,0.05927869740715341,2,ceramic_reflective
0.4225000000000003,3659,6,run,run,reflected_specular,mixed_specular_diffuse,0.06009572902431568,2,ceramic_reflective
0.4225000000000003,3659,6,run,run,reflected_specular,mixed_specular_diffuse,0.060995573293735644,2,ceramic_reflective
0.4225000000000003,3659,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.04937022538291145,2,ceramic_reflective
0.4225000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.006507831231718716,2,ceramic_reflective
0.4225000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.006520429221063387,2,ceramic_reflective
0.4225000000000003,4372,12,run,run,reflected_specular,mixed_specular_diffuse,0.006538689118295409,2,ceramic_reflective
0.4225000000000003,4372,12,run,run,stuck,mixed_specular_diffuse,0.006556079924870072,2,ceramic_reflective
0.4225000000000003,4374,1,run,run,stuck,mixed_specular_diffuse,0.0198241762343791,1,steel_sticky
0.4225000000000003,4550,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.012232396548551724,1,steel_sticky
0.4225000000000003,4550,3,run,run,reflected_specular,mixed_specular_diffuse,0.045188294807103735,1,steel_sticky
0.4225000000000003,4550,3,run,run,reflected_specular,mixed_specular_diffuse,0.04692214063589071,1,steel_sticky
0.4225000000000003,4550,3,run,run,reflected_specular,mixed_specular_diffuse,0.04889256794586922,1,steel_sticky
0.4225000000000003,4550,3,run,run,stuck,mixed_specular_diffuse,0.05105498516658741,1,steel_sticky
0.4225000000000003,4671,1,run,run,stuck,mixed_specular_diffuse,0.7288511699691363,1,steel_sticky
0.4225000000000003,4864,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.43744533511419853,1,steel_sticky
0.4225000000000003,4864,1,run,run,reflected_specular,mixed_specular_diffuse,0.030832398648043484,1,steel_sticky
0.4225000000000003,4864,1,run,run,reflected_specular,mixed_specular_diffuse,0.03129171391371492,1,steel_sticky
0.4225000000000003,4864,1,run,run,stuck,mixed_specular_diffuse,0.03181466617196617,1,steel_sticky
0.4225000000000003,4874,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.018799227127356984,1,steel_sticky
0.4225000000000003,4874,1,run,run,stuck,mixed_specular_diffuse,0.018985711665547758,1,steel_sticky
0.4225000000000003,5604,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.004543650312063951,2,ceramic_reflective
0.4225000000000003,5604,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006475870725916489,2,ceramic_reflective
0.4225000000000003,5604,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0064922734502553285,2,ceramic_reflective
0.4225000000000003,5604,12,run,run,reflected_specular,mixed_specular_diffuse,0.0065114117056954595,2,ceramic_reflective
0.4225000000000003,5604,12,run,run,reflected_specular,mixed_specular_diffuse,0.006528472906619829,2,ceramic_reflective
0.4225000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007404258721950836,2,ceramic_reflective
0.4225000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.007415731466316857,2,ceramic_reflective
0.4225000000000003,5636,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007427532589234927,2,ceramic_reflective
0.4225000000000003,5636,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003575727886086464,2,ceramic_reflective
0.4225000000000003,5636,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074444816549291545,2,ceramic_reflective
0.4225000000000003,6435,3,run,run,stuck,mixed_specular_diffuse,0.4544006596512819,1,steel_sticky
0.4225000000000003,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007496148716446262,2,ceramic_reflective
0.4225000000000003,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075059748761569295,2,ceramic_reflective
0.4225000000000003,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.007521861166539082,2,ceramic_reflective
0.4225000000000003,6503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007534112679007719,2,ceramic_reflective
0.4225000000000003,6503,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075470363847340155,2,ceramic_reflective
0.4225000000000003,6514,3,run,run,reflected_specular,mixed_specular_diffuse,0.37879613563093717,1,steel_sticky
0.4225000000000003,6514,3,run,run,stuck,mixed_specular_diffuse,0.06365278625963969,1,steel_sticky
0.4225000000000003,6663,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6396400897949189,2,ceramic_reflective
0.4225000000000003,6663,12,run,run,stuck,mixed_specular_diffuse,0.023433751033753343,2,ceramic_reflective
0.4225000000000003,6677,12,run,run,reflected_specular,mixed_specular_diffuse,0.0072572884098703735,2,ceramic_reflective
0.4225000000000003,6677,12,run,run,reflected_specular,mixed_specular_diffuse,0.0072682901380140275,2,ceramic_reflective
0.4225000000000003,6677,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007278627624010715,2,ceramic_reflective
0.4225000000000003,6677,12,run,run,reflected_specular,mixed_specular_diffuse,0.0034235120430397446,2,ceramic_reflective
0.4225000000000003,6677,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007291522879436202,2,ceramic_reflective
0.4225000000000003,6841,6,run,run,reflected_specular,mixed_specular_diffuse,0.8710282428937319,2,ceramic_reflective
0.4225000000000003,6841,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05489247437016776,2,ceramic_reflective
0.4225000000000003,6841,6,run,run,reflected_specular,mixed_specular_diffuse,0.05518759625797268,2,ceramic_reflective
0.4225000000000003,6841,6,run,run,reflected_specular,mixed_specular_diffuse,0.0419666684376585,2,ceramic_reflective
0.4225000000000003,6841,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05610033656939787,2,ceramic_reflective
0.4225000000000003,6895,6,run,run,reflected_specular,mixed_specular_diffuse,0.006229871277678713,2,ceramic_reflective
0.4225000000000003,6895,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007206648737891232,2,ceramic_reflective
0.4225000000000003,6895,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007216756132047195,2,ceramic_reflective
0.4225000000000003,6895,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0062596476858902735,2,ceramic_reflective
0.4225000000000003,6895,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007234281114586931,2,ceramic_reflective
0.4225000000000003,7489,3,run,run,stuck,mixed_specular_diffuse,0.31503788653715104,1,steel_sticky
0.4225000000000003,7983,7,run,run,stuck,mixed_specular_diffuse,0.5331324701453342,1,steel_sticky
0.4225000000000003,8049,11,run,run,reflected_specular,mixed_specular_diffuse,0.009991151477758167,1,steel_sticky
0.4225000000000003,8049,11,run,run,reflected_specular,mixed_specular_diffuse,0.01004631753084617,1,steel_sticky
0.4225000000000003,8049,11,run,run,reflected_specular,mixed_specular_diffuse,0.010110304827733618,1,steel_sticky
0.4225000000000003,8049,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.010174774608842687,1,steel_sticky
0.4225000000000003,8049,11,run,run,stuck,mixed_specular_diffuse,0.010235110233315648,1,steel_sticky
0.4225000000000003,8379,11,run,run,stuck,mixed_specular_diffuse,0.6272998857378954,1,steel_sticky
0.4225000000000003,8466,3,run,run,reflected_specular,mixed_specular_diffuse,0.30923330782043607,1,steel_sticky
0.4225000000000003,8466,3,run,run,reflected_specular,mixed_specular_diffuse,0.03512509940626589,1,steel_sticky
0.4225000000000003,8466,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.036143429505235275,1,steel_sticky
0.4225000000000003,8466,3,run,run,stuck,mixed_specular_diffuse,0.03700314170318722,1,steel_sticky
0.4225000000000003,8582,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.009220248670533105,1,steel_sticky
0.4225000000000003,8582,3,run,run,stuck,mixed_specular_diffuse,0.12890625,1,steel_sticky
0.4225000000000003,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008923988883901585,2,ceramic_reflective
0.4225000000000003,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.00894162769171353,2,ceramic_reflective
0.4225000000000003,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.009016608229707955,2,ceramic_reflective
0.4225000000000003,9817,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009060642803897132,2,ceramic_reflective
0.4225000000000003,9817,6,run,run,reflected_specular,mixed_specular_diffuse,0.009097516966767083,2,ceramic_reflective
0.4225000000000003,9880,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.48955524659992294,1,steel_sticky
0.4225000000000003,9880,3,run,run,reflected_specular,mixed_specular_diffuse,0.0736062743536487,1,steel_sticky
0.4225000000000003,9880,3,run,run,reflected_specular,mixed_specular_diffuse,0.05527329428723074,1,steel_sticky
0.4225000000000003,9880,3,run,run,stuck,mixed_specular_diffuse,0.05767749055641073,1,steel_sticky
0.4225000000000003,9968,6,run,run,stuck,mixed_specular_diffuse,0.007317356189242744,2,ceramic_reflective
0.4250000000000003,697,6,run,run,reflected_specular,mixed_specular_diffuse,0.0070059628605324085,2,ceramic_reflective
0.4250000000000003,697,6,run,run,reflected_specular,mixed_specular_diffuse,0.007019989167999114,2,ceramic_reflective
0.4250000000000003,697,6,run,run,reflected_specular,mixed_specular_diffuse,0.007043598977777934,2,ceramic_reflective
0.4250000000000003,697,6,run,run,reflected_specular,mixed_specular_diffuse,0.007065893185929059,2,ceramic_reflective
0.4250000000000003,697,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0070886827403414026,2,ceramic_reflective
0.4250000000000003,1906,1,run,run,reflected_specular,mixed_specular_diffuse,0.7858280152940523,1,steel_sticky
0.4250000000000003,1906,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.15625,1,steel_sticky
0.4250000000000003,1906,1,run,run,reflected_specular,mixed_specular_diffuse,0.18804715386100193,1,steel_sticky
0.4250000000000003,1906,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.20546071807247845,1,steel_sticky
0.4250000000000003,1906,1,run,run,reflected_specular,mixed_specular_diffuse,0.22442944516297023,1,steel_sticky
0.4250000000000003,2773,1,run,run,reflected_specular,mixed_specular_diffuse,0.1821820137573129,1,steel_sticky
0.4250000000000003,2773,1,run,run,stuck,mixed_specular_diffuse,0.034235880159879835,1,steel_sticky
